tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.925349	46.137077087999955	67.612672
pthread-wmm/safe000_rmo.yml/cseq-safe000_rmo.yml	false	ERROR(Compilation error)	2.763898	17.33887349099996	68.505600
pthread-wmm/safe001_power.oepc.yml/cseq-safe001_power.oepc.yml	false	ERROR(Compilation error)	2.786511	18.257452950000015	67.538944
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cseq-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR(Compilation error)	2.60481	18.657890692000024	67.534848
pthread-wmm/safe001_rmo.oepc.yml/cseq-safe001_rmo.oepc.yml	false	ERROR(Compilation error)	2.752072	20.152794513000003	68.435968
pthread-wmm/safe001_tso.yml/cseq-safe001_tso.yml	true	TIMEOUT	2.603854	46.202303925000024	68.464640
pthread-wmm/safe002_power.oepc.yml/cseq-safe002_power.oepc.yml	false	ERROR(Compilation error)	2.786194	18.736860954999997	66.473984
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cseq-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR(Compilation error)	2.594698	17.542152491000024	66.248704
pthread-wmm/safe002_rmo.oepc.yml/cseq-safe002_rmo.oepc.yml	false	ERROR(Compilation error)	2.757801	19.32430157400006	67.457024
pthread-wmm/safe002_tso.yml/cseq-safe002_tso.yml	true	TIMEOUT	2.590257	46.122236542999985	67.493888
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.855797	21.37887023499991	67.522560
pthread-wmm/safe003_power.opt.yml/cseq-safe003_power.opt.yml	false	ERROR(Compilation error)	2.676374	17.078925973999958	67.297280
pthread-wmm/safe003_tso.yml/cseq-safe003_tso.yml	true	TIMEOUT	2.511574	46.26725662399997	66.478080
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/cseq-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(Compilation error)	2.841754	17.835349232999988	66.228224
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/cseq-safe004_power.opt_pso.opt_rmo.opt.yml	false	ERROR(Compilation error)	2.620512	15.989024976999985	66.203648
pthread-wmm/safe004_tso.yml/cseq-safe004_tso.yml	true	TIMEOUT	2.572916	46.048579985999936	67.575808
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.568326	15.884565178999992	68.493312
pthread-wmm/safe005_tso.yml/cseq-safe005_tso.yml	true	TIMEOUT	2.393703	46.42384089899997	67.547136
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/cseq-safe006_power.oepc-thin000_power.oepc.yml	false	ERROR(Compilation error)	2.393103	15.00235052000005	67.698688
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/cseq-safe006_power.opt-thin000_power.opt.yml	false	ERROR(Compilation error)	2.502651	14.476833134000003	69.652480
pthread-wmm/safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.431111	46.31074895900008	67.579904
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/cseq-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.407489	13.89312926699995	67.526656
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/cseq-safe007_power.oepc-thin001_power.oepc.yml	false	ERROR(Compilation error)	2.528671	15.733791809000081	66.502656
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/cseq-safe007_power.opt-thin001_power.opt.yml	false	ERROR(Compilation error)	2.610374	14.209856109000043	67.571712
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.411669	46.05245133699998	67.579904
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/cseq-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.460842	14.597422212999959	66.330624
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.550781	14.017424442999982	68.526080
pthread-wmm/safe008_power.opt.yml/cseq-safe008_power.opt.yml	false	ERROR(Compilation error)	2.61616	14.81001083800004	67.502080
pthread-wmm/safe008_tso.yml/cseq-safe008_tso.yml	true	TIMEOUT	2.478026	46.228838775999975	68.558848
pthread-wmm/safe009_power.oepc.yml/cseq-safe009_power.oepc.yml	false	ERROR(Compilation error)	2.629787	14.385737812000002	67.350528
pthread-wmm/safe009_power.opt.yml/cseq-safe009_power.opt.yml	false	ERROR(Compilation error)	2.544834	11.893937168999969	67.522560
pthread-wmm/safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.441695	46.15047132699999	67.514368
pthread-wmm/safe009_rmo.oepc.yml/cseq-safe009_rmo.oepc.yml	false	ERROR(Compilation error)	2.575248	13.090788466999925	66.383872
pthread-wmm/safe009_rmo.opt.yml/cseq-safe009_rmo.opt.yml	false	ERROR(Compilation error)	2.528427	12.856813074000002	67.514368
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.469088	12.010045655999988	68.915200
pthread-wmm/safe010_tso.yml/cseq-safe010_tso.yml	true	TIMEOUT	2.450331	46.13257746700003	68.616192
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cseq-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.57467	15.69464498299999	67.514368
pthread-wmm/safe011_power.opt_pso.opt.yml/cseq-safe011_power.opt_pso.opt.yml	false	ERROR(Compilation error)	2.586246	16.45955040599995	67.526656
pthread-wmm/safe011_tso.yml/cseq-safe011_tso.yml	true	TIMEOUT	2.36348	46.121583166999926	66.445312
pthread-wmm/safe012_power.oepc.yml/cseq-safe012_power.oepc.yml	false	ERROR(Compilation error)	2.504072	14.943490518999965	66.473984
pthread-wmm/safe012_power.opt.yml/cseq-safe012_power.opt.yml	false	ERROR(Compilation error)	2.564666	15.142285726999944	68.399104
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/cseq-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR(Compilation error)	2.547989	13.020023501000082	67.489792
pthread-wmm/safe012_rmo.oepc.yml/cseq-safe012_rmo.oepc.yml	false	ERROR(Compilation error)	2.406625	8.611705698000037	67.534848
pthread-wmm/safe012_tso.yml/cseq-safe012_tso.yml	true	TIMEOUT	2.331631	46.187519733000045	67.493888
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.513281	12.131508537999935	67.428352
pthread-wmm/safe013_tso.yml/cseq-safe013_tso.yml	true	TIMEOUT	2.439151	46.039265	66.453504
pthread-wmm/safe014_power.oepc.yml/cseq-safe014_power.oepc.yml	false	ERROR(Compilation error)	2.478392	12.235500781000042	66.269184
pthread-wmm/safe014_power.opt.yml/cseq-safe014_power.opt.yml	false	ERROR(Compilation error)	2.518285	15.781886216999965	69.517312
pthread-wmm/safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.423738	46.5046068260001	67.620864
pthread-wmm/safe014_rmo.oepc.yml/cseq-safe014_rmo.oepc.yml	false	ERROR(Compilation error)	2.427182	11.295444102000033	66.469888
pthread-wmm/safe014_rmo.opt.yml/cseq-safe014_rmo.opt.yml	false	ERROR(Compilation error)	2.722383	11.813951295000038	67.518464
pthread-wmm/safe015_power.oepc.yml/cseq-safe015_power.oepc.yml	false	ERROR(Compilation error)	2.553161	11.035261092000042	68.526080
pthread-wmm/safe015_power.opt.yml/cseq-safe015_power.opt.yml	false	ERROR(Compilation error)	2.687769	12.116758287999915	67.411968
pthread-wmm/safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.53045	46.04839739099998	68.636672
pthread-wmm/safe015_rmo.yml/cseq-safe015_rmo.yml	false	ERROR(Compilation error)	2.676359	14.826887609000096	67.465216
pthread-wmm/safe016_power.oepc.yml/cseq-safe016_power.oepc.yml	false	ERROR(Compilation error)	2.677768	15.692391211999961	69.431296
pthread-wmm/safe016_power.opt.yml/cseq-safe016_power.opt.yml	false	ERROR(Compilation error)	2.770167	14.15570144100002	68.530176
pthread-wmm/safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.487867	46.04410740800006	67.538944
pthread-wmm/safe016_rmo.oepc.yml/cseq-safe016_rmo.oepc.yml	false	ERROR(Compilation error)	2.658436	14.721462671999916	67.481600
pthread-wmm/safe016_rmo.opt.yml/cseq-safe016_rmo.opt.yml	false	ERROR(Compilation error)	2.744664	14.816876445999924	67.354624
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.579865	14.045186399000045	67.497984
pthread-wmm/safe017_tso.yml/cseq-safe017_tso.yml	true	TIMEOUT	2.411216	46.152763145999984	67.358720
pthread-wmm/safe018_power.oepc.yml/cseq-safe018_power.oepc.yml	false	ERROR(Compilation error)	2.485389	12.784739658000035	67.543040
pthread-wmm/safe018_power.opt.yml/cseq-safe018_power.opt.yml	false	ERROR(Compilation error)	2.713941	14.309893977999991	66.510848
pthread-wmm/safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.438372	46.03847191800003	66.301952
pthread-wmm/safe018_rmo.oepc.yml/cseq-safe018_rmo.oepc.yml	false	ERROR(Compilation error)	2.422334	13.908015257999978	66.519040
pthread-wmm/safe018_rmo.opt.yml/cseq-safe018_rmo.opt.yml	false	ERROR(Compilation error)	2.577362	14.135676277000016	66.457600
pthread-wmm/safe019_power.oepc.yml/cseq-safe019_power.oepc.yml	false	ERROR(Compilation error)	2.692368	16.677790012999935	66.363392
pthread-wmm/safe019_power.opt.yml/cseq-safe019_power.opt.yml	false	ERROR(Compilation error)	2.7934	18.605576934000055	68.542464
pthread-wmm/safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.478915	46.347203166999975	68.677632
pthread-wmm/safe019_rmo.oepc.yml/cseq-safe019_rmo.oepc.yml	false	ERROR(Compilation error)	2.722097	19.71181401499996	68.599808
pthread-wmm/safe019_rmo.opt.yml/cseq-safe019_rmo.opt.yml	false	ERROR(Compilation error)	2.768891	19.180662216999963	68.521984
pthread-wmm/safe020_power.yml/cseq-safe020_power.yml	false	ERROR(Compilation error)	2.717924	18.07161768600008	68.349952
pthread-wmm/safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.357474	46.03492564999999	68.419584
pthread-wmm/safe020_rmo.yml/cseq-safe020_rmo.yml	false	ERROR(Compilation error)	2.648449	14.962989799999946	67.620864
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cseq-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.637286	14.474139236000042	67.420160
pthread-wmm/safe021_power.opt_pso.opt.yml/cseq-safe021_power.opt_pso.opt.yml	false	ERROR(Compilation error)	2.620589	15.162222367000027	67.530752
pthread-wmm/safe021_tso.yml/cseq-safe021_tso.yml	true	TIMEOUT	2.487199	46.20639039100001	67.596288
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.495455	13.298281922000001	67.330048
pthread-wmm/safe022_tso.yml/cseq-safe022_tso.yml	true	TIMEOUT	2.345577	46.02726970599997	68.517888
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.89435	15.167669336000017	66.527232
pthread-wmm/safe023_tso.yml/cseq-safe023_tso.yml	true	TIMEOUT	2.316412	46.04390736800008	66.416640
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.546759	15.38077900799999	67.518464
pthread-wmm/safe024_tso.yml/cseq-safe024_tso.yml	true	TIMEOUT	2.261839	46.05472660500004	66.355200
pthread-wmm/safe025_power.yml/cseq-safe025_power.yml	false	ERROR(Compilation error)	2.565563	13.723784681999973	66.293760
pthread-wmm/safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.223686	46.083726566999985	68.616192
pthread-wmm/safe025_rmo.yml/cseq-safe025_rmo.yml	false	ERROR(Compilation error)	2.663026	11.094914898999946	68.591616
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.473279	8.96579086600002	67.358720
pthread-wmm/safe026_tso.yml/cseq-safe026_tso.yml	true	TIMEOUT	2.306599	46.219589876999976	67.321856
pthread-wmm/safe027_power.oepc.yml/cseq-safe027_power.oepc.yml	false	ERROR(Compilation error)	2.457118	5.521712016000038	66.519040
pthread-wmm/safe027_power.opt.yml/cseq-safe027_power.opt.yml	false	ERROR(Compilation error)	2.665145	9.280367405999982	68.493312
pthread-wmm/safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.260493	46.023081176999995	68.411392
pthread-wmm/safe027_rmo.yml/cseq-safe027_rmo.yml	false	ERROR(Compilation error)	2.514397	7.4888912289999325	67.321856
pthread-wmm/safe028_power.yml/cseq-safe028_power.yml	false	ERROR(Compilation error)	2.588554	7.290887974000043	68.542464
pthread-wmm/safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.096102	46.02752500199995	67.469312
pthread-wmm/safe028_rmo.yml/cseq-safe028_rmo.yml	false	ERROR(Compilation error)	2.378789	3.6508598630000506	67.420160
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/cseq-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(Compilation error)	2.24369	3.9153263330000527	67.440640
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/cseq-safe029_power.opt_pso.opt_rmo.opt.yml	false	ERROR(Compilation error)	2.307752	3.66228895200004	68.780032
pthread-wmm/safe029_tso.yml/cseq-safe029_tso.yml	true	TIMEOUT	2.181238	46.39222913699996	67.325952
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/cseq-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(Compilation error)	2.404656	4.3774247170000535	68.481024
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/cseq-safe030_power.opt_pso.opt_rmo.opt.yml	false	ERROR(Compilation error)	2.383172	5.576500740000029	66.543616
pthread-wmm/safe030_tso.yml/cseq-safe030_tso.yml	true	TIMEOUT	2.157013	46.037958456999945	68.390912
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/cseq-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(Compilation error)	2.391618	5.542390466999905	68.497408
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/cseq-safe031_power.opt_pso.opt_rmo.opt.yml	false	ERROR(Compilation error)	2.428023	5.9119367019999345	67.592192
pthread-wmm/safe031_tso.yml/cseq-safe031_tso.yml	true	TIMEOUT	2.098285	46.03204231699999	68.689920
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.676139	8.71166998600006	68.579328
pthread-wmm/safe032_tso.yml/cseq-safe032_tso.yml	true	TIMEOUT	2.238059	46.04950635699993	68.608000
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.305613	5.744451581000021	66.445312
pthread-wmm/safe033_tso.yml/cseq-safe033_tso.yml	true	TIMEOUT	2.019271	46.03286585000001	66.449408
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(Compilation error)	2.318825	3.7868015310000374	67.395584
pthread-wmm/safe034_tso.yml/cseq-safe034_tso.yml	true	TIMEOUT	2.184942	46.08644499600007	66.252800
pthread-wmm/safe035_power.yml/cseq-safe035_power.yml	true	TIMEOUT	2.020686	46.100673393999955	68.288512
pthread-wmm/safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cseq-safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	1.994703	46.041240146000064	68.521984
pthread-wmm/safe036.yml/cseq-safe036.yml	true	TIMEOUT	1.961275	46.23754459600002	68.452352
pthread-wmm/safe037.yml/cseq-safe037.yml	true	TIMEOUT	2.074562	46.01013379599999	67.575808
pthread-wmm/thin002_power.oepc.yml/cseq-thin002_power.oepc.yml	false	ERROR(Compilation error)	2.309624	2.540370623000058	68.358144
pthread-wmm/thin002_power.opt.yml/cseq-thin002_power.opt.yml	false	ERROR(Compilation error)	2.371875	2.9185988300000645	68.571136
pthread-wmm/thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.571591	46.627878753999994	67.407872
pthread-wmm/thin002_rmo.yml/cseq-thin002_rmo.yml	false	ERROR(Compilation error)	2.228157	2.7447254170000406	69.484544
pthread/bigshot_s.yml/cseq-bigshot_s.yml	true	ERROR(ineffective witness)	2.121869	3.3270634849999396	67.448832
pthread/bigshot_s2.yml/cseq-bigshot_s2.yml	true	ERROR(ineffective witness)	2.118578	3.1227953609999304	67.428352
pthread/fib_safe-10.yml/cseq-fib_safe-10.yml	true	ERROR(ineffective witness)	2.116165	4.279723778000061	67.358720
pthread/fib_safe-11.yml/cseq-fib_safe-11.yml	true	ERROR(ineffective witness)	2.108799	4.453722744999936	66.408448
pthread/fib_safe-12.yml/cseq-fib_safe-12.yml	true	ERROR(ineffective witness)	2.153689	7.374434382999993	67.493888
pthread/fib_safe-5.yml/cseq-fib_safe-5.yml	true	ERROR(ineffective witness)	2.155706	6.006256129000008	66.473984
pthread/fib_safe-6.yml/cseq-fib_safe-6.yml	true	ERROR(ineffective witness)	2.148193	5.699019284000087	67.305472
pthread/fib_safe-7.yml/cseq-fib_safe-7.yml	true	ERROR(ineffective witness)	2.163633	6.022055598999941	66.420736
pthread/fib_unsafe-10.yml/cseq-fib_unsafe-10.yml	false	ERROR(ineffective witness)	2.162749	8.449482246000002	66.363392
pthread/fib_unsafe-11.yml/cseq-fib_unsafe-11.yml	false	ERROR(ineffective witness)	2.212315	9.617263634999972	67.317760
pthread/fib_unsafe-12.yml/cseq-fib_unsafe-12.yml	false	ERROR(ineffective witness)	2.262065	15.267704195999954	68.530176
pthread/fib_unsafe-5.yml/cseq-fib_unsafe-5.yml	false	TIMEOUT	2.044949	46.41117478300009	68.567040
pthread/fib_unsafe-6.yml/cseq-fib_unsafe-6.yml	false	TIMEOUT	2.087105	46.03581318699992	67.481600
pthread/fib_unsafe-7.yml/cseq-fib_unsafe-7.yml	false	TIMEOUT	2.097536	46.07658423900011	68.509696
pthread/lazy01.yml/cseq-lazy01.yml	false	TIMEOUT	2.132861	46.03844044399989	66.244608
pthread/queue.yml/cseq-queue.yml	false	TIMEOUT	2.211978	48.23859046999996	66.478080
pthread/queue_ok.yml/cseq-queue_ok.yml	true	ERROR(ineffective witness)	2.290684	9.602384832000098	66.285568
pthread/queue_ok_longer.yml/cseq-queue_ok_longer.yml	true	ERROR(ineffective witness)	2.154915	6.997962309000059	67.342336
pthread/reorder_2.yml/cseq-reorder_2.yml	false	ERROR(ineffective witness)	2.267991	5.351037786999996	67.567616
pthread/reorder_5.yml/cseq-reorder_5.yml	false	ERROR(ineffective witness)	2.3269	5.446303723000028	66.416640
pthread/singleton.yml/cseq-singleton.yml	false	TIMEOUT	2.211792	46.027032511000016	68.694016
pthread/singleton_with-uninit-problems.yml/cseq-singleton_with-uninit-problems.yml	true	ERROR(ineffective witness)	2.32156	5.9302363750000495	66.457600
pthread/stack-1.yml/cseq-stack-1.yml	true	ERROR(ineffective witness)	2.115627	4.804170820000081	66.580480
pthread/stack-2.yml/cseq-stack-2.yml	false	TIMEOUT	2.10259	46.01513274600006	67.686400
pthread/stack_longer-1.yml/cseq-stack_longer-1.yml	false	TIMEOUT	2.109826	46.02440085400008	68.444160
pthread/stack_longer-2.yml/cseq-stack_longer-2.yml	true	ERROR(ineffective witness)	2.176831	3.2487731620000204	68.550656
pthread/stack_longest-1.yml/cseq-stack_longest-1.yml	false	TIMEOUT	2.02999	46.01919857400003	67.391488
pthread/stack_longest-2.yml/cseq-stack_longest-2.yml	true	ERROR(ineffective witness)	2.12862	2.556130555999971	68.550656
pthread/stateful01-1.yml/cseq-stateful01-1.yml	false	TIMEOUT	1.905859	46.01396316099999	67.416064
pthread/stateful01-2.yml/cseq-stateful01-2.yml	true	ERROR(ineffective witness)	2.041317	2.7534953060001044	67.493888
pthread/sync01.yml/cseq-sync01.yml	true	ERROR(ineffective witness)	2.144608	5.155959789999997	68.534272
pthread/triangular-1.yml/cseq-triangular-1.yml	true	ERROR(ineffective witness)	2.123872	5.372397800000044	66.330624
pthread/triangular-2.yml/cseq-triangular-2.yml	false	TIMEOUT	2.014765	46.06535189500005	68.628480
pthread/triangular-longer-1.yml/cseq-triangular-longer-1.yml	true	ERROR(ineffective witness)	2.203795	6.822793255999841	66.215936
pthread/triangular-longer-2.yml/cseq-triangular-longer-2.yml	false	TIMEOUT	1.956341	46.03296797300004	67.514368
pthread/triangular-longest-1.yml/cseq-triangular-longest-1.yml	true	ERROR(ineffective witness)	2.211419	6.059113875000094	67.518464
pthread/triangular-longest-2.yml/cseq-triangular-longest-2.yml	false	TIMEOUT	2.052362	46.02340030900018	66.387968
pthread/twostage_3.yml/cseq-twostage_3.yml	false	ERROR(ineffective witness)	2.349144	5.80888235700013	67.727360
weaver/array-eq-symm.wvr.yml/cseq-array-eq-symm.wvr.yml	true	TIMEOUT	2.460677	46.04524719599999	68.640768
weaver/array-eq-trans.wvr.yml/cseq-array-eq-trans.wvr.yml	true	TIMEOUT	2.08792	46.014403025999854	67.403776
weaver/bench-exp1x3.wvr.yml/cseq-bench-exp1x3.wvr.yml	true	TIMEOUT	1.821489	46.02835459300013	68.341760
weaver/bench-exp2x3.wvr.yml/cseq-bench-exp2x3.wvr.yml	true	TIMEOUT	1.860935	46.013513228999955	68.657152
weaver/bench-exp2x4.wvr.yml/cseq-bench-exp2x4.wvr.yml	true	TIMEOUT	1.839437	46.0163363329998	69.308416
weaver/bench-exp2x6.wvr.yml/cseq-bench-exp2x6.wvr.yml	true	TIMEOUT	1.807502	46.00710169900003	67.215360
weaver/bench-exp2x9.wvr.yml/cseq-bench-exp2x9.wvr.yml	true	TIMEOUT	1.788018	46.013414669999975	66.314240
weaver/bench-exp3x3-opt.wvr.yml/cseq-bench-exp3x3-opt.wvr.yml	true	TIMEOUT	2.105516	46.01462904899995	67.391488
weaver/bench-exp3x3.wvr.yml/cseq-bench-exp3x3.wvr.yml	true	TIMEOUT	1.775726	46.00852089499995	67.231744
weaver/chl-array-int-subst.wvr.yml/cseq-chl-array-int-subst.wvr.yml	true	TIMEOUT	2.013356	46.027730409000014	66.224128
weaver/chl-array-int-symm.wvr.yml/cseq-chl-array-int-symm.wvr.yml	true	TIMEOUT	1.963247	46.01660015599987	68.472832
weaver/chl-array-int-trans.wvr.yml/cseq-chl-array-int-trans.wvr.yml	true	TIMEOUT	1.953416	46.01718311000013	67.301376
weaver/chl-chromosome-opt-symm.wvr.yml/cseq-chl-chromosome-opt-symm.wvr.yml	true	TIMEOUT	1.940513	46.01168557599999	67.391488
weaver/chl-chromosome-subst.wvr.yml/cseq-chl-chromosome-subst.wvr.yml	true	TIMEOUT	1.964063	46.00785008599996	67.297280
weaver/chl-chromosome-symm.wvr.yml/cseq-chl-chromosome-symm.wvr.yml	true	TIMEOUT	2.013664	46.12812194100002	68.235264
weaver/chl-chromosome-trans.wvr.yml/cseq-chl-chromosome-trans.wvr.yml	true	TIMEOUT	1.927035	46.01677140100014	66.441216
weaver/chl-collitem-subst.wvr.yml/cseq-chl-collitem-subst.wvr.yml	true	TIMEOUT	1.870514	46.013171586	68.366336
weaver/chl-collitem-symm.wvr.yml/cseq-chl-collitem-symm.wvr.yml	true	TIMEOUT	1.885453	46.01892277000002	67.170304
weaver/chl-collitem-trans.wvr.yml/cseq-chl-collitem-trans.wvr.yml	true	TIMEOUT	1.924033	46.00926991699998	67.485696
weaver/chl-exp-term-subst.wvr.yml/cseq-chl-exp-term-subst.wvr.yml	true	TIMEOUT	1.842681	46.024937892000025	66.375680
