tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006937	0.007905071999999791	1.363968
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/cseq-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	unknown	0.005027	0.022740636999998287	1.187840
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007384	0.009840451000002304	1.093632
pthread-wmm/safe008_power.opt.yml/cseq-safe008_power.opt.yml	false	unknown	0.008612	0.01254132600000446	1.011712
pthread-wmm/safe008_tso.yml/cseq-safe008_tso.yml	true	unknown	0.006795	0.03780182699999557	1.015808
pthread-wmm/safe009_power.oepc.yml/cseq-safe009_power.oepc.yml	false	unknown	0.006506	0.028422968000000992	0.991232
pthread-wmm/safe009_power.opt.yml/cseq-safe009_power.opt.yml	false	unknown	0.006414	0.028338371000003804	1.069056
pthread-wmm/safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006447	0.015340003000005709	1.097728
pthread-wmm/safe009_rmo.oepc.yml/cseq-safe009_rmo.oepc.yml	false	unknown	0.007483	0.012185244999997735	1.032192
pthread-wmm/safe009_rmo.opt.yml/cseq-safe009_rmo.opt.yml	false	unknown	0.006269	0.010530918999990035	1.056768
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006513	0.010844808999991074	1.253376
pthread-wmm/safe010_tso.yml/cseq-safe010_tso.yml	true	unknown	0.006783	0.008924784000001296	1.110016
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cseq-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	unknown	0.006674	0.007805963999999221	1.409024
pthread-wmm/safe011_power.opt_pso.opt.yml/cseq-safe011_power.opt_pso.opt.yml	false	unknown	0.007067	0.025859107000002268	1.114112
pthread-wmm/safe011_tso.yml/cseq-safe011_tso.yml	true	unknown	0.006628	0.04016021099999989	1.003520
pthread-wmm/safe012_power.oepc.yml/cseq-safe012_power.oepc.yml	false	unknown	0.006369	0.03508364200000358	1.110016
pthread-wmm/safe012_power.opt.yml/cseq-safe012_power.opt.yml	false	unknown	0.006219	0.028625781000002348	1.011712
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/cseq-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.006339	0.02011091200000692	0.999424
pthread-wmm/safe012_rmo.oepc.yml/cseq-safe012_rmo.oepc.yml	false	unknown	0.0075	0.018012494000004153	1.028096
pthread-wmm/safe012_tso.yml/cseq-safe012_tso.yml	true	unknown	0.005888	0.010035572999996134	1.228800
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005725	0.009130784999996422	1.253376
pthread-wmm/safe013_tso.yml/cseq-safe013_tso.yml	true	unknown	0.006171	0.010093589999996766	1.077248
pthread-wmm/safe014_power.oepc.yml/cseq-safe014_power.oepc.yml	false	unknown	0.006288	0.008173360000000685	1.335296
pthread-wmm/safe014_power.opt.yml/cseq-safe014_power.opt.yml	false	unknown	0.005059	0.033381211999994775	1.105920
pthread-wmm/safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006	0.006990715000000591	1.114112
pthread-wmm/safe014_rmo.oepc.yml/cseq-safe014_rmo.oepc.yml	false	unknown	0.006997	0.011541606000008642	1.024000
pthread-wmm/safe014_rmo.opt.yml/cseq-safe014_rmo.opt.yml	false	unknown	0.006668	0.018887483000000316	1.118208
pthread-wmm/safe015_power.oepc.yml/cseq-safe015_power.oepc.yml	false	unknown	0.00803	0.016876092999993375	1.155072
pthread-wmm/safe015_power.opt.yml/cseq-safe015_power.opt.yml	false	unknown	0.007108	0.012360951000005116	1.241088
pthread-wmm/safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006713	0.008504122999994479	1.118208
pthread-wmm/safe015_rmo.yml/cseq-safe015_rmo.yml	false	unknown	0.007442	0.008559585000000425	1.376256
pthread-wmm/safe016_power.oepc.yml/cseq-safe016_power.oepc.yml	false	unknown	0.008039	0.008949262000001568	1.191936
pthread-wmm/safe016_power.opt.yml/cseq-safe016_power.opt.yml	false	unknown	0.006472	0.008569836000006603	1.110016
pthread-wmm/safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006298	0.007905158999989226	1.138688
pthread-wmm/safe016_rmo.oepc.yml/cseq-safe016_rmo.oepc.yml	false	unknown	0.005865	0.0067394600000056926	1.110016
pthread-wmm/safe016_rmo.opt.yml/cseq-safe016_rmo.opt.yml	false	unknown	0.004972	0.02075623899999357	1.134592
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.008066	0.010423818999996115	1.101824
pthread-wmm/safe017_tso.yml/cseq-safe017_tso.yml	true	unknown	0.0068	0.009857049999993706	1.028096
pthread-wmm/safe018_power.oepc.yml/cseq-safe018_power.oepc.yml	false	unknown	0.006872	0.013168586000006144	1.122304
pthread-wmm/safe018_power.opt.yml/cseq-safe018_power.opt.yml	false	unknown	0.007249	0.011244224999998664	1.036288
pthread-wmm/safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006999	0.011792967000005206	1.048576
pthread-wmm/safe018_rmo.oepc.yml/cseq-safe018_rmo.oepc.yml	false	unknown	0.006935	0.010287223999995376	1.122304
pthread-wmm/safe018_rmo.opt.yml/cseq-safe018_rmo.opt.yml	false	unknown	0.005541	0.008618222999999148	1.114112
pthread-wmm/safe019_power.oepc.yml/cseq-safe019_power.oepc.yml	false	unknown	0.005952	0.009206090000006384	1.138688
pthread-wmm/safe019_power.opt.yml/cseq-safe019_power.opt.yml	false	unknown	0.004801	0.007099601000007283	1.118208
pthread-wmm/safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.005985	0.03646821600000294	1.118208
pthread-wmm/safe019_rmo.oepc.yml/cseq-safe019_rmo.oepc.yml	false	unknown	0.006242	0.009504605999993032	1.286144
pthread-wmm/safe019_rmo.opt.yml/cseq-safe019_rmo.opt.yml	false	unknown	0.007609	0.009084666999996216	1.101824
pthread-wmm/safe020_power.yml/cseq-safe020_power.yml	false	unknown	0.006452	0.01969693199998801	0.995328
pthread-wmm/safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006741	0.028212527999997405	1.183744
pthread-wmm/safe020_rmo.yml/cseq-safe020_rmo.yml	false	unknown	0.006349	0.01568281599999466	1.011712
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cseq-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	unknown	0.006576	0.01736596699998927	1.249280
pthread-wmm/safe021_power.opt_pso.opt.yml/cseq-safe021_power.opt_pso.opt.yml	false	unknown	0.007052	0.011545646000001852	1.114112
pthread-wmm/safe021_tso.yml/cseq-safe021_tso.yml	true	unknown	0.007276	0.014249329999998395	0.995328
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007649	0.012201863000001367	1.449984
pthread-wmm/safe022_tso.yml/cseq-safe022_tso.yml	true	unknown	0.006765	0.035351235000007364	0.983040
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006714	0.029833643999992887	1.040384
pthread-wmm/safe023_tso.yml/cseq-safe023_tso.yml	true	unknown	0.005774	0.010632077000011009	1.114112
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.00667	0.02874487299999373	1.097728
pthread-wmm/safe024_tso.yml/cseq-safe024_tso.yml	true	unknown	0.007125	0.009100885000009384	1.097728
pthread-wmm/safe025_power.yml/cseq-safe025_power.yml	false	unknown	0.006201	0.01077208000000951	1.105920
pthread-wmm/safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.004963	0.0077519369999947685	1.576960
pthread-wmm/safe025_rmo.yml/cseq-safe025_rmo.yml	false	unknown	0.007365	0.00961572799999999	1.101824
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007924	0.022494828999995775	0.983040
pthread-wmm/safe026_tso.yml/cseq-safe026_tso.yml	true	unknown	0.006523	0.012679292000001396	1.155072
pthread-wmm/safe027_power.oepc.yml/cseq-safe027_power.oepc.yml	false	unknown	0.007072	0.010315351000002693	1.110016
pthread-wmm/safe027_power.opt.yml/cseq-safe027_power.opt.yml	false	unknown	0.007546	0.009515286999999262	1.241088
pthread-wmm/safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006645	0.007878500999993321	1.110016
pthread-wmm/safe027_rmo.yml/cseq-safe027_rmo.yml	false	unknown	0.007035	0.02689722600000266	1.019904
pthread-wmm/safe028_power.yml/cseq-safe028_power.yml	false	unknown	0.0073	0.011116894000011257	1.118208
pthread-wmm/safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.007615	0.008533592999995676	1.105920
pthread-wmm/safe028_rmo.yml/cseq-safe028_rmo.yml	false	unknown	0.006568	0.008233035999992921	1.114112
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/cseq-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.00814	0.00940592899999615	1.003520
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/cseq-safe029_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007588	0.011004603999992923	1.200128
pthread-wmm/safe029_tso.yml/cseq-safe029_tso.yml	true	unknown	0.007272	0.008511630999990416	1.105920
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/cseq-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.005733	0.008306212999997342	0.995328
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/cseq-safe030_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007655	0.009550104000012993	1.376256
pthread-wmm/safe030_tso.yml/cseq-safe030_tso.yml	true	unknown	0.006518	0.008237479999991137	1.118208
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/cseq-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006567	0.028078381000000263	1.007616
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/cseq-safe031_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.006758	0.011783840000006762	1.101824
pthread-wmm/safe031_tso.yml/cseq-safe031_tso.yml	true	unknown	0.007174	0.008355751999999939	1.093632
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007497	0.009164828000010061	1.232896
pthread-wmm/safe032_tso.yml/cseq-safe032_tso.yml	true	unknown	0.005525	0.006923094000001129	1.110016
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.008085	0.011206579000003103	1.187840
pthread-wmm/safe033_tso.yml/cseq-safe033_tso.yml	true	unknown	0.007416	0.009655764999990879	1.114112
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005835	0.009833543999988592	1.245184
pthread-wmm/safe034_tso.yml/cseq-safe034_tso.yml	true	unknown	0.006964	0.007947677000004205	1.265664
pthread-wmm/safe035_power.yml/cseq-safe035_power.yml	true	unknown	0.006179	0.007216933000009362	1.110016
pthread-wmm/safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cseq-safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	unknown	0.008144	0.009125761999996485	1.368064
pthread-wmm/safe036.yml/cseq-safe036.yml	true	unknown	0.006436	0.025456653000006213	1.069056
pthread-wmm/safe037.yml/cseq-safe037.yml	true	unknown	0.006541	0.02476896999999667	1.019904
pthread-wmm/thin002_power.oepc.yml/cseq-thin002_power.oepc.yml	false	unknown	0.006257	0.008307756000007771	1.376256
pthread-wmm/thin002_power.opt.yml/cseq-thin002_power.opt.yml	false	unknown	0.006257	0.010077819000002819	1.179648
pthread-wmm/thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.0062	0.008636024000011844	1.134592
pthread-wmm/thin002_rmo.yml/cseq-thin002_rmo.yml	false	unknown	0.007768	0.009889259000004813	1.089536
pthread/bigshot_s.yml/cseq-bigshot_s.yml	true	unknown	0.005678	0.02232503900000893	1.105920
pthread/bigshot_s2.yml/cseq-bigshot_s2.yml	true	unknown	0.005832	0.018850917999998273	1.114112
pthread/fib_safe-10.yml/cseq-fib_safe-10.yml	true	unknown	0.005773	0.01498785600000474	1.101824
pthread/fib_safe-11.yml/cseq-fib_safe-11.yml	true	unknown	0.005814	0.006638401999992993	1.110016
pthread/fib_safe-12.yml/cseq-fib_safe-12.yml	true	unknown	0.006687	0.03125474600000189	1.003520
pthread/fib_safe-5.yml/cseq-fib_safe-5.yml	true	unknown	0.006769	0.011986092999990205	1.097728
pthread/fib_safe-6.yml/cseq-fib_safe-6.yml	true	unknown	0.006319	0.01076630999999395	1.171456
pthread/fib_safe-7.yml/cseq-fib_safe-7.yml	true	unknown	0.006757	0.007912984000000733	1.122304
pthread/fib_unsafe-10.yml/cseq-fib_unsafe-10.yml	false	unknown	0.006839	0.0117376560000082	1.204224
pthread/fib_unsafe-11.yml/cseq-fib_unsafe-11.yml	false	unknown	0.006918	0.00929530700000214	1.105920
pthread/fib_unsafe-12.yml/cseq-fib_unsafe-12.yml	false	unknown	0.007213	0.009097824000008359	1.351680
pthread/fib_unsafe-5.yml/cseq-fib_unsafe-5.yml	false	unknown	0.006613	0.008084113999998976	1.359872
pthread/fib_unsafe-6.yml/cseq-fib_unsafe-6.yml	false	unknown	0.007284	0.009946303999996076	1.351680
pthread/fib_unsafe-7.yml/cseq-fib_unsafe-7.yml	false	unknown	0.006133	0.006949260000013169	1.146880
pthread/lazy01.yml/cseq-lazy01.yml	false	unknown	0.006741	0.026702665000001957	1.110016
pthread/queue.yml/cseq-queue.yml	false	unknown	0.007598	0.01009690099999716	1.097728
pthread/queue_ok.yml/cseq-queue_ok.yml	true	unknown	0.007822	0.009239992999994229	1.257472
pthread/queue_ok_longer.yml/cseq-queue_ok_longer.yml	true	unknown	0.006392	0.009756056000000513	1.241088
pthread/reorder_2.yml/cseq-reorder_2.yml	false	unknown	0.007526	0.012743423000003418	1.081344
pthread/reorder_5.yml/cseq-reorder_5.yml	false	unknown	0.006664	0.008758413999998993	0.962560
pthread/singleton.yml/cseq-singleton.yml	false	unknown	0.006659	0.009135989999990102	1.437696
pthread/singleton_with-uninit-problems.yml/cseq-singleton_with-uninit-problems.yml	true	unknown	0.006683	0.011255994999999075	1.134592
pthread/stack-1.yml/cseq-stack-1.yml	true	unknown	0.006691	0.008017840000007936	1.097728
pthread/stack-2.yml/cseq-stack-2.yml	false	unknown	0.006601	0.00808221599999115	1.380352
pthread/stack_longer-1.yml/cseq-stack_longer-1.yml	false	unknown	0.005145	0.026643894999992312	1.105920
pthread/stack_longer-2.yml/cseq-stack_longer-2.yml	true	unknown	0.006074	0.006961626000006049	1.114112
pthread/stack_longest-1.yml/cseq-stack_longest-1.yml	false	unknown	0.0056	0.007030972999999108	1.216512
pthread/stack_longest-2.yml/cseq-stack_longest-2.yml	true	unknown	0.005589	0.0072891049999981306	1.130496
pthread/stateful01-1.yml/cseq-stateful01-1.yml	false	unknown	0.006335	0.008445399999999381	1.269760
pthread/stateful01-2.yml/cseq-stateful01-2.yml	true	unknown	0.005922	0.00824449800001048	1.101824
pthread/sync01.yml/cseq-sync01.yml	true	unknown	0.006836	0.0333823480000035	0.999424
pthread/triangular-1.yml/cseq-triangular-1.yml	true	unknown	0.006831	0.029639146000008054	0.970752
pthread/triangular-2.yml/cseq-triangular-2.yml	false	unknown	0.006847	0.025297215999998457	1.015808
pthread/triangular-longer-1.yml/cseq-triangular-longer-1.yml	true	unknown	0.006609	0.009767795000001911	1.368064
pthread/triangular-longer-2.yml/cseq-triangular-longer-2.yml	false	unknown	0.005822	0.008010088999995446	1.118208
pthread/triangular-longest-1.yml/cseq-triangular-longest-1.yml	true	unknown	0.005671	0.00711943099999246	1.372160
pthread/triangular-longest-2.yml/cseq-triangular-longest-2.yml	false	unknown	0.004618	0.00661427699999706	1.114112
pthread/twostage_3.yml/cseq-twostage_3.yml	false	unknown	0.005631	0.007824882000008415	1.523712
weaver/array-eq-symm.wvr.yml/cseq-array-eq-symm.wvr.yml	true	unknown	0.006962	0.00909060800000816	1.372160
weaver/array-eq-trans.wvr.yml/cseq-array-eq-trans.wvr.yml	true	unknown	0.006139	0.007051212999996892	1.413120
weaver/bench-exp1x3.wvr.yml/cseq-bench-exp1x3.wvr.yml	true	unknown	0.006986	0.038115511999990304	1.105920
weaver/bench-exp2x3.wvr.yml/cseq-bench-exp2x3.wvr.yml	true	unknown	0.007349	0.008985707999997317	1.101824
weaver/bench-exp2x4.wvr.yml/cseq-bench-exp2x4.wvr.yml	true	unknown	0.007299	0.009899888999996165	1.130496
weaver/bench-exp2x6.wvr.yml/cseq-bench-exp2x6.wvr.yml	true	unknown	0.007226	0.012792290000007256	1.105920
weaver/bench-exp2x9.wvr.yml/cseq-bench-exp2x9.wvr.yml	true	unknown	0.006382	0.0201210470000035	0.999424
weaver/bench-exp3x3-opt.wvr.yml/cseq-bench-exp3x3-opt.wvr.yml	true	unknown	0.006384	0.016713604999992526	1.015808
weaver/bench-exp3x3.wvr.yml/cseq-bench-exp3x3.wvr.yml	true	unknown	0.006257	0.010950844999996434	1.019904
weaver/chl-array-int-subst.wvr.yml/cseq-chl-array-int-subst.wvr.yml	true	unknown	0.007264	0.008528849999990484	1.105920
weaver/chl-array-int-symm.wvr.yml/cseq-chl-array-int-symm.wvr.yml	true	unknown	0.005579	0.009012701000003176	1.273856
weaver/chl-array-int-trans.wvr.yml/cseq-chl-array-int-trans.wvr.yml	true	unknown	0.004931	0.026024336000006087	1.114112
weaver/chl-chromosome-opt-symm.wvr.yml/cseq-chl-chromosome-opt-symm.wvr.yml	true	unknown	0.006487	0.022235202000004506	1.085440
weaver/chl-chromosome-subst.wvr.yml/cseq-chl-chromosome-subst.wvr.yml	true	unknown	0.006541	0.019809445999996456	1.105920
weaver/chl-chromosome-symm.wvr.yml/cseq-chl-chromosome-symm.wvr.yml	true	unknown	0.007037	0.008630608999993683	1.114112
weaver/chl-chromosome-trans.wvr.yml/cseq-chl-chromosome-trans.wvr.yml	true	unknown	0.006168	0.008827444999994327	1.236992
weaver/chl-collitem-subst.wvr.yml/cseq-chl-collitem-subst.wvr.yml	true	unknown	0.006685	0.009890681000001678	1.232896
weaver/chl-collitem-symm.wvr.yml/cseq-chl-collitem-symm.wvr.yml	true	unknown	0.006716	0.008492184999994379	1.171456
weaver/chl-collitem-trans.wvr.yml/cseq-chl-collitem-trans.wvr.yml	true	unknown	0.007018	0.009150116000000708	1.241088
weaver/chl-exp-term-subst.wvr.yml/cseq-chl-exp-term-subst.wvr.yml	true	unknown	0.006094	0.008069466999998554	1.241088
weaver/chl-exp-term-symm.wvr.yml/cseq-chl-exp-term-symm.wvr.yml	true	unknown	0.006368	0.008823091000010663	1.089536
weaver/chl-file-item-subst.wvr.yml/cseq-chl-file-item-subst.wvr.yml	true	unknown	0.006244	0.007196407999998655	1.404928
weaver/chl-file-item-symm.wvr.yml/cseq-chl-file-item-symm.wvr.yml	true	unknown	0.006109	0.02348575799999253	1.024000
weaver/chl-file-item-trans.wvr.yml/cseq-chl-file-item-trans.wvr.yml	true	unknown	0.006239	0.025397381999994195	1.097728
weaver/chl-match-subst.wvr.yml/cseq-chl-match-subst.wvr.yml	true	unknown	0.00741	0.00865089900000271	1.105920
weaver/chl-match-symm.wvr.yml/cseq-chl-match-symm.wvr.yml	true	unknown	0.006075	0.006941080000004263	1.097728
weaver/chl-match-trans.wvr.yml/cseq-chl-match-trans.wvr.yml	true	unknown	0.006312	0.00724706799999808	1.089536
weaver/chl-name-comparator-subst.wvr.yml/cseq-chl-name-comparator-subst.wvr.yml	true	unknown	0.007426	0.009843856999992795	1.097728
weaver/chl-name-comparator-symm.wvr.yml/cseq-chl-name-comparator-symm.wvr.yml	true	unknown	0.006441	0.009031570999994187	1.368064
weaver/chl-name-comparator-trans.wvr.yml/cseq-chl-name-comparator-trans.wvr.yml	true	unknown	0.007448	0.009913398999998435	1.110016
weaver/chl-node-subst.wvr.yml/cseq-chl-node-subst.wvr.yml	true	unknown	0.007049	0.008187663000001066	1.105920
weaver/chl-node-symm.wvr.yml/cseq-chl-node-symm.wvr.yml	true	unknown	0.006025	0.007048455000003173	1.126400
weaver/chl-node-trans.wvr.yml/cseq-chl-node-trans.wvr.yml	true	unknown	0.006487	0.029994927999993592	1.269760
weaver/chl-nzb-file-subst.wvr.yml/cseq-chl-nzb-file-subst.wvr.yml	true	unknown	0.006461	0.02603477099999907	1.351680
weaver/chl-nzb-file-symm.wvr.yml/cseq-chl-nzb-file-symm.wvr.yml	true	unknown	0.006967	0.008315714999994839	1.196032
weaver/chl-nzb-file-trans.wvr.yml/cseq-chl-nzb-file-trans.wvr.yml	true	unknown	0.006407	0.008409201000006306	1.376256
weaver/chl-poker-hand-subst.wvr.yml/cseq-chl-poker-hand-subst.wvr.yml	true	unknown	0.007005	0.00900840399999936	1.241088
weaver/chl-poker-hand-symm.wvr.yml/cseq-chl-poker-hand-symm.wvr.yml	true	unknown	0.007159	0.008254706999991868	1.245184
weaver/chl-poker-hand-trans.wvr.yml/cseq-chl-poker-hand-trans.wvr.yml	true	unknown	0.007088	0.009262821000007193	1.024000
weaver/chl-simpl-str-subst.wvr.yml/cseq-chl-simpl-str-subst.wvr.yml	true	unknown	0.005836	0.008770347999998762	1.245184
weaver/chl-simpl-str-symm.wvr.yml/cseq-chl-simpl-str-symm.wvr.yml	true	unknown	0.006127	0.008529326999990872	1.204224
weaver/chl-simpl-str-trans.wvr.yml/cseq-chl-simpl-str-trans.wvr.yml	true	unknown	0.005515	0.007295630000001552	1.122304
weaver/chl-sre-subst.wvr.yml/cseq-chl-sre-subst.wvr.yml	true	unknown	0.006573	0.022389060999998378	1.101824
weaver/chl-sre-symm.wvr.yml/cseq-chl-sre-symm.wvr.yml	true	unknown	0.007028	0.011452034000001277	1.101824
weaver/chl-sre-trans.wvr.yml/cseq-chl-sre-trans.wvr.yml	true	unknown	0.007203	0.008774094999992599	1.093632
weaver/chl-time-subst.wvr.yml/cseq-chl-time-subst.wvr.yml	true	unknown	0.007663	0.00892405500000848	1.101824
weaver/chl-time-symm.wvr.yml/cseq-chl-time-symm.wvr.yml	true	unknown	0.00759	0.009102478000002634	1.101824
weaver/chl-time-trans.wvr.yml/cseq-chl-time-trans.wvr.yml	true	unknown	0.005958	0.009269744999997442	1.110016
weaver/chl-word-subst.wvr.yml/cseq-chl-word-subst.wvr.yml	true	unknown	0.006881	0.008481025999998337	1.314816
weaver/chl-word-symm.wvr.yml/cseq-chl-word-symm.wvr.yml	true	unknown	0.006366	0.008162613999999735	1.110016
weaver/chl-word-trans.wvr.yml/cseq-chl-word-trans.wvr.yml	true	unknown	0.007285	0.009028340000000412	1.114112
weaver/clever.wvr.yml/cseq-clever.wvr.yml	true	unknown	0.006315	0.007413463999995429	1.249280
weaver/fibonacci.wvr.yml/cseq-fibonacci.wvr.yml	true	unknown	0.006401	0.029093525999996928	1.105920
weaver/loop-tiling-eq.wvr.yml/cseq-loop-tiling-eq.wvr.yml	true	unknown	0.007295	0.008630218999996941	1.232896
weaver/mult-comm.wvr.yml/cseq-mult-comm.wvr.yml	true	unknown	0.007039	0.008386647999998331	1.114112
weaver/mult-dist.wvr.yml/cseq-mult-dist.wvr.yml	true	unknown	0.006087	0.008530234999994946	1.105920
weaver/mult-flipped-dist.wvr.yml/cseq-mult-flipped-dist.wvr.yml	true	unknown	0.005198	0.007531896999992682	1.110016
weaver/parallel-bakery-2.wvr.yml/cseq-parallel-bakery-2.wvr.yml	true	unknown	0.006728	0.008861224999989759	1.097728
weaver/parallel-bakery-3.wvr.yml/cseq-parallel-bakery-3.wvr.yml	true	unknown	0.006977	0.00863979200001097	1.101824
weaver/parallel-bakery-4.wvr.yml/cseq-parallel-bakery-4.wvr.yml	true	unknown	0.005768	0.008355751999999939	1.110016
weaver/parallel-barrier-loop.wvr.yml/cseq-parallel-barrier-loop.wvr.yml	false	unknown	0.007274	0.00843515600000444	1.142784
weaver/parallel-barrier.wvr.yml/cseq-parallel-barrier.wvr.yml	true	unknown	0.00461	0.006746504000005871	1.118208
weaver/parallel-bluetooth.wvr.yml/cseq-parallel-bluetooth.wvr.yml	true	unknown	0.0063	0.023406606999998303	1.089536
weaver/parallel-lamport.wvr.yml/cseq-parallel-lamport.wvr.yml	true	unknown	0.006883	0.008309503000006657	1.110016
weaver/parallel-min-max-1.wvr.yml/cseq-parallel-min-max-1.wvr.yml	true	unknown	0.007166	0.008328255000009221	1.249280
weaver/parallel-misc-1.wvr.yml/cseq-parallel-misc-1.wvr.yml	true	unknown	0.007255	0.008711704999996073	1.114112
