tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
pthread-wmm/safe019_rmo.opt.yml/deagle-safe019_rmo.opt.yml	false	unknown	0.006908	0.01024188300002038	1.179648
pthread-wmm/safe020_power.yml/deagle-safe020_power.yml	false	unknown	0.006914	0.007839567000019088	1.126400
pthread-wmm/safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.00674	0.008082551999990528	1.220608
pthread-wmm/safe020_rmo.yml/deagle-safe020_rmo.yml	false	unknown	0.005254	0.023126396999998633	1.110016
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/deagle-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	unknown	0.007031	0.030730180000006158	1.007616
pthread-wmm/safe021_power.opt_pso.opt.yml/deagle-safe021_power.opt_pso.opt.yml	false	unknown	0.006614	0.02034242299998823	1.183744
pthread-wmm/safe021_tso.yml/deagle-safe021_tso.yml	true	unknown	0.007832	0.00893026099998906	1.101824
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006712	0.016404260000001614	1.056768
pthread-wmm/safe022_tso.yml/deagle-safe022_tso.yml	true	unknown	0.007849	0.013680012999998326	1.011712
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007994	0.010988913000005596	0.937984
pthread-wmm/safe023_tso.yml/deagle-safe023_tso.yml	true	unknown	0.006169	0.009730379000018274	1.257472
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.00789	0.012792853000007653	1.081344
pthread-wmm/safe024_tso.yml/deagle-safe024_tso.yml	true	unknown	0.007825	0.010248294999996688	1.368064
pthread-wmm/safe025_power.yml/deagle-safe025_power.yml	false	unknown	0.0069	0.007946949000000814	1.220608
pthread-wmm/safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.007341	0.041625578000008545	1.015808
pthread-wmm/safe025_rmo.yml/deagle-safe025_rmo.yml	false	unknown	0.006609	0.023282478999988143	1.110016
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006844	0.02694526600001268	1.069056
pthread-wmm/safe026_tso.yml/deagle-safe026_tso.yml	true	unknown	0.006015	0.0312289850000127	1.048576
pthread-wmm/safe027_power.oepc.yml/deagle-safe027_power.oepc.yml	false	unknown	0.007076	0.046418802000005144	1.015808
pthread-wmm/safe027_power.opt.yml/deagle-safe027_power.opt.yml	false	unknown	0.006559	0.01284228500000495	1.073152
pthread-wmm/safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006605	0.012778614000012567	1.404928
pthread-wmm/safe027_rmo.yml/deagle-safe027_rmo.yml	false	unknown	0.006559	0.008411209000001918	1.191936
pthread-wmm/safe028_power.yml/deagle-safe028_power.yml	false	unknown	0.007096	0.009169066999987763	1.114112
pthread-wmm/safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.007516	0.008508760000012217	1.089536
pthread-wmm/safe028_rmo.yml/deagle-safe028_rmo.yml	false	unknown	0.006877	0.027303364999994528	1.454080
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/deagle-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007873	0.010836538000006612	1.359872
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/deagle-safe029_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007687	0.009647972999999865	1.249280
pthread-wmm/safe029_tso.yml/deagle-safe029_tso.yml	true	unknown	0.008762	0.010208789999978762	1.118208
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/deagle-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007257	0.013523800999990954	1.105920
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/deagle-safe030_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.006157	0.013268410999984326	1.024000
pthread-wmm/safe030_tso.yml/deagle-safe030_tso.yml	true	unknown	0.00757	0.012422387000015078	1.372160
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/deagle-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006373	0.012026767999998356	1.138688
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/deagle-safe031_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.00798	0.013598515999973415	0.999424
pthread-wmm/safe031_tso.yml/deagle-safe031_tso.yml	true	unknown	0.005874	0.009239516999997477	1.245184
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006231	0.030082910999993828	1.368064
pthread-wmm/safe032_tso.yml/deagle-safe032_tso.yml	true	unknown	0.007841	0.010078630000009525	1.101824
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.00775	0.009944065000013325	1.171456
pthread-wmm/safe033_tso.yml/deagle-safe033_tso.yml	true	unknown	0.006568	0.007581887000014831	1.110016
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007646	0.00894427700001188	1.294336
pthread-wmm/safe034_tso.yml/deagle-safe034_tso.yml	true	unknown	0.008049	0.02114572799999337	1.187840
pthread-wmm/safe035_power.yml/deagle-safe035_power.yml	true	unknown	0.008025	0.012441941999981054	0.991232
pthread-wmm/safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/deagle-safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	unknown	0.007189	0.0163095940000062	1.015808
pthread-wmm/safe036.yml/deagle-safe036.yml	true	unknown	0.007716	0.010350660000000289	1.089536
pthread-wmm/safe037.yml/deagle-safe037.yml	true	unknown	0.005899	0.010468207999991819	1.175552
pthread-wmm/thin002_power.oepc.yml/deagle-thin002_power.oepc.yml	false	unknown	0.006887	0.03321902400000454	1.126400
pthread-wmm/thin002_power.opt.yml/deagle-thin002_power.opt.yml	false	unknown	0.008226	0.01971374800001513	1.015808
pthread-wmm/thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.007119	0.01522744099997908	0.991232
pthread-wmm/thin002_rmo.yml/deagle-thin002_rmo.yml	false	unknown	0.006711	0.010423063999979831	0.999424
pthread/fib_safe-10.yml/deagle-fib_safe-10.yml	true	unknown	0.006576	0.007756210999986024	1.298432
pthread/fib_safe-11.yml/deagle-fib_safe-11.yml	true	unknown	0.007709	0.009400501000015993	1.454080
pthread/fib_safe-12.yml/deagle-fib_safe-12.yml	true	unknown	0.006107	0.008397352999992336	1.110016
pthread/fib_safe-5.yml/deagle-fib_safe-5.yml	true	unknown	0.007023	0.012377592999996523	1.085440
pthread/fib_safe-6.yml/deagle-fib_safe-6.yml	true	unknown	0.005397	0.009277927999988833	1.130496
pthread/fib_safe-7.yml/deagle-fib_safe-7.yml	true	unknown	0.007067	0.010171022999998058	1.028096
pthread/fib_unsafe-10.yml/deagle-fib_unsafe-10.yml	false	unknown	0.006845	0.03274069899998722	1.019904
pthread/fib_unsafe-11.yml/deagle-fib_unsafe-11.yml	false	unknown	0.006699	0.02669425599998476	1.024000
pthread/fib_unsafe-12.yml/deagle-fib_unsafe-12.yml	false	unknown	0.006316	0.022060070999998516	0.954368
pthread/fib_unsafe-5.yml/deagle-fib_unsafe-5.yml	false	unknown	0.007167	0.011904056000020091	1.249280
pthread/fib_unsafe-6.yml/deagle-fib_unsafe-6.yml	false	unknown	0.007738	0.011438104999996312	1.122304
pthread/fib_unsafe-7.yml/deagle-fib_unsafe-7.yml	false	unknown	0.006586	0.01036793299999772	1.167360
pthread/lazy01.yml/deagle-lazy01.yml	false	unknown	0.007198	0.012792119000010871	1.110016
pthread/reorder_2.yml/deagle-reorder_2.yml	false	unknown	0.007548	0.010905016000009482	1.019904
pthread/reorder_5.yml/deagle-reorder_5.yml	false	unknown	0.00742	0.012356413999981442	1.277952
pthread/stack-1.yml/deagle-stack-1.yml	true	unknown	0.007659	0.010959506000006058	1.052672
pthread/stack-2.yml/deagle-stack-2.yml	false	unknown	0.007268	0.039349556999979995	1.110016
pthread/stack_longer-1.yml/deagle-stack_longer-1.yml	false	unknown	0.006723	0.060277579999990394	1.028096
pthread/stack_longer-2.yml/deagle-stack_longer-2.yml	true	unknown	0.007191	0.0752747379999903	1.024000
pthread/stack_longest-1.yml/deagle-stack_longest-1.yml	false	unknown	0.006386	0.062364758000001075	1.019904
pthread/stack_longest-2.yml/deagle-stack_longest-2.yml	true	unknown	0.00661	0.055983552000014924	1.081344
pthread/stateful01-1.yml/deagle-stateful01-1.yml	false	unknown	0.006675	0.019820726999995486	1.257472
pthread/stateful01-2.yml/deagle-stateful01-2.yml	true	unknown	0.007914	0.023985824999982697	1.277952
pthread/sync01.yml/deagle-sync01.yml	true	unknown	0.007234	0.010533619000000272	1.105920
pthread/triangular-1.yml/deagle-triangular-1.yml	true	unknown	0.007163	0.018211575999998786	1.265664
pthread/triangular-2.yml/deagle-triangular-2.yml	false	unknown	0.007421	0.014904505000004065	0.978944
pthread/triangular-longer-1.yml/deagle-triangular-longer-1.yml	true	unknown	0.006326	0.007637026999987029	1.110016
pthread/triangular-longer-2.yml/deagle-triangular-longer-2.yml	false	unknown	0.007262	0.03049760199999696	1.232896
pthread/twostage_3.yml/deagle-twostage_3.yml	false	unknown	0.006724	0.036519645999987915	1.015808
weaver/array-eq-symm.wvr.yml/deagle-array-eq-symm.wvr.yml	true	unknown	0.006697	0.04001318600001014	1.019904
weaver/array-eq-trans.wvr.yml/deagle-array-eq-trans.wvr.yml	true	unknown	0.006096	0.030140074999991384	0.974848
weaver/bench-exp1x3.wvr.yml/deagle-bench-exp1x3.wvr.yml	true	unknown	0.007451	0.008698686999991878	1.212416
weaver/bench-exp2x3.wvr.yml/deagle-bench-exp2x3.wvr.yml	true	unknown	0.007071	0.01644290999999498	1.212416
weaver/bench-exp2x4.wvr.yml/deagle-bench-exp2x4.wvr.yml	true	unknown	0.007689	0.010978362000003017	1.110016
weaver/bench-exp2x6.wvr.yml/deagle-bench-exp2x6.wvr.yml	true	unknown	0.007352	0.0096323820000066	1.118208
weaver/bench-exp2x9.wvr.yml/deagle-bench-exp2x9.wvr.yml	true	unknown	0.00758	0.010042569000006552	1.007616
weaver/bench-exp3x3-opt.wvr.yml/deagle-bench-exp3x3-opt.wvr.yml	true	unknown	0.007882	0.013429380999980367	1.110016
weaver/bench-exp3x3.wvr.yml/deagle-bench-exp3x3.wvr.yml	true	unknown	0.006538	0.007692550999990999	1.110016
weaver/chl-array-int-subst.wvr.yml/deagle-chl-array-int-subst.wvr.yml	true	unknown	0.006894	0.03360093200001302	1.105920
weaver/chl-array-int-symm.wvr.yml/deagle-chl-array-int-symm.wvr.yml	true	unknown	0.008122	0.010356728000004978	1.122304
weaver/chl-array-int-trans.wvr.yml/deagle-chl-array-int-trans.wvr.yml	true	unknown	0.00779	0.011775330999995504	1.208320
weaver/chl-chromosome-opt-symm.wvr.yml/deagle-chl-chromosome-opt-symm.wvr.yml	true	unknown	0.008131	0.009912608999997019	1.105920
weaver/chl-chromosome-subst.wvr.yml/deagle-chl-chromosome-subst.wvr.yml	true	unknown	0.007399	0.011379032000007783	1.216512
weaver/chl-chromosome-symm.wvr.yml/deagle-chl-chromosome-symm.wvr.yml	true	unknown	0.006736	0.019014655999995966	1.232896
weaver/chl-chromosome-trans.wvr.yml/deagle-chl-chromosome-trans.wvr.yml	true	unknown	0.007295	0.010172310999990941	1.028096
weaver/chl-collitem-subst.wvr.yml/deagle-chl-collitem-subst.wvr.yml	true	unknown	0.006107	0.014739796000014849	1.011712
weaver/chl-collitem-symm.wvr.yml/deagle-chl-collitem-symm.wvr.yml	true	unknown	0.007618	0.009327262999988761	1.130496
weaver/chl-collitem-trans.wvr.yml/deagle-chl-collitem-trans.wvr.yml	true	unknown	0.006424	0.00792680099999643	1.191936
weaver/chl-exp-term-subst.wvr.yml/deagle-chl-exp-term-subst.wvr.yml	true	unknown	0.007361	0.02722697000001517	1.241088
weaver/chl-exp-term-symm.wvr.yml/deagle-chl-exp-term-symm.wvr.yml	true	unknown	0.007599	0.0089516500000002	1.236992
weaver/chl-file-item-subst.wvr.yml/deagle-chl-file-item-subst.wvr.yml	true	unknown	0.006435	0.007714953999993668	1.118208
weaver/chl-file-item-symm.wvr.yml/deagle-chl-file-item-symm.wvr.yml	true	unknown	0.008038	0.010060605999996142	1.245184
weaver/chl-file-item-trans.wvr.yml/deagle-chl-file-item-trans.wvr.yml	true	unknown	0.006819	0.03589087899999299	1.015808
weaver/chl-match-subst.wvr.yml/deagle-chl-match-subst.wvr.yml	true	unknown	0.006414	0.03163979099997505	1.015808
weaver/chl-match-symm.wvr.yml/deagle-chl-match-symm.wvr.yml	true	unknown	0.006366	0.03313170399999876	1.011712
weaver/chl-match-trans.wvr.yml/deagle-chl-match-trans.wvr.yml	true	unknown	0.006301	0.028819353000017145	1.024000
weaver/chl-name-comparator-subst.wvr.yml/deagle-chl-name-comparator-subst.wvr.yml	true	unknown	0.006096	0.026614580999989812	1.011712
weaver/chl-name-comparator-symm.wvr.yml/deagle-chl-name-comparator-symm.wvr.yml	true	unknown	0.006385	0.014006692999998904	1.212416
weaver/chl-name-comparator-trans.wvr.yml/deagle-chl-name-comparator-trans.wvr.yml	true	unknown	0.006318	0.03027095999999574	1.089536
weaver/chl-node-subst.wvr.yml/deagle-chl-node-subst.wvr.yml	true	unknown	0.007267	0.008616529999983413	1.241088
weaver/chl-node-symm.wvr.yml/deagle-chl-node-symm.wvr.yml	true	unknown	0.006546	0.007966502000016362	1.302528
weaver/chl-node-trans.wvr.yml/deagle-chl-node-trans.wvr.yml	true	unknown	0.006205	0.00711890399998083	1.163264
weaver/chl-nzb-file-subst.wvr.yml/deagle-chl-nzb-file-subst.wvr.yml	true	unknown	0.007121	0.045296145999998316	1.101824
weaver/chl-nzb-file-symm.wvr.yml/deagle-chl-nzb-file-symm.wvr.yml	true	unknown	0.006888	0.009870777999992697	1.245184
weaver/chl-nzb-file-trans.wvr.yml/deagle-chl-nzb-file-trans.wvr.yml	true	unknown	0.008098	0.014500917000020763	1.105920
weaver/chl-poker-hand-subst.wvr.yml/deagle-chl-poker-hand-subst.wvr.yml	true	unknown	0.007397	0.015313458000008495	1.245184
weaver/chl-poker-hand-symm.wvr.yml/deagle-chl-poker-hand-symm.wvr.yml	true	unknown	0.007045	0.0097088729999939	1.236992
weaver/chl-poker-hand-trans.wvr.yml/deagle-chl-poker-hand-trans.wvr.yml	true	unknown	0.007501	0.008893949999986717	1.351680
weaver/chl-simpl-str-subst.wvr.yml/deagle-chl-simpl-str-subst.wvr.yml	true	unknown	0.007495	0.00910579699998948	1.044480
weaver/chl-simpl-str-symm.wvr.yml/deagle-chl-simpl-str-symm.wvr.yml	true	unknown	0.007107	0.010565960999997515	1.105920
weaver/chl-simpl-str-trans.wvr.yml/deagle-chl-simpl-str-trans.wvr.yml	true	unknown	0.007172	0.00837134400001105	1.101824
weaver/chl-sre-subst.wvr.yml/deagle-chl-sre-subst.wvr.yml	true	unknown	0.007048	0.008496486000012737	1.114112
weaver/chl-sre-symm.wvr.yml/deagle-chl-sre-symm.wvr.yml	true	unknown	0.006861	0.0390898069999821	1.249280
weaver/chl-sre-trans.wvr.yml/deagle-chl-sre-trans.wvr.yml	true	unknown	0.007976	0.013118668999993588	1.093632
weaver/chl-time-subst.wvr.yml/deagle-chl-time-subst.wvr.yml	true	unknown	0.007373	0.008949423999979444	1.138688
weaver/chl-time-symm.wvr.yml/deagle-chl-time-symm.wvr.yml	true	unknown	0.007686	0.009256401000016012	1.122304
weaver/chl-time-trans.wvr.yml/deagle-chl-time-trans.wvr.yml	true	unknown	0.006987	0.010318689000001768	1.118208
weaver/chl-word-subst.wvr.yml/deagle-chl-word-subst.wvr.yml	true	unknown	0.007019	0.009569883000011714	1.110016
weaver/chl-word-symm.wvr.yml/deagle-chl-word-symm.wvr.yml	true	unknown	0.007847	0.009536682999993218	1.191936
weaver/chl-word-trans.wvr.yml/deagle-chl-word-trans.wvr.yml	true	unknown	0.005944	0.008375117000014143	1.040384
weaver/clever.wvr.yml/deagle-clever.wvr.yml	true	unknown	0.006884	0.009341355999993084	1.081344
weaver/fibonacci.wvr.yml/deagle-fibonacci.wvr.yml	true	unknown	0.00689	0.008649360999982036	1.245184
weaver/loop-tiling-eq.wvr.yml/deagle-loop-tiling-eq.wvr.yml	true	unknown	0.007003	0.05145587499998783	1.089536
weaver/mult-comm.wvr.yml/deagle-mult-comm.wvr.yml	true	unknown	0.007099	0.0400071319999995	0.999424
weaver/mult-dist.wvr.yml/deagle-mult-dist.wvr.yml	true	unknown	0.00655	0.03467723500000375	1.347584
weaver/mult-flipped-dist.wvr.yml/deagle-mult-flipped-dist.wvr.yml	true	unknown	0.006993	0.03058436199998482	1.302528
weaver/parallel-bakery-2.wvr.yml/deagle-parallel-bakery-2.wvr.yml	true	unknown	0.006915	0.02311702399998694	1.032192
weaver/parallel-bakery-3.wvr.yml/deagle-parallel-bakery-3.wvr.yml	true	unknown	0.008636	0.01148184699999888	1.277952
weaver/parallel-bakery-4.wvr.yml/deagle-parallel-bakery-4.wvr.yml	true	unknown	0.006837	0.026921238999989328	1.167360
weaver/parallel-barrier-loop.wvr.yml/deagle-parallel-barrier-loop.wvr.yml	false	unknown	0.006556	0.028189362000006213	1.003520
weaver/parallel-barrier.wvr.yml/deagle-parallel-barrier.wvr.yml	true	unknown	0.00689	0.01830726400001481	1.024000
weaver/parallel-bluetooth.wvr.yml/deagle-parallel-bluetooth.wvr.yml	true	unknown	0.005988	0.016302728999988858	1.142784
weaver/parallel-lamport.wvr.yml/deagle-parallel-lamport.wvr.yml	true	unknown	0.005832	0.02077353800001447	1.110016
weaver/parallel-min-max-1.wvr.yml/deagle-parallel-min-max-1.wvr.yml	true	unknown	0.006074	0.007114317999992181	1.241088
weaver/parallel-misc-1.wvr.yml/deagle-parallel-misc-1.wvr.yml	true	unknown	0.006534	0.022122753999980205	1.089536
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/deagle-parallel-misc-2-unrolled-atomic.wvr.yml	true	unknown	0.006591	0.01885678900001153	1.245184
weaver/parallel-misc-2-unrolled.wvr.yml/deagle-parallel-misc-2-unrolled.wvr.yml	true	unknown	0.007097	0.009305789000023879	1.093632
weaver/parallel-misc-2.wvr.yml/deagle-parallel-misc-2.wvr.yml	true	unknown	0.006891	0.03450482400000965	0.966656
weaver/parallel-misc-3-extended.wvr.yml/deagle-parallel-misc-3-extended.wvr.yml	true	unknown	0.006941	0.02831041999999684	1.024000
weaver/parallel-misc-3.wvr.yml/deagle-parallel-misc-3.wvr.yml	true	unknown	0.006509	0.02062065200001939	0.983040
weaver/parallel-misc-4.wvr.yml/deagle-parallel-misc-4.wvr.yml	true	unknown	0.006997	0.01371380500000896	1.110016
weaver/parallel-misc-5.wvr.yml/deagle-parallel-misc-5.wvr.yml	true	unknown	0.005471	0.00880338999999708	1.150976
weaver/parallel-parallel-sum-1-dsl.wvr.yml/deagle-parallel-parallel-sum-1-dsl.wvr.yml	true	unknown	0.006756	0.008091999000015448	1.101824
weaver/parallel-parallel-sum-1.wvr.yml/deagle-parallel-parallel-sum-1.wvr.yml	true	unknown	0.006495	0.007685616999992817	1.372160
weaver/parallel-parallel-sum-2.wvr.yml/deagle-parallel-parallel-sum-2.wvr.yml	true	unknown	0.005899	0.03066801900001792	1.097728
weaver/parallel-parallel-sum-equiv.wvr.yml/deagle-parallel-parallel-sum-equiv.wvr.yml	true	unknown	0.006097	0.00924031799999625	1.101824
weaver/parallel-simple-equiv.wvr.yml/deagle-parallel-simple-equiv.wvr.yml	true	unknown	0.006383	0.007349390999991101	1.097728
weaver/parallel-ticket-2.wvr.yml/deagle-parallel-ticket-2.wvr.yml	true	unknown	0.00647	0.009046423999990338	1.101824
weaver/parallel-ticket-3.wvr.yml/deagle-parallel-ticket-3.wvr.yml	true	unknown	0.006721	0.00866398700000559	1.241088
weaver/parallel-ticket-4.wvr.yml/deagle-parallel-ticket-4.wvr.yml	true	unknown	0.007841	0.011375804000010703	1.236992
weaver/parallel-ticket-5.wvr.yml/deagle-parallel-ticket-5.wvr.yml	true	unknown	0.007376	0.011463007000003245	1.236992
weaver/parallel-ticket-6.wvr.yml/deagle-parallel-ticket-6.wvr.yml	true	unknown	0.006917	0.008702291000020068	1.380352
weaver/parallel-ticket-7.wvr.yml/deagle-parallel-ticket-7.wvr.yml	true	unknown	0.007058	0.008503479000012248	1.236992
weaver/popl20-bad-commit-1.wvr-bad.yml/deagle-popl20-bad-commit-1.wvr-bad.yml	true	unknown	0.006609	0.007888879000006455	1.105920
weaver/popl20-bad-commit-2.wvr-bad.yml/deagle-popl20-bad-commit-2.wvr-bad.yml	true	unknown	0.00685	0.008477538000022378	1.110016
weaver/popl20-bad-counter-queue.wvr.yml/deagle-popl20-bad-counter-queue.wvr.yml	false	unknown	0.006343	0.007537240000004886	1.114112
weaver/popl20-bad-counter-queue2.wvr.yml/deagle-popl20-bad-counter-queue2.wvr.yml	true	unknown	0.005382	0.00852840400000332	1.101824
weaver/popl20-bad-dot-product-alt.wvr.yml/deagle-popl20-bad-dot-product-alt.wvr.yml	true	unknown	0.006344	0.00724570400001312	1.236992
weaver/popl20-bad-dot-product.wvr.yml/deagle-popl20-bad-dot-product.wvr.yml	true	unknown	0.006893	0.03330102000001034	1.089536
weaver/popl20-bad-threaded-sum-2.wvr.yml/deagle-popl20-bad-threaded-sum-2.wvr.yml	true	unknown	0.006798	0.027885080000004336	1.359872
weaver/popl20-bad-three-array-sum-alt.wvr.yml/deagle-popl20-bad-three-array-sum-alt.wvr.yml	true	unknown	0.006219	0.010560540000000174	1.069056
weaver/popl20-channel-sum.wvr.yml/deagle-popl20-channel-sum.wvr.yml	true	unknown	0.007538	0.011490440000017088	1.241088
weaver/popl20-commit-1.wvr.yml/deagle-popl20-commit-1.wvr.yml	true	unknown	0.00744	0.011763239000003978	1.134592
weaver/popl20-commit-2.wvr.yml/deagle-popl20-commit-2.wvr.yml	true	unknown	0.007417	0.008795945000002803	1.114112
weaver/popl20-counter-determinism.wvr.yml/deagle-popl20-counter-determinism.wvr.yml	true	unknown	0.007309	0.008913645999996334	1.212416
weaver/popl20-counter-fun.wvr.yml/deagle-popl20-counter-fun.wvr.yml	true	unknown	0.00738	0.008589397000008603	1.163264
weaver/popl20-difference-det.wvr.yml/deagle-popl20-difference-det.wvr.yml	true	unknown	0.006566	0.008044221000005791	1.105920
weaver/popl20-figure1-alt.wvr.yml/deagle-popl20-figure1-alt.wvr.yml	true	unknown	0.006678	0.010139929999979813	1.359872
weaver/popl20-figure1.wvr.yml/deagle-popl20-figure1.wvr.yml	true	unknown	0.005999	0.026599373000010473	1.114112
weaver/popl20-figure3.wvr.yml/deagle-popl20-figure3.wvr.yml	true	unknown	0.006368	0.023606903999990436	1.114112
weaver/popl20-min-max-dec.wvr.yml/deagle-popl20-min-max-dec.wvr.yml	true	unknown	0.006748	0.007968457000004037	1.245184
weaver/popl20-min-max-inc-dec.wvr.yml/deagle-popl20-min-max-inc-dec.wvr.yml	true	unknown	0.007032	0.008859855999986621	1.093632
weaver/popl20-min-max-inc.wvr.yml/deagle-popl20-min-max-inc.wvr.yml	true	unknown	0.007768	0.008819070000015472	1.114112
weaver/popl20-more-array-sum-alt.wvr.yml/deagle-popl20-more-array-sum-alt.wvr.yml	false	unknown	0.007914	0.009054588999987345	1.118208
weaver/popl20-more-array-sum-alt2.wvr.yml/deagle-popl20-more-array-sum-alt2.wvr.yml	true	unknown	0.006769	0.009011722999986205	1.241088
weaver/popl20-more-array-sum.wvr.yml/deagle-popl20-more-array-sum.wvr.yml	false	unknown	0.006647	0.00839821899998583	1.110016
weaver/popl20-more-array-sum2.wvr.yml/deagle-popl20-more-array-sum2.wvr.yml	true	unknown	0.007393	0.00882751800000392	0.974848
weaver/popl20-more-dec-subseq.wvr.yml/deagle-popl20-more-dec-subseq.wvr.yml	true	unknown	0.006704	0.008373466999984203	1.343488
weaver/popl20-more-inc-subseq.wvr.yml/deagle-popl20-more-inc-subseq.wvr.yml	true	unknown	0.007045	0.028551990000011074	1.347584
weaver/popl20-more-max-array-hom.wvr.yml/deagle-popl20-more-max-array-hom.wvr.yml	true	unknown	0.006837	0.024553953999998157	1.011712
weaver/popl20-more-max-array.wvr.yml/deagle-popl20-more-max-array.wvr.yml	true	unknown	0.007695	0.0090099569999893	1.363968
weaver/popl20-more-min-array-hom.wvr.yml/deagle-popl20-more-min-array-hom.wvr.yml	true	unknown	0.00775	0.00921091600000068	1.093632
weaver/popl20-more-min-array.wvr.yml/deagle-popl20-more-min-array.wvr.yml	true	unknown	0.006794	0.008697261999998318	1.114112
weaver/popl20-more-min-le-max.wvr.yml/deagle-popl20-more-min-le-max.wvr.yml	true	unknown	0.007284	0.009887590000005275	1.110016
weaver/popl20-more-mts.wvr.yml/deagle-popl20-more-mts.wvr.yml	true	unknown	0.007855	0.009061733000010008	1.089536
weaver/popl20-more-multiply-verify.wvr.yml/deagle-popl20-more-multiply-verify.wvr.yml	true	unknown	0.007531	0.01170535499997527	1.105920
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/deagle-popl20-more-nonblocking-counter-alt2.wvr.yml	true	unknown	0.00734	0.008574611999989656	1.359872
weaver/popl20-more-queue-add-2-nl.wvr.yml/deagle-popl20-more-queue-add-2-nl.wvr.yml	true	unknown	0.006915	0.008264911999987135	1.114112
weaver/popl20-more-sorted.wvr.yml/deagle-popl20-more-sorted.wvr.yml	true	unknown	0.006775	0.02895468300002335	1.241088
weaver/popl20-more-sum-array-hom.wvr.yml/deagle-popl20-more-sum-array-hom.wvr.yml	true	unknown	0.007727	0.008938225000008515	1.003520
weaver/popl20-more-vector-add.wvr.yml/deagle-popl20-more-vector-add.wvr.yml	true	unknown	0.007699	0.009012852000012117	1.118208
weaver/popl20-mult-4.wvr.yml/deagle-popl20-mult-4.wvr.yml	true	unknown	0.007367	0.010262380999989773	1.114112
weaver/popl20-mult-equiv.wvr.yml/deagle-popl20-mult-equiv.wvr.yml	true	unknown	0.006844	0.008710856999982752	1.228800
