tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/cseq-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.542494	46.02989669300018	32.436224
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/cseq-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.465169	46.030307500999925	32.354304
pthread-wmm/safe004_tso.yml/cseq-safe004_tso.yml	true	true	0.537646	8.634373405000133	31.510528
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.435221	46.02291662199991	31.825920
pthread-wmm/safe005_tso.yml/cseq-safe005_tso.yml	true	true	0.547988	8.637348113999906	31.506432
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/cseq-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	0.38367	46.02327415799982	31.875072
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/cseq-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT	0.41936	46.029007944000114	32.141312
pthread-wmm/safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.515863	8.574981390000175	31.424512
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/cseq-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.379427	46.02169451099985	31.842304
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/cseq-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	0.415808	46.01872113400009	31.911936
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/cseq-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	0.44933	46.02151136899988	32.395264
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.52327	8.480054884000083	31.821824
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/cseq-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.4028	46.02560745899996	31.645696
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.451931	46.02681643000005	31.997952
pthread-wmm/safe008_power.opt.yml/cseq-safe008_power.opt.yml	false	TIMEOUT	0.466963	46.02234919800003	32.428032
pthread-wmm/safe008_tso.yml/cseq-safe008_tso.yml	true	true	0.532418	8.572355117000143	31.711232
pthread-wmm/safe009_power.oepc.yml/cseq-safe009_power.oepc.yml	false	TIMEOUT	0.466861	46.0189791209998	32.010240
pthread-wmm/safe009_power.opt.yml/cseq-safe009_power.opt.yml	false	TIMEOUT	0.47008	46.03800597700001	32.387072
pthread-wmm/safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.542054	8.68099392199997	31.399936
pthread-wmm/safe009_rmo.oepc.yml/cseq-safe009_rmo.oepc.yml	false	TIMEOUT	0.459158	46.021868481999945	32.186368
pthread-wmm/safe009_rmo.opt.yml/cseq-safe009_rmo.opt.yml	false	TIMEOUT	0.435686	46.02663238299988	31.907840
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.404203	46.02139587299985	31.956992
pthread-wmm/safe010_tso.yml/cseq-safe010_tso.yml	true	true	0.52812	8.693627474999857	31.440896
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cseq-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.459494	46.01910000800012	32.153600
pthread-wmm/safe011_power.opt_pso.opt.yml/cseq-safe011_power.opt_pso.opt.yml	false	TIMEOUT	0.464501	46.02113869999994	32.026624
pthread-wmm/safe011_tso.yml/cseq-safe011_tso.yml	true	true	0.534136	8.616717707999896	31.526912
pthread-wmm/safe012_power.oepc.yml/cseq-safe012_power.oepc.yml	false	TIMEOUT	0.414885	46.037988412999994	32.141312
pthread-wmm/safe012_power.opt.yml/cseq-safe012_power.opt.yml	false	TIMEOUT	0.456494	46.03495913699999	32.227328
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/cseq-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	0.431289	46.02964828800009	32.182272
pthread-wmm/safe012_rmo.oepc.yml/cseq-safe012_rmo.oepc.yml	false	TIMEOUT	0.404459	46.022737476999964	31.870976
pthread-wmm/safe012_tso.yml/cseq-safe012_tso.yml	true	true	0.529824	8.571703424000134	31.395840
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.440138	46.04248257800009	31.879168
pthread-wmm/safe013_tso.yml/cseq-safe013_tso.yml	true	true	0.531537	8.57904237799994	31.641600
pthread-wmm/safe014_power.oepc.yml/cseq-safe014_power.oepc.yml	false	TIMEOUT	0.410765	46.02573945800009	31.961088
pthread-wmm/safe014_power.opt.yml/cseq-safe014_power.opt.yml	false	TIMEOUT	0.439773	46.02211207300002	32.202752
pthread-wmm/safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.538421	8.676787945000115	31.551488
pthread-wmm/safe014_rmo.oepc.yml/cseq-safe014_rmo.oepc.yml	false	TIMEOUT	0.40692	46.01848904899998	31.928320
pthread-wmm/safe014_rmo.opt.yml/cseq-safe014_rmo.opt.yml	false	TIMEOUT	0.508867	46.027207136000015	32.358400
pthread-wmm/safe015_power.oepc.yml/cseq-safe015_power.oepc.yml	false	TIMEOUT	0.446695	46.022345795999854	32.518144
pthread-wmm/safe015_power.opt.yml/cseq-safe015_power.opt.yml	false	TIMEOUT	0.514382	46.02290172100015	32.522240
pthread-wmm/safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.528136	8.570803584000032	31.535104
pthread-wmm/safe015_rmo.yml/cseq-safe015_rmo.yml	false	TIMEOUT	0.51484	46.01903775100004	31.973376
pthread-wmm/safe016_power.oepc.yml/cseq-safe016_power.oepc.yml	false	TIMEOUT	0.493787	46.02176809399998	32.182272
pthread-wmm/safe016_power.opt.yml/cseq-safe016_power.opt.yml	false	TIMEOUT	0.519515	46.02733560299998	32.509952
pthread-wmm/safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.544118	8.591328083999997	31.346688
pthread-wmm/safe016_rmo.oepc.yml/cseq-safe016_rmo.oepc.yml	false	TIMEOUT	0.490908	46.02322894600002	32.284672
pthread-wmm/safe016_rmo.opt.yml/cseq-safe016_rmo.opt.yml	false	TIMEOUT	0.526586	46.02204340100002	32.206848
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.449373	46.02312268500009	32.235520
pthread-wmm/safe017_tso.yml/cseq-safe017_tso.yml	true	true	0.532722	8.612577960999943	31.404032
pthread-wmm/safe018_power.oepc.yml/cseq-safe018_power.oepc.yml	false	TIMEOUT	0.410937	46.018932793999966	31.715328
pthread-wmm/safe018_power.opt.yml/cseq-safe018_power.opt.yml	false	TIMEOUT	0.492819	46.02733374599984	32.325632
pthread-wmm/safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.528408	8.625497000999985	31.420416
pthread-wmm/safe018_rmo.oepc.yml/cseq-safe018_rmo.oepc.yml	false	TIMEOUT	0.40025	46.01782339800002	32.231424
pthread-wmm/safe018_rmo.opt.yml/cseq-safe018_rmo.opt.yml	false	TIMEOUT	0.460692	46.02314400899991	32.292864
pthread-wmm/safe019_power.oepc.yml/cseq-safe019_power.oepc.yml	false	TIMEOUT	0.488989	46.030633930999784	32.210944
pthread-wmm/safe019_power.opt.yml/cseq-safe019_power.opt.yml	false	TIMEOUT	0.532771	46.02297117000012	32.317440
pthread-wmm/safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.539178	8.634803671999862	31.371264
pthread-wmm/safe019_rmo.oepc.yml/cseq-safe019_rmo.oepc.yml	false	TIMEOUT	0.483558	46.02375096399987	32.428032
pthread-wmm/safe019_rmo.opt.yml/cseq-safe019_rmo.opt.yml	false	TIMEOUT	0.506541	46.02697479099993	32.260096
pthread-wmm/safe020_power.yml/cseq-safe020_power.yml	false	TIMEOUT	0.497134	46.02287427300007	32.391168
pthread-wmm/safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.527933	8.611771130999841	31.637504
pthread-wmm/safe020_rmo.yml/cseq-safe020_rmo.yml	false	TIMEOUT	0.462569	46.02603629999999	31.920128
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cseq-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.449712	46.02263523900001	32.034816
pthread-wmm/safe021_power.opt_pso.opt.yml/cseq-safe021_power.opt_pso.opt.yml	false	TIMEOUT	0.444598	46.02265863299999	31.981568
pthread-wmm/safe021_tso.yml/cseq-safe021_tso.yml	true	true	0.551427	8.747002878000103	31.690752
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.405427	46.02303298499987	31.907840
pthread-wmm/safe022_tso.yml/cseq-safe022_tso.yml	true	true	0.556595	8.907321231999958	31.383552
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.719054	46.03786666100018	32.161792
pthread-wmm/safe023_tso.yml/cseq-safe023_tso.yml	true	true	0.555792	8.692386537999937	31.657984
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.436846	46.0282676920001	31.969280
pthread-wmm/safe024_tso.yml/cseq-safe024_tso.yml	true	true	0.559233	9.014661771999954	31.490048
pthread-wmm/safe025_power.yml/cseq-safe025_power.yml	false	TIMEOUT	0.470709	46.02694459899999	32.161792
pthread-wmm/safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.553345	8.822881245999952	31.244288
pthread-wmm/safe025_rmo.yml/cseq-safe025_rmo.yml	false	TIMEOUT	0.707043	46.03020960599997	32.260096
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.447265	46.02150897299998	32.006144
pthread-wmm/safe026_tso.yml/cseq-safe026_tso.yml	true	true	0.540342	8.618302137	31.199232
pthread-wmm/safe027_power.oepc.yml/cseq-safe027_power.oepc.yml	false	TIMEOUT	0.489849	46.02293440900007	32.051200
pthread-wmm/safe027_power.opt.yml/cseq-safe027_power.opt.yml	false	TIMEOUT	0.544597	46.03139433799993	32.296960
pthread-wmm/safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.552199	8.642911905000119	31.420416
pthread-wmm/safe027_rmo.yml/cseq-safe027_rmo.yml	false	TIMEOUT	0.475919	46.02504686700013	32.104448
pthread-wmm/safe028_power.yml/cseq-safe028_power.yml	false	TIMEOUT	0.487057	46.026342657999976	32.321536
pthread-wmm/safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.526368	8.516078653000022	31.334400
pthread-wmm/safe028_rmo.yml/cseq-safe028_rmo.yml	false	TIMEOUT	0.459053	46.021483008999894	31.997952
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/cseq-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.402072	46.02247431899991	31.838208
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/cseq-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.397512	46.02280301299993	32.157696
pthread-wmm/safe029_tso.yml/cseq-safe029_tso.yml	true	true	0.514693	8.50269018799986	31.428608
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/cseq-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.451498	46.02336701299987	32.047104
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/cseq-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.428848	46.03220589600005	32.104448
pthread-wmm/safe030_tso.yml/cseq-safe030_tso.yml	true	true	0.528938	8.605139364000024	31.313920
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/cseq-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.434512	46.042528662999985	31.973376
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/cseq-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.432684	46.04022136399999	32.157696
pthread-wmm/safe031_tso.yml/cseq-safe031_tso.yml	true	true	0.530551	8.632965056999865	31.363072
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.535394	46.03907575900007	32.485376
pthread-wmm/safe032_tso.yml/cseq-safe032_tso.yml	true	true	0.537662	8.78560050100009	31.268864
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.389703	46.02622610399999	31.809536
pthread-wmm/safe033_tso.yml/cseq-safe033_tso.yml	true	true	0.548949	9.524119676999817	31.453184
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.418771	46.042134727000075	31.956992
pthread-wmm/safe034_tso.yml/cseq-safe034_tso.yml	true	true	0.597492	10.46137960499982	31.412224
pthread-wmm/safe035_power.yml/cseq-safe035_power.yml	true	true	0.805599	11.715365577000057	31.981568
pthread-wmm/safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cseq-safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	true	0.726758	11.795460117999937	31.477760
pthread-wmm/safe036.yml/cseq-safe036.yml	true	true	0.606521	11.851637229000062	31.592448
pthread-wmm/safe037.yml/cseq-safe037.yml	true	true	0.743204	12.319243581000137	31.543296
pthread-wmm/thin002_power.oepc.yml/cseq-thin002_power.oepc.yml	false	TIMEOUT	0.753306	46.034692208000024	31.920128
pthread-wmm/thin002_power.opt.yml/cseq-thin002_power.opt.yml	false	TIMEOUT	0.835161	46.03189483699998	31.879168
pthread-wmm/thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.69747	10.860827830999824	31.367168
pthread-wmm/thin002_rmo.yml/cseq-thin002_rmo.yml	false	TIMEOUT	0.736068	46.03232928499983	31.625216
pthread/bigshot_s.yml/cseq-bigshot_s.yml	true	true	0.582289	0.6161498930000562	32.124928
pthread/bigshot_s2.yml/cseq-bigshot_s2.yml	true	true	0.63117	0.667410646999997	31.858688
pthread/fib_safe-10.yml/cseq-fib_safe-10.yml	true	true	0.554815	0.5826679189999595	31.002624
pthread/fib_safe-11.yml/cseq-fib_safe-11.yml	true	true	0.546376	0.5886190430001079	30.871552
pthread/fib_safe-12.yml/cseq-fib_safe-12.yml	true	true	0.556899	0.5709930109999277	31.223808
pthread/fib_safe-5.yml/cseq-fib_safe-5.yml	true	true	0.542843	0.5765281019998838	31.129600
pthread/fib_safe-6.yml/cseq-fib_safe-6.yml	true	true	0.550179	0.5682223559999784	31.191040
pthread/fib_safe-7.yml/cseq-fib_safe-7.yml	true	true	0.531846	0.5490432510000574	30.896128
pthread/fib_unsafe-10.yml/cseq-fib_unsafe-10.yml	false	true	0.510851	0.5355943580000257	30.973952
pthread/fib_unsafe-11.yml/cseq-fib_unsafe-11.yml	false	true	0.532163	0.5672374599998875	31.223808
pthread/fib_unsafe-12.yml/cseq-fib_unsafe-12.yml	false	true	0.4988	0.5201847210000778	30.875648
pthread/fib_unsafe-5.yml/cseq-fib_unsafe-5.yml	false	TIMEOUT	0.380157	46.028369241000064	31.539200
pthread/fib_unsafe-6.yml/cseq-fib_unsafe-6.yml	false	TIMEOUT	0.348137	46.029445485	31.256576
pthread/fib_unsafe-7.yml/cseq-fib_unsafe-7.yml	false	TIMEOUT	0.392557	46.02712707699993	31.526912
pthread/lazy01.yml/cseq-lazy01.yml	false	TIMEOUT	0.289105	46.021973922999905	31.674368
pthread/queue.yml/cseq-queue.yml	false	TIMEOUT	0.358012	46.0336888490001	32.321536
pthread/queue_ok.yml/cseq-queue_ok.yml	true	true	0.408441	0.4209207090000291	32.026624
pthread/queue_ok_longer.yml/cseq-queue_ok_longer.yml	true	true	0.403634	0.40696659900004306	31.662080
pthread/reorder_2.yml/cseq-reorder_2.yml	false	true	0.445313	0.44864841100002195	32.706560
pthread/reorder_5.yml/cseq-reorder_5.yml	false	true	0.449192	0.4454013770000529	32.374784
pthread/singleton.yml/cseq-singleton.yml	false	TIMEOUT	0.404979	46.03016565799999	32.452608
pthread/singleton_with-uninit-problems.yml/cseq-singleton_with-uninit-problems.yml	true	true	0.456412	0.4590061030000925	32.477184
pthread/stack-1.yml/cseq-stack-1.yml	true	true	0.401272	0.40478518099985195	31.920128
pthread/stack-2.yml/cseq-stack-2.yml	false	TIMEOUT	0.326813	46.03808376300003	31.961088
pthread/stack_longer-1.yml/cseq-stack_longer-1.yml	false	TIMEOUT	0.328247	46.02182739500017	31.866880
pthread/stack_longer-2.yml/cseq-stack_longer-2.yml	true	true	0.399378	0.40385601999992105	31.768576
pthread/stack_longest-1.yml/cseq-stack_longest-1.yml	false	TIMEOUT	0.325595	46.03104779799992	32.047104
pthread/stack_longest-2.yml/cseq-stack_longest-2.yml	true	true	0.405139	0.40606277200004115	31.936512
pthread/stateful01-1.yml/cseq-stateful01-1.yml	false	TIMEOUT	0.281842	46.02194821000012	31.277056
pthread/stateful01-2.yml/cseq-stateful01-2.yml	true	true	0.365157	0.3827580469999248	31.432704
pthread/sync01.yml/cseq-sync01.yml	true	true	0.524635	0.5299098049999884	31.342592
pthread/triangular-1.yml/cseq-triangular-1.yml	true	true	0.488108	0.49411511700009214	30.990336
pthread/triangular-2.yml/cseq-triangular-2.yml	false	TIMEOUT	0.266362	46.00847374199998	31.223808
pthread/triangular-longer-1.yml/cseq-triangular-longer-1.yml	true	true	0.384831	0.3859596600000259	31.449088
pthread/triangular-longer-2.yml/cseq-triangular-longer-2.yml	false	TIMEOUT	0.268124	46.03065760599998	31.174656
pthread/triangular-longest-1.yml/cseq-triangular-longest-1.yml	true	true	0.372183	0.3776694349999161	31.584256
pthread/triangular-longest-2.yml/cseq-triangular-longest-2.yml	false	TIMEOUT	0.260508	46.02095883900006	31.588352
pthread/twostage_3.yml/cseq-twostage_3.yml	false	true	0.45926	0.4619977019999624	32.641024
weaver/array-eq-symm.wvr.yml/cseq-array-eq-symm.wvr.yml	true	true	0.511604	8.838820157999862	30.453760
weaver/array-eq-trans.wvr.yml/cseq-array-eq-trans.wvr.yml	true	true	0.505603	9.088364878999982	30.720000
weaver/bench-exp1x3.wvr.yml/cseq-bench-exp1x3.wvr.yml	true	true	0.469885	11.711390290999816	30.482432
weaver/bench-exp2x3.wvr.yml/cseq-bench-exp2x3.wvr.yml	true	true	0.470429	11.681698088000076	30.126080
weaver/bench-exp2x4.wvr.yml/cseq-bench-exp2x4.wvr.yml	true	true	0.41047	11.759205382000118	30.740480
weaver/bench-exp2x6.wvr.yml/cseq-bench-exp2x6.wvr.yml	true	true	0.48028	12.972403613000097	30.339072
weaver/bench-exp2x9.wvr.yml/cseq-bench-exp2x9.wvr.yml	true	true	0.478232	13.262161198000058	30.269440
weaver/bench-exp3x3-opt.wvr.yml/cseq-bench-exp3x3-opt.wvr.yml	true	true	0.669361	13.624678571000004	30.654464
weaver/bench-exp3x3.wvr.yml/cseq-bench-exp3x3.wvr.yml	true	true	0.476981	14.053563665999945	30.232576
weaver/chl-array-int-subst.wvr.yml/cseq-chl-array-int-subst.wvr.yml	true	true	0.663577	22.150211644000137	30.236672
weaver/chl-array-int-symm.wvr.yml/cseq-chl-array-int-symm.wvr.yml	true	true	0.654376	26.132069832999832	30.199808
weaver/chl-array-int-trans.wvr.yml/cseq-chl-array-int-trans.wvr.yml	true	true	0.665743	27.295903186000032	30.199808
weaver/chl-chromosome-opt-symm.wvr.yml/cseq-chl-chromosome-opt-symm.wvr.yml	true	true	0.639713	28.068891798999857	30.044160
weaver/chl-chromosome-subst.wvr.yml/cseq-chl-chromosome-subst.wvr.yml	true	true	0.672326	29.000747837999825	30.470144
weaver/chl-chromosome-symm.wvr.yml/cseq-chl-chromosome-symm.wvr.yml	true	true	0.664462	28.660227638999913	30.269440
weaver/chl-chromosome-trans.wvr.yml/cseq-chl-chromosome-trans.wvr.yml	true	true	0.667084	31.060763905000158	30.502912
weaver/chl-collitem-subst.wvr.yml/cseq-chl-collitem-subst.wvr.yml	true	true	0.66395	33.233048402999884	30.285824
weaver/chl-collitem-symm.wvr.yml/cseq-chl-collitem-symm.wvr.yml	true	true	0.664872	34.36891443400009	30.257152
weaver/chl-collitem-trans.wvr.yml/cseq-chl-collitem-trans.wvr.yml	true	true	0.675796	33.11427863900008	30.396416
weaver/chl-exp-term-subst.wvr.yml/cseq-chl-exp-term-subst.wvr.yml	true	true	0.66873	34.24826767399986	30.289920
weaver/chl-exp-term-symm.wvr.yml/cseq-chl-exp-term-symm.wvr.yml	true	true	0.668747	33.30332082699988	30.248960
weaver/chl-file-item-subst.wvr.yml/cseq-chl-file-item-subst.wvr.yml	true	true	0.672449	33.35507559200005	30.273536
weaver/chl-file-item-symm.wvr.yml/cseq-chl-file-item-symm.wvr.yml	true	true	0.667826	32.75397184600001	30.015488
weaver/chl-file-item-trans.wvr.yml/cseq-chl-file-item-trans.wvr.yml	true	true	0.667315	33.466276748000155	30.310400
weaver/chl-match-subst.wvr.yml/cseq-chl-match-subst.wvr.yml	true	true	0.679105	34.221788553000124	30.285824
weaver/chl-match-symm.wvr.yml/cseq-chl-match-symm.wvr.yml	true	true	0.662916	32.92448478100005	30.285824
weaver/chl-match-trans.wvr.yml/cseq-chl-match-trans.wvr.yml	true	true	0.667544	33.78668004300016	30.261248
weaver/chl-name-comparator-subst.wvr.yml/cseq-chl-name-comparator-subst.wvr.yml	true	true	0.689305	33.77807057299992	30.363648
weaver/chl-name-comparator-symm.wvr.yml/cseq-chl-name-comparator-symm.wvr.yml	true	true	0.676316	33.76531183799989	30.302208
weaver/chl-name-comparator-trans.wvr.yml/cseq-chl-name-comparator-trans.wvr.yml	true	true	0.682635	33.06854678700006	30.363648
weaver/chl-node-subst.wvr.yml/cseq-chl-node-subst.wvr.yml	true	true	0.68555	33.30890836000003	30.334976
weaver/chl-node-symm.wvr.yml/cseq-chl-node-symm.wvr.yml	true	true	0.675315	33.13648472099999	30.269440
weaver/chl-node-trans.wvr.yml/cseq-chl-node-trans.wvr.yml	true	true	0.685938	33.44866335900019	30.433280
weaver/chl-nzb-file-subst.wvr.yml/cseq-chl-nzb-file-subst.wvr.yml	true	true	0.694488	33.185127212	30.625792
weaver/chl-nzb-file-symm.wvr.yml/cseq-chl-nzb-file-symm.wvr.yml	true	true	0.670221	33.47382008700015	30.347264
weaver/chl-nzb-file-trans.wvr.yml/cseq-chl-nzb-file-trans.wvr.yml	true	true	0.693168	33.379669982999985	30.593024
weaver/chl-poker-hand-subst.wvr.yml/cseq-chl-poker-hand-subst.wvr.yml	true	true	0.796444	33.441302764000056	32.034816
weaver/chl-poker-hand-symm.wvr.yml/cseq-chl-poker-hand-symm.wvr.yml	true	true	0.750022	34.31745228099999	31.895552
weaver/chl-poker-hand-trans.wvr.yml/cseq-chl-poker-hand-trans.wvr.yml	true	true	0.808778	35.15670261200012	32.002048
weaver/chl-simpl-str-subst.wvr.yml/cseq-chl-simpl-str-subst.wvr.yml	true	true	0.659451	33.78569938999999	30.482432
weaver/chl-simpl-str-symm.wvr.yml/cseq-chl-simpl-str-symm.wvr.yml	true	true	0.659809	33.187058595999815	30.257152
weaver/chl-simpl-str-trans.wvr.yml/cseq-chl-simpl-str-trans.wvr.yml	true	true	0.668092	33.77001911499997	30.236672
weaver/chl-sre-subst.wvr.yml/cseq-chl-sre-subst.wvr.yml	true	true	0.671272	33.462304814999925	30.404608
weaver/chl-sre-symm.wvr.yml/cseq-chl-sre-symm.wvr.yml	true	true	0.662596	34.11944144000017	30.248960
weaver/chl-sre-trans.wvr.yml/cseq-chl-sre-trans.wvr.yml	true	true	0.663622	33.299651727999844	30.253056
weaver/chl-time-subst.wvr.yml/cseq-chl-time-subst.wvr.yml	true	true	0.671362	34.853888864000055	30.273536
weaver/chl-time-symm.wvr.yml/cseq-chl-time-symm.wvr.yml	true	true	0.662718	33.84274955000001	30.314496
weaver/chl-time-trans.wvr.yml/cseq-chl-time-trans.wvr.yml	true	true	0.666187	33.28066910300004	30.285824
weaver/chl-word-subst.wvr.yml/cseq-chl-word-subst.wvr.yml	true	true	0.680155	33.573198120999905	30.314496
weaver/chl-word-symm.wvr.yml/cseq-chl-word-symm.wvr.yml	true	true	0.668502	33.6724577519999	30.203904
