tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/infer-safe006_power.opt-thin000_power.opt.yml	false	true	0.748181	33.784662419999904	31.670272
pthread-wmm/safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.717507	33.25880306599993	31.203328
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/infer-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	true	0.736594	34.35738732699997	31.379456
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/infer-safe007_power.oepc-thin001_power.oepc.yml	false	true	0.760016	33.436774729000035	31.490048
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/infer-safe007_power.opt-thin001_power.opt.yml	false	true	0.769659	34.573490097000104	31.670272
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.73838	33.860752735999995	31.207424
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/infer-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	true	0.757103	33.60985237199998	31.559680
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.764198	34.06348288799995	31.539200
pthread-wmm/safe008_power.opt.yml/infer-safe008_power.opt.yml	false	true	0.769991	32.60975874300016	31.571968
pthread-wmm/safe008_tso.yml/infer-safe008_tso.yml	true	true	0.725134	32.506706853000196	31.100928
pthread-wmm/safe009_power.oepc.yml/infer-safe009_power.oepc.yml	false	true	0.780929	34.70616554100002	31.805440
pthread-wmm/safe009_power.opt.yml/infer-safe009_power.opt.yml	false	true	0.781087	34.379075672	31.580160
pthread-wmm/safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.728085	33.885175839999874	31.117312
pthread-wmm/safe009_rmo.oepc.yml/infer-safe009_rmo.oepc.yml	false	true	0.770996	34.200132792999966	31.682560
pthread-wmm/safe009_rmo.opt.yml/infer-safe009_rmo.opt.yml	false	true	0.768997	33.74212134499999	31.477760
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.752086	34.59779549700011	31.506432
pthread-wmm/safe010_tso.yml/infer-safe010_tso.yml	true	true	0.715998	33.44105697500004	31.043584
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/infer-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.760653	33.89877653199983	31.481856
pthread-wmm/safe011_power.opt_pso.opt.yml/infer-safe011_power.opt_pso.opt.yml	false	true	0.757578	33.688691727000105	31.649792
pthread-wmm/safe011_tso.yml/infer-safe011_tso.yml	true	true	0.73478	33.22506507999992	31.252480
pthread-wmm/safe012_power.oepc.yml/infer-safe012_power.oepc.yml	false	true	0.75487	34.138628518999894	31.567872
pthread-wmm/safe012_power.opt.yml/infer-safe012_power.opt.yml	false	true	0.76929	33.69662146399992	31.637504
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/infer-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	true	0.761948	33.842181109999956	31.424512
pthread-wmm/safe012_rmo.oepc.yml/infer-safe012_rmo.oepc.yml	false	true	0.771332	34.45666947300015	31.481856
pthread-wmm/safe012_tso.yml/infer-safe012_tso.yml	true	true	0.741006	33.405202718000055	31.158272
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.764733	34.12458946600009	31.391744
pthread-wmm/safe013_tso.yml/infer-safe013_tso.yml	true	true	0.731885	33.35707473599996	31.145984
pthread-wmm/safe014_power.oepc.yml/infer-safe014_power.oepc.yml	false	true	0.767094	34.25734253299993	31.436800
pthread-wmm/safe014_power.opt.yml/infer-safe014_power.opt.yml	false	true	0.766772	33.85298633100001	31.338496
pthread-wmm/safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.730572	32.68449931299983	31.297536
pthread-wmm/safe014_rmo.oepc.yml/infer-safe014_rmo.oepc.yml	false	true	0.75479	33.80526141799987	31.285248
pthread-wmm/safe014_rmo.opt.yml/infer-safe014_rmo.opt.yml	false	true	0.786729	34.50629362900008	31.744000
pthread-wmm/safe015_power.oepc.yml/infer-safe015_power.oepc.yml	false	false(unreach-call)	0.798153	33.160057138999946	32.038912
pthread-wmm/safe015_power.opt.yml/infer-safe015_power.opt.yml	false	true	0.789099	33.858361237999816	32.169984
pthread-wmm/safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.72228	33.41428740699985	31.051776
pthread-wmm/safe015_rmo.yml/infer-safe015_rmo.yml	false	true	0.775808	33.598921265999934	31.879168
pthread-wmm/safe016_power.oepc.yml/infer-safe016_power.oepc.yml	false	true	0.789338	33.19413742000006	31.678464
pthread-wmm/safe016_power.opt.yml/infer-safe016_power.opt.yml	false	true	0.784602	33.167877866000026	31.985664
pthread-wmm/safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.740267	33.71080418099996	31.125504
pthread-wmm/safe016_rmo.oepc.yml/infer-safe016_rmo.oepc.yml	false	true	0.777432	32.86123899300014	31.715328
pthread-wmm/safe016_rmo.opt.yml/infer-safe016_rmo.opt.yml	false	true	0.792778	34.2118059710001	31.801344
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.762278	33.79837471200017	31.416320
pthread-wmm/safe017_tso.yml/infer-safe017_tso.yml	true	true	0.725027	33.80764727399992	31.154176
pthread-wmm/safe018_power.oepc.yml/infer-safe018_power.oepc.yml	false	true	0.758128	34.63559189900002	31.563776
pthread-wmm/safe018_power.opt.yml/infer-safe018_power.opt.yml	false	true	0.784019	34.91924257300002	31.768576
pthread-wmm/safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.738772	33.37725495799987	31.121408
pthread-wmm/safe018_rmo.oepc.yml/infer-safe018_rmo.oepc.yml	false	true	0.761242	32.72292911699992	31.498240
pthread-wmm/safe018_rmo.opt.yml/infer-safe018_rmo.opt.yml	false	true	0.774204	33.283014095	31.666176
pthread-wmm/safe019_power.oepc.yml/infer-safe019_power.oepc.yml	false	true	0.779041	33.632421711000006	31.645696
pthread-wmm/safe019_power.opt.yml/infer-safe019_power.opt.yml	false	true	0.797114	34.22381879399995	31.838208
pthread-wmm/safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.747986	33.887773944999935	30.900224
pthread-wmm/safe019_rmo.oepc.yml/infer-safe019_rmo.oepc.yml	false	true	0.795038	34.006482098000106	31.707136
pthread-wmm/safe019_rmo.opt.yml/infer-safe019_rmo.opt.yml	false	true	0.794917	34.538623803000064	32.149504
pthread-wmm/safe020_power.yml/infer-safe020_power.yml	false	true	0.786186	35.09896225500006	31.776768
pthread-wmm/safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.737994	34.066599401000076	31.109120
pthread-wmm/safe020_rmo.yml/infer-safe020_rmo.yml	false	true	0.799992	34.75098446799984	31.719424
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/infer-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.769556	33.931218513999966	31.518720
pthread-wmm/safe021_power.opt_pso.opt.yml/infer-safe021_power.opt_pso.opt.yml	false	true	0.77172	33.30212815300001	31.559680
pthread-wmm/safe021_tso.yml/infer-safe021_tso.yml	true	true	0.742864	33.47656639799993	31.158272
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.758583	34.33029997599988	31.395840
pthread-wmm/safe022_tso.yml/infer-safe022_tso.yml	true	true	0.73009	33.38980304500001	31.260672
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.812821	34.697580861999995	31.916032
pthread-wmm/safe023_tso.yml/infer-safe023_tso.yml	true	true	0.754728	34.89325635599994	31.014912
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.782474	34.94870183299986	31.322112
pthread-wmm/safe024_tso.yml/infer-safe024_tso.yml	true	true	0.748666	34.94891358300015	31.137792
pthread-wmm/safe025_power.yml/infer-safe025_power.yml	false	false(unreach-call)	0.805423	34.040914506000036	31.940608
pthread-wmm/safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.744162	33.25415483300003	31.150080
pthread-wmm/safe025_rmo.yml/infer-safe025_rmo.yml	false	true	0.78717	33.631170440999995	31.789056
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.780783	33.55796307700007	31.723520
pthread-wmm/safe026_tso.yml/infer-safe026_tso.yml	true	true	0.741516	33.74976639400006	31.178752
pthread-wmm/safe027_power.oepc.yml/infer-safe027_power.oepc.yml	false	true	0.786459	33.95581781099986	31.866880
pthread-wmm/safe027_power.opt.yml/infer-safe027_power.opt.yml	false	true	0.811501	33.774995767000064	31.727616
pthread-wmm/safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.746395	34.23473403899993	31.166464
pthread-wmm/safe027_rmo.yml/infer-safe027_rmo.yml	false	true	0.79186	35.41230404099997	31.711232
pthread-wmm/safe028_power.yml/infer-safe028_power.yml	false	true	0.783081	34.68086422400006	31.727616
pthread-wmm/safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.741575	35.14003539500004	31.109120
pthread-wmm/safe028_rmo.yml/infer-safe028_rmo.yml	false	true	0.769063	33.867607199000076	31.674368
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.757117	34.443070132	31.481856
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/infer-safe029_power.opt_pso.opt_rmo.opt.yml	false	true	0.739738	34.33356549899986	31.453184
pthread-wmm/safe029_tso.yml/infer-safe029_tso.yml	true	true	0.718099	33.122679440999946	31.072256
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.752641	33.10783150799989	31.621120
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/infer-safe030_power.opt_pso.opt_rmo.opt.yml	false	true	0.763265	33.10254841300002	31.498240
pthread-wmm/safe030_tso.yml/infer-safe030_tso.yml	true	true	0.729265	33.36035764300004	31.088640
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.742643	33.6683226749999	31.285248
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/infer-safe031_power.opt_pso.opt_rmo.opt.yml	false	true	0.752972	34.181116729999985	31.571968
pthread-wmm/safe031_tso.yml/infer-safe031_tso.yml	true	true	0.728303	34.102807085999984	31.092736
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.783904	33.463003282000045	31.801344
pthread-wmm/safe032_tso.yml/infer-safe032_tso.yml	true	true	0.732191	33.616339786000026	30.920704
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.731207	33.46367726299991	31.350784
pthread-wmm/safe033_tso.yml/infer-safe033_tso.yml	true	true	0.714864	32.978146959000014	31.109120
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.767605	33.72077743999989	31.432704
pthread-wmm/safe034_tso.yml/infer-safe034_tso.yml	true	true	0.730738	33.884803739999825	31.100928
pthread-wmm/safe035_power.yml/infer-safe035_power.yml	true	true	0.807472	34.08547409199991	31.981568
pthread-wmm/safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	true	0.735453	33.101391382999964	31.096832
pthread-wmm/safe036.yml/infer-safe036.yml	true	true	0.722486	33.052112493000095	31.100928
pthread-wmm/safe037.yml/infer-safe037.yml	true	true	0.734808	32.88045661000001	31.162368
pthread-wmm/thin002_power.oepc.yml/infer-thin002_power.oepc.yml	false	true	0.758323	29.77060969000013	31.449088
pthread-wmm/thin002_power.opt.yml/infer-thin002_power.opt.yml	false	true	0.76835	26.098649819000002	31.883264
pthread-wmm/thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.737916	25.114765397000156	31.158272
pthread-wmm/thin002_rmo.yml/infer-thin002_rmo.yml	false	true	0.750054	24.75759634799988	31.313920
pthread/bigshot_s.yml/infer-bigshot_s.yml	true	true	0.683684	3.7904386239999894	31.739904
pthread/bigshot_s2.yml/infer-bigshot_s2.yml	true	true	0.677852	4.319649379000111	31.748096
pthread/fib_safe-10.yml/infer-fib_safe-10.yml	true	true	0.584538	3.518939188000104	31.031296
pthread/fib_safe-11.yml/infer-fib_safe-11.yml	true	true	0.57608	2.9137675619999754	31.301632
pthread/fib_safe-12.yml/infer-fib_safe-12.yml	true	true	0.590199	3.4034170579998317	31.240192
pthread/fib_safe-5.yml/infer-fib_safe-5.yml	true	true	0.573693	3.128534226000056	30.879744
pthread/fib_safe-6.yml/infer-fib_safe-6.yml	true	true	0.58005	2.861928028999955	30.904320
pthread/fib_safe-7.yml/infer-fib_safe-7.yml	true	true	0.587266	2.886835101000088	31.227904
pthread/fib_unsafe-10.yml/infer-fib_unsafe-10.yml	false	true	0.583894	2.958747153999866	31.055872
pthread/fib_unsafe-11.yml/infer-fib_unsafe-11.yml	false	true	0.589056	3.27417631000003	31.174656
pthread/fib_unsafe-12.yml/infer-fib_unsafe-12.yml	false	true	0.571221	3.0115307989999565	31.039488
pthread/fib_unsafe-5.yml/infer-fib_unsafe-5.yml	false	true	0.571234	2.663444952999953	31.064064
pthread/fib_unsafe-6.yml/infer-fib_unsafe-6.yml	false	true	0.567503	2.64232895300006	31.043584
pthread/fib_unsafe-7.yml/infer-fib_unsafe-7.yml	false	true	0.564751	2.4940049300000737	31.043584
pthread/lazy01.yml/infer-lazy01.yml	false	false(unreach-call)	0.601766	2.7373227600000973	31.182848
pthread/queue.yml/infer-queue.yml	false	true	0.659329	2.6043695160001334	31.592448
pthread/queue_longer.yml/infer-queue_longer.yml	false	true	0.668933	2.701504421999971	31.567872
pthread/queue_longest.yml/infer-queue_longest.yml	false	true	0.669173	2.7352528240000993	31.490048
pthread/queue_ok.yml/infer-queue_ok.yml	true	true	0.660064	2.662250644000096	31.567872
pthread/queue_ok_longer.yml/infer-queue_ok_longer.yml	true	true	0.651184	2.396450884999922	31.559680
pthread/queue_ok_longest.yml/infer-queue_ok_longest.yml	true	true	0.659985	2.7203498540000055	31.551488
pthread/reorder_2.yml/infer-reorder_2.yml	false	true	0.715072	2.9662925729999188	32.018432
pthread/reorder_5.yml/infer-reorder_5.yml	false	true	0.725751	2.7483328850000817	32.006144
pthread/singleton.yml/infer-singleton.yml	false	false(unreach-call)	0.732179	3.077116846999843	31.764480
pthread/singleton_with-uninit-problems.yml/infer-singleton_with-uninit-problems.yml	true	true	0.72278	2.6617786669999077	31.793152
pthread/stack-1.yml/infer-stack-1.yml	true	true	0.629794	1.7257465919999504	31.449088
pthread/stack-2.yml/infer-stack-2.yml	false	true	0.635808	2.0370967559999826	31.518720
pthread/stack_longer-1.yml/infer-stack_longer-1.yml	false	true	0.633502	1.6603082020001239	31.600640
pthread/stack_longer-2.yml/infer-stack_longer-2.yml	true	true	0.643392	1.7376360499999919	31.637504
pthread/stack_longest-1.yml/infer-stack_longest-1.yml	false	true	0.63338	1.4883039970000027	31.576064
pthread/stack_longest-2.yml/infer-stack_longest-2.yml	true	true	0.632458	1.4647536400000263	31.608832
pthread/stateful01-2.yml/infer-stateful01-2.yml	true	true	0.576523	1.4272985820000486	31.059968
pthread/triangular-1.yml/infer-triangular-1.yml	true	true	0.5456	1.3192353699998876	31.121408
pthread/triangular-2.yml/infer-triangular-2.yml	false	true	0.550193	1.0671266379999906	31.027200
pthread/triangular-longer-1.yml/infer-triangular-longer-1.yml	true	true	0.558944	1.5089267430000746	31.068160
pthread/triangular-longer-2.yml/infer-triangular-longer-2.yml	false	true	0.553881	1.49476076499991	31.019008
pthread/triangular-longest-1.yml/infer-triangular-longest-1.yml	true	true	0.538352	1.2962753130000237	31.039488
pthread/triangular-longest-2.yml/infer-triangular-longest-2.yml	false	true	0.55676	1.5603935060000822	31.420416
pthread/twostage_3.yml/infer-twostage_3.yml	false	true	0.702355	3.0295011349999186	32.288768
weaver/array-eq-symm.wvr.yml/infer-array-eq-symm.wvr.yml	true	true	0.628135	31.7076349580002	30.363648
weaver/array-eq-trans.wvr.yml/infer-array-eq-trans.wvr.yml	true	true	0.640612	32.44176777199982	30.429184
weaver/bench-exp1x3.wvr.yml/infer-bench-exp1x3.wvr.yml	true	true	0.476669	32.327207416999954	30.330880
weaver/bench-exp2x3.wvr.yml/infer-bench-exp2x3.wvr.yml	true	true	0.480195	31.991504601000088	30.568448
weaver/bench-exp2x4.wvr.yml/infer-bench-exp2x4.wvr.yml	true	true	0.499878	33.051683380999975	30.412800
weaver/bench-exp2x6.wvr.yml/infer-bench-exp2x6.wvr.yml	true	true	0.50836	34.337792619999846	30.380032
weaver/bench-exp2x9.wvr.yml/infer-bench-exp2x9.wvr.yml	true	true	0.512369	33.81693112800008	30.375936
weaver/bench-exp3x3-opt.wvr.yml/infer-bench-exp3x3-opt.wvr.yml	true	true	0.678746	34.308987665999894	30.371840
weaver/bench-exp3x3.wvr.yml/infer-bench-exp3x3.wvr.yml	true	true	0.50948	33.44696662599995	30.330880
weaver/chl-array-int-subst.wvr.yml/infer-chl-array-int-subst.wvr.yml	true	true	0.662996	33.43316618400013	30.343168
weaver/chl-array-int-symm.wvr.yml/infer-chl-array-int-symm.wvr.yml	true	true	0.636586	32.80515742600005	30.658560
weaver/chl-array-int-trans.wvr.yml/infer-chl-array-int-trans.wvr.yml	true	true	0.665151	34.27198073500017	30.408704
weaver/chl-chromosome-opt-symm.wvr.yml/infer-chl-chromosome-opt-symm.wvr.yml	true	true	0.634259	33.17847024800017	30.380032
weaver/chl-chromosome-subst.wvr.yml/infer-chl-chromosome-subst.wvr.yml	true	true	0.670103	33.92934359100013	30.412800
weaver/chl-chromosome-symm.wvr.yml/infer-chl-chromosome-symm.wvr.yml	true	true	0.650615	34.17626848200007	30.400512
weaver/chl-chromosome-trans.wvr.yml/infer-chl-chromosome-trans.wvr.yml	true	true	0.658913	33.465482760999976	30.388224
weaver/chl-collitem-subst.wvr.yml/infer-chl-collitem-subst.wvr.yml	true	true	0.649809	33.80001919699998	30.208000
weaver/chl-collitem-symm.wvr.yml/infer-chl-collitem-symm.wvr.yml	true	true	0.639312	33.70759317299985	30.363648
weaver/chl-collitem-trans.wvr.yml/infer-chl-collitem-trans.wvr.yml	true	true	0.64586	33.56784679599991	30.380032
weaver/chl-exp-term-subst.wvr.yml/infer-chl-exp-term-subst.wvr.yml	true	true	0.648031	33.065238059999956	30.429184
weaver/chl-exp-term-symm.wvr.yml/infer-chl-exp-term-symm.wvr.yml	true	true	0.630876	32.69681468600015	30.265344
weaver/chl-file-item-subst.wvr.yml/infer-chl-file-item-subst.wvr.yml	true	true	0.6394	32.94213054900001	30.457856
weaver/chl-file-item-symm.wvr.yml/infer-chl-file-item-symm.wvr.yml	true	true	0.642148	33.311400683999864	30.380032
weaver/chl-file-item-trans.wvr.yml/infer-chl-file-item-trans.wvr.yml	true	true	0.651634	33.46295089899991	30.412800
weaver/chl-match-subst.wvr.yml/infer-chl-match-subst.wvr.yml	true	true	0.653469	33.57554074599989	30.445568
weaver/chl-match-symm.wvr.yml/infer-chl-match-symm.wvr.yml	true	true	0.64428	33.40486383000007	30.355456
weaver/chl-match-trans.wvr.yml/infer-chl-match-trans.wvr.yml	true	true	0.643036	34.704558590999795	30.425088
weaver/chl-name-comparator-subst.wvr.yml/infer-chl-name-comparator-subst.wvr.yml	true	true	0.682511	33.88623564799991	30.351360
weaver/chl-name-comparator-symm.wvr.yml/infer-chl-name-comparator-symm.wvr.yml	true	true	0.656139	33.845311111	30.265344
weaver/chl-name-comparator-trans.wvr.yml/infer-chl-name-comparator-trans.wvr.yml	true	true	0.674251	34.00731589099996	30.314496
weaver/chl-node-subst.wvr.yml/infer-chl-node-subst.wvr.yml	true	true	0.660095	32.64078080899981	30.711808
weaver/chl-node-symm.wvr.yml/infer-chl-node-symm.wvr.yml	true	true	0.645484	32.86149927300016	30.408704
weaver/chl-node-trans.wvr.yml/infer-chl-node-trans.wvr.yml	true	true	0.64953	33.098422952999954	30.547968
weaver/chl-nzb-file-subst.wvr.yml/infer-chl-nzb-file-subst.wvr.yml	true	true	0.672536	32.91781759299988	30.732288
weaver/chl-nzb-file-symm.wvr.yml/infer-chl-nzb-file-symm.wvr.yml	true	true	0.648772	32.71273381999981	30.449664
weaver/chl-nzb-file-trans.wvr.yml/infer-chl-nzb-file-trans.wvr.yml	true	true	0.656527	33.665532944000006	30.785536
weaver/chl-poker-hand-subst.wvr.yml/infer-chl-poker-hand-subst.wvr.yml	true	true	0.772597	33.901131262000035	32.256000
weaver/chl-poker-hand-symm.wvr.yml/infer-chl-poker-hand-symm.wvr.yml	true	true	0.714896	33.84596994799995	31.830016
weaver/chl-poker-hand-trans.wvr.yml/infer-chl-poker-hand-trans.wvr.yml	true	true	0.780836	34.51288389899992	32.006144
weaver/chl-simpl-str-subst.wvr.yml/infer-chl-simpl-str-subst.wvr.yml	true	true	0.641792	34.135710807999885	30.191616
weaver/chl-simpl-str-symm.wvr.yml/infer-chl-simpl-str-symm.wvr.yml	true	true	0.640684	33.4527613329999	30.138368
weaver/chl-simpl-str-trans.wvr.yml/infer-chl-simpl-str-trans.wvr.yml	true	true	0.648667	33.4432836750002	30.547968
weaver/chl-sre-subst.wvr.yml/infer-chl-sre-subst.wvr.yml	true	true	0.647924	34.14670031900005	30.359552
weaver/chl-sre-symm.wvr.yml/infer-chl-sre-symm.wvr.yml	true	true	0.629849	33.31577969499995	30.146560
weaver/chl-sre-trans.wvr.yml/infer-chl-sre-trans.wvr.yml	true	true	0.6398	33.58875206500011	30.298112
weaver/chl-time-subst.wvr.yml/infer-chl-time-subst.wvr.yml	true	true	0.641739	32.89038318300004	30.326784
weaver/chl-time-symm.wvr.yml/infer-chl-time-symm.wvr.yml	true	true	0.641144	33.81387437799981	30.384128
weaver/chl-time-trans.wvr.yml/infer-chl-time-trans.wvr.yml	true	true	0.664726	34.242648213000166	30.408704
weaver/chl-word-subst.wvr.yml/infer-chl-word-subst.wvr.yml	true	true	0.657358	33.59244299299985	30.384128
weaver/chl-word-symm.wvr.yml/infer-chl-word-symm.wvr.yml	true	true	0.654158	33.69957781999983	30.515200
weaver/chl-word-trans.wvr.yml/infer-chl-word-trans.wvr.yml	true	true	0.667537	33.56444878800016	30.191616
weaver/clever.wvr.yml/infer-clever.wvr.yml	true	true	0.636597	33.77642099500008	30.326784
weaver/fibonacci.wvr.yml/infer-fibonacci.wvr.yml	true	true	0.638054	33.27604153499988	30.253056
weaver/loop-tiling-eq.wvr.yml/infer-loop-tiling-eq.wvr.yml	true	true	0.650925	34.13604540100005	30.388224
weaver/mult-comm.wvr.yml/infer-mult-comm.wvr.yml	true	true	0.648396	33.95575111300013	30.408704
weaver/mult-dist.wvr.yml/infer-mult-dist.wvr.yml	true	true	0.663061	34.055563556999914	30.371840
weaver/mult-flipped-dist.wvr.yml/infer-mult-flipped-dist.wvr.yml	true	true	0.641393	34.996354051000026	30.375936
weaver/parallel-bakery-2.wvr.yml/infer-parallel-bakery-2.wvr.yml	true	true	0.657267	34.55821165800012	30.371840
weaver/parallel-bakery-3.wvr.yml/infer-parallel-bakery-3.wvr.yml	true	true	0.673222	34.38651703000005	30.298112
weaver/parallel-bakery-4.wvr.yml/infer-parallel-bakery-4.wvr.yml	true	true	0.702118	34.14460089099998	30.294016
weaver/parallel-barrier-loop.wvr.yml/infer-parallel-barrier-loop.wvr.yml	false	true	0.645604	33.761210355	30.539776
weaver/parallel-barrier.wvr.yml/infer-parallel-barrier.wvr.yml	true	true	0.620145	33.97073141200008	30.375936
weaver/parallel-bluetooth.wvr.yml/infer-parallel-bluetooth.wvr.yml	true	true	0.511519	33.055456069	30.380032
weaver/parallel-lamport.wvr.yml/infer-parallel-lamport.wvr.yml	true	true	0.513763	32.39300173399988	30.658560
weaver/parallel-min-max-1.wvr.yml/infer-parallel-min-max-1.wvr.yml	true	true	0.501641	32.57187746500017	30.425088
weaver/parallel-misc-1.wvr.yml/infer-parallel-misc-1.wvr.yml	true	true	0.646304	32.78345511999987	30.273536
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/infer-parallel-misc-2-unrolled-atomic.wvr.yml	true	true	0.620834	32.312135644000136	30.326784
