tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/infer-safe006_power.oepc-thin000_power.oepc.yml	false	unknown	0.006784	0.01120639699999515	1.220608
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/infer-safe006_power.opt-thin000_power.opt.yml	false	unknown	0.006995	0.008188515999989932	1.118208
pthread-wmm/safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006382	0.008821097999998528	1.105920
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/infer-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	unknown	0.005591	0.025770504999997	1.114112
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/infer-safe007_power.oepc-thin001_power.oepc.yml	false	unknown	0.006691	0.007532799000017576	1.110016
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/infer-safe007_power.opt-thin001_power.opt.yml	false	unknown	0.007232	0.009610154000000648	1.376256
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006604	0.008898604999984627	1.363968
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/infer-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	unknown	0.007316	0.008563598999984379	1.253376
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007214	0.008503179000001637	1.241088
pthread-wmm/safe008_power.opt.yml/infer-safe008_power.opt.yml	false	unknown	0.006402	0.009334111000015355	1.236992
pthread-wmm/safe008_tso.yml/infer-safe008_tso.yml	true	unknown	0.007011	0.007939240000013115	1.097728
pthread-wmm/safe009_power.oepc.yml/infer-safe009_power.oepc.yml	false	unknown	0.006928	0.008286861000016188	1.101824
pthread-wmm/safe009_power.opt.yml/infer-safe009_power.opt.yml	false	unknown	0.006392	0.007338925999988533	1.167360
pthread-wmm/safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006125	0.03353077799999937	1.228800
pthread-wmm/safe009_rmo.oepc.yml/infer-safe009_rmo.oepc.yml	false	unknown	0.00665	0.008088741999983995	1.101824
pthread-wmm/safe009_rmo.opt.yml/infer-safe009_rmo.opt.yml	false	unknown	0.006833	0.00787891699999932	1.101824
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006089	0.008004381000006333	1.089536
pthread-wmm/safe010_tso.yml/infer-safe010_tso.yml	true	unknown	0.007419	0.0086502439999947	1.110016
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/infer-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	unknown	0.006959	0.007897852000013472	1.105920
pthread-wmm/safe011_power.opt_pso.opt.yml/infer-safe011_power.opt_pso.opt.yml	false	unknown	0.006772	0.03630571899998358	0.925696
pthread-wmm/safe011_tso.yml/infer-safe011_tso.yml	true	unknown	0.006601	0.03271671499999229	1.097728
pthread-wmm/safe012_power.oepc.yml/infer-safe012_power.oepc.yml	false	unknown	0.006405	0.028579820000004474	1.019904
pthread-wmm/safe012_power.opt.yml/infer-safe012_power.opt.yml	false	unknown	0.005482	0.008849472999997943	1.236992
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/infer-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	unknown	0.006626	0.03391884699999537	1.093632
pthread-wmm/safe012_rmo.oepc.yml/infer-safe012_rmo.oepc.yml	false	unknown	0.006444	0.01189840600000025	1.249280
pthread-wmm/safe012_tso.yml/infer-safe012_tso.yml	true	unknown	0.007059	0.008455829000013182	1.150976
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007367	0.010814275000001317	1.122304
pthread-wmm/safe013_tso.yml/infer-safe013_tso.yml	true	unknown	0.005991	0.008920428999999785	1.101824
pthread-wmm/safe014_power.oepc.yml/infer-safe014_power.oepc.yml	false	unknown	0.007473	0.00907423300000687	1.208320
pthread-wmm/safe014_power.opt.yml/infer-safe014_power.opt.yml	false	unknown	0.006126	0.008434306999987484	1.232896
pthread-wmm/safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006126	0.00800506999999584	0.929792
pthread-wmm/safe014_rmo.oepc.yml/infer-safe014_rmo.oepc.yml	false	unknown	0.005968	0.008170621000004985	1.101824
pthread-wmm/safe014_rmo.opt.yml/infer-safe014_rmo.opt.yml	false	unknown	0.006179	0.007236309000006713	1.118208
pthread-wmm/safe015_power.oepc.yml/infer-safe015_power.oepc.yml	false	unknown	0.005955	0.02708323299998483	1.241088
pthread-wmm/safe015_power.opt.yml/infer-safe015_power.opt.yml	false	unknown	0.007529	0.00932500299998651	1.204224
pthread-wmm/safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006445	0.033760100000023385	1.187840
pthread-wmm/safe015_rmo.yml/infer-safe015_rmo.yml	false	unknown	0.005985	0.02662531699999704	1.110016
pthread-wmm/safe016_power.oepc.yml/infer-safe016_power.oepc.yml	false	unknown	0.007649	0.008710473000007823	1.122304
pthread-wmm/safe016_power.opt.yml/infer-safe016_power.opt.yml	false	unknown	0.00594	0.008106276000006574	1.224704
pthread-wmm/safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.007256	0.009788372999992134	0.978944
pthread-wmm/safe016_rmo.oepc.yml/infer-safe016_rmo.oepc.yml	false	unknown	0.006938	0.008695758000015985	1.105920
pthread-wmm/safe016_rmo.opt.yml/infer-safe016_rmo.opt.yml	false	unknown	0.007013	0.008274770000014087	1.101824
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.00681	0.007651983000016571	1.114112
pthread-wmm/safe017_tso.yml/infer-safe017_tso.yml	true	unknown	0.005324	0.006927124000014828	1.286144
pthread-wmm/safe018_power.oepc.yml/infer-safe018_power.oepc.yml	false	unknown	0.005353	0.006622248000013542	1.241088
pthread-wmm/safe018_power.opt.yml/infer-safe018_power.opt.yml	false	unknown	0.006671	0.027050016000004007	1.224704
pthread-wmm/safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006614	0.02647002599999837	0.983040
pthread-wmm/safe018_rmo.oepc.yml/infer-safe018_rmo.oepc.yml	false	unknown	0.006873	0.013016284000002543	1.077248
pthread-wmm/safe018_rmo.opt.yml/infer-safe018_rmo.opt.yml	false	unknown	0.006718	0.008822174999977506	1.204224
pthread-wmm/safe019_power.oepc.yml/infer-safe019_power.oepc.yml	false	unknown	0.006847	0.01013685399999531	1.249280
pthread-wmm/safe019_power.opt.yml/infer-safe019_power.opt.yml	false	unknown	0.007385	0.008212280999998711	1.261568
pthread-wmm/safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.0074	0.008504216999995151	1.081344
pthread-wmm/safe019_rmo.oepc.yml/infer-safe019_rmo.oepc.yml	false	unknown	0.00728	0.008568746999998211	1.380352
pthread-wmm/safe019_rmo.opt.yml/infer-safe019_rmo.opt.yml	false	unknown	0.006147	0.008016989999987345	1.126400
pthread-wmm/safe020_power.yml/infer-safe020_power.yml	false	unknown	0.005893	0.007783749999987322	1.245184
pthread-wmm/safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.005435	0.020104487000025983	1.097728
pthread-wmm/safe020_rmo.yml/infer-safe020_rmo.yml	false	unknown	0.005483	0.02020430300001408	1.114112
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/infer-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	unknown	0.007179	0.008175694000016165	1.323008
pthread-wmm/safe021_power.opt_pso.opt.yml/infer-safe021_power.opt_pso.opt.yml	false	unknown	0.00718	0.00979037199999766	1.282048
pthread-wmm/safe021_tso.yml/infer-safe021_tso.yml	true	unknown	0.00675	0.039272040000014385	1.024000
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006503	0.03585043600000404	1.007616
pthread-wmm/safe022_tso.yml/infer-safe022_tso.yml	true	unknown	0.006341	0.03087088600000243	1.024000
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006389	0.009138793999994732	1.232896
pthread-wmm/safe023_tso.yml/infer-safe023_tso.yml	true	unknown	0.006723	0.0373280139999963	1.101824
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006613	0.033706068000014966	0.933888
pthread-wmm/safe024_tso.yml/infer-safe024_tso.yml	true	unknown	0.007154	0.009528441999975712	1.142784
pthread-wmm/safe025_power.yml/infer-safe025_power.yml	false	unknown	0.007332	0.0100419860000045	1.232896
pthread-wmm/safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.005764	0.006842619999986255	1.183744
pthread-wmm/safe025_rmo.yml/infer-safe025_rmo.yml	false	unknown	0.006336	0.03392495800000006	1.101824
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006477	0.009151089999988926	1.101824
pthread-wmm/safe026_tso.yml/infer-safe026_tso.yml	true	unknown	0.00612	0.008974257000005537	1.101824
pthread-wmm/safe027_power.oepc.yml/infer-safe027_power.oepc.yml	false	unknown	0.005896	0.01042585799999074	1.249280
pthread-wmm/safe027_power.opt.yml/infer-safe027_power.opt.yml	false	unknown	0.007596	0.008504222999988542	1.245184
pthread-wmm/safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.005845	0.008854533000004494	1.130496
pthread-wmm/safe027_rmo.yml/infer-safe027_rmo.yml	false	unknown	0.007342	0.00888818399999991	1.130496
pthread-wmm/safe028_power.yml/infer-safe028_power.yml	false	unknown	0.007003	0.009341457000004993	0.954368
pthread-wmm/safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006701	0.007889022000000523	1.097728
pthread-wmm/safe028_rmo.yml/infer-safe028_rmo.yml	false	unknown	0.006358	0.008112479999994093	1.384448
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.005984	0.024788767000018197	1.097728
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/infer-safe029_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007115	0.010042419000001246	1.101824
pthread-wmm/safe029_tso.yml/infer-safe029_tso.yml	true	unknown	0.007122	0.008817563999997446	1.114112
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007175	0.009064405000003717	1.429504
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/infer-safe030_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.005962	0.007581858999998303	1.015808
pthread-wmm/safe030_tso.yml/infer-safe030_tso.yml	true	unknown	0.007195	0.00808155699999702	1.089536
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.0072	0.009902379999999766	1.097728
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/infer-safe031_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007291	0.00875028400000133	1.110016
pthread-wmm/safe031_tso.yml/infer-safe031_tso.yml	true	unknown	0.007089	0.009041389999993044	1.114112
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006323	0.00745728900000131	1.314816
pthread-wmm/safe032_tso.yml/infer-safe032_tso.yml	true	unknown	0.006678	0.02902288800001429	1.101824
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007188	0.008238323000000491	1.257472
pthread-wmm/safe033_tso.yml/infer-safe033_tso.yml	true	unknown	0.00716	0.009078991999984964	1.101824
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007207	0.009514850000016395	1.224704
pthread-wmm/safe034_tso.yml/infer-safe034_tso.yml	true	unknown	0.007192	0.008993333000006487	1.286144
pthread-wmm/safe035_power.yml/infer-safe035_power.yml	true	unknown	0.007362	0.008764573999997083	1.220608
pthread-wmm/safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	unknown	0.007054	0.010265841999995473	1.101824
pthread-wmm/safe036.yml/infer-safe036.yml	true	unknown	0.006704	0.008451796999992212	1.097728
pthread-wmm/safe037.yml/infer-safe037.yml	true	unknown	0.006834	0.008059895999991795	1.097728
pthread-wmm/thin002_power.oepc.yml/infer-thin002_power.oepc.yml	false	unknown	0.006803	0.0076572540000086065	1.118208
pthread-wmm/thin002_power.opt.yml/infer-thin002_power.opt.yml	false	unknown	0.006061	0.024291501000021753	1.228800
pthread-wmm/thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	unknown	0.006275	0.009267049999976962	1.110016
pthread-wmm/thin002_rmo.yml/infer-thin002_rmo.yml	false	unknown	0.006786	0.007995554000018501	1.097728
pthread/bigshot_s.yml/infer-bigshot_s.yml	true	unknown	0.006624	0.008279906000012716	1.105920
pthread/bigshot_s2.yml/infer-bigshot_s2.yml	true	unknown	0.00702	0.008178125000000591	1.101824
pthread/fib_safe-10.yml/infer-fib_safe-10.yml	true	unknown	0.006234	0.009111172999979544	1.122304
pthread/fib_safe-11.yml/infer-fib_safe-11.yml	true	unknown	0.006833	0.010552038000014363	1.114112
pthread/fib_safe-12.yml/infer-fib_safe-12.yml	true	unknown	0.007079	0.00924743899997793	1.179648
pthread/fib_safe-5.yml/infer-fib_safe-5.yml	true	unknown	0.006006	0.008425446999979158	1.101824
pthread/fib_safe-6.yml/infer-fib_safe-6.yml	true	unknown	0.00565	0.006988702999990437	1.118208
pthread/fib_safe-7.yml/infer-fib_safe-7.yml	true	unknown	0.006259	0.02984851600001548	1.118208
pthread/fib_unsafe-10.yml/infer-fib_unsafe-10.yml	false	unknown	0.007684	0.009512783000019454	1.376256
pthread/fib_unsafe-11.yml/infer-fib_unsafe-11.yml	false	unknown	0.00712	0.010023391000004267	1.101824
pthread/fib_unsafe-12.yml/infer-fib_unsafe-12.yml	false	unknown	0.006208	0.009412128999997549	1.208320
pthread/fib_unsafe-5.yml/infer-fib_unsafe-5.yml	false	unknown	0.005635	0.008579034999996793	1.118208
pthread/fib_unsafe-6.yml/infer-fib_unsafe-6.yml	false	unknown	0.007742	0.008838553000003913	1.196032
pthread/fib_unsafe-7.yml/infer-fib_unsafe-7.yml	false	unknown	0.006558	0.011048369000008051	1.101824
pthread/lazy01.yml/infer-lazy01.yml	false	unknown	0.006205	0.008635937999997623	1.093632
pthread/queue.yml/infer-queue.yml	false	unknown	0.006644	0.00843001399999821	1.118208
pthread/queue_longer.yml/infer-queue_longer.yml	false	unknown	0.006139	0.008606677999978274	1.085440
pthread/queue_longest.yml/infer-queue_longest.yml	false	unknown	0.005492	0.024660889999978508	1.114112
pthread/queue_ok.yml/infer-queue_ok.yml	true	unknown	0.006095	0.007135114999982761	1.241088
pthread/queue_ok_longer.yml/infer-queue_ok_longer.yml	true	unknown	0.007173	0.00849590200002126	1.101824
pthread/queue_ok_longest.yml/infer-queue_ok_longest.yml	true	unknown	0.007375	0.009548812999980782	1.261568
pthread/reorder_2.yml/infer-reorder_2.yml	false	unknown	0.007247	0.009149886000017204	1.105920
pthread/reorder_5.yml/infer-reorder_5.yml	false	unknown	0.006785	0.00909507000000076	1.224704
pthread/singleton.yml/infer-singleton.yml	false	unknown	0.007203	0.009336440000026869	1.101824
pthread/singleton_with-uninit-problems.yml/infer-singleton_with-uninit-problems.yml	true	unknown	0.005753	0.00849335800000972	1.101824
pthread/stack-1.yml/infer-stack-1.yml	true	unknown	0.006853	0.007918754999991506	1.134592
pthread/stack-2.yml/infer-stack-2.yml	false	unknown	0.00678	0.007764573999992308	1.376256
pthread/stack_longer-1.yml/infer-stack_longer-1.yml	false	unknown	0.006032	0.03177180000000135	1.101824
pthread/stack_longer-2.yml/infer-stack_longer-2.yml	true	unknown	0.007352	0.008591856000009557	1.101824
pthread/stack_longest-1.yml/infer-stack_longest-1.yml	false	unknown	0.0068	0.009664162999996506	1.097728
pthread/stack_longest-2.yml/infer-stack_longest-2.yml	true	unknown	0.00692	0.008037905000009005	1.114112
pthread/stateful01-2.yml/infer-stateful01-2.yml	true	unknown	0.006765	0.008204567000007046	1.105920
pthread/triangular-1.yml/infer-triangular-1.yml	true	unknown	0.005994	0.006788858999982494	1.110016
pthread/triangular-2.yml/infer-triangular-2.yml	false	unknown	0.005653	0.008616598999992675	1.110016
pthread/triangular-longer-1.yml/infer-triangular-longer-1.yml	true	unknown	0.007329	0.008537212999982557	1.093632
pthread/triangular-longer-2.yml/infer-triangular-longer-2.yml	false	unknown	0.006708	0.007761762000001227	1.114112
pthread/triangular-longest-1.yml/infer-triangular-longest-1.yml	true	unknown	0.006116	0.0070892309999806	1.114112
pthread/triangular-longest-2.yml/infer-triangular-longest-2.yml	false	unknown	0.006352	0.028289909000022817	1.142784
pthread/twostage_3.yml/infer-twostage_3.yml	false	unknown	0.007147	0.009489623999996866	1.118208
weaver/array-eq-symm.wvr.yml/infer-array-eq-symm.wvr.yml	true	unknown	0.007685	0.009276491999997916	1.380352
weaver/array-eq-trans.wvr.yml/infer-array-eq-trans.wvr.yml	true	unknown	0.005471	0.008631210999993755	1.122304
weaver/bench-exp1x3.wvr.yml/infer-bench-exp1x3.wvr.yml	true	unknown	0.006706	0.010422320000003538	1.130496
weaver/bench-exp2x3.wvr.yml/infer-bench-exp2x3.wvr.yml	true	unknown	0.005901	0.008123423000000685	1.105920
weaver/bench-exp2x4.wvr.yml/infer-bench-exp2x4.wvr.yml	true	unknown	0.006633	0.008872755999988158	1.097728
weaver/bench-exp2x6.wvr.yml/infer-bench-exp2x6.wvr.yml	true	unknown	0.006667	0.009242518999997174	1.003520
weaver/bench-exp2x9.wvr.yml/infer-bench-exp2x9.wvr.yml	true	unknown	0.00676	0.009508580000016309	1.105920
weaver/bench-exp3x3-opt.wvr.yml/infer-bench-exp3x3-opt.wvr.yml	true	unknown	0.004865	0.006993040999986988	1.110016
weaver/bench-exp3x3.wvr.yml/infer-bench-exp3x3.wvr.yml	true	unknown	0.006627	0.03620542400000204	1.105920
weaver/chl-array-int-subst.wvr.yml/infer-chl-array-int-subst.wvr.yml	true	unknown	0.006834	0.011090765000005831	1.249280
weaver/chl-array-int-symm.wvr.yml/infer-chl-array-int-symm.wvr.yml	true	unknown	0.006451	0.0137866400000064	1.028096
weaver/chl-array-int-trans.wvr.yml/infer-chl-array-int-trans.wvr.yml	true	unknown	0.007602	0.00899247399999581	1.257472
weaver/chl-chromosome-opt-symm.wvr.yml/infer-chl-chromosome-opt-symm.wvr.yml	true	unknown	0.007361	0.009501094000000876	1.114112
weaver/chl-chromosome-subst.wvr.yml/infer-chl-chromosome-subst.wvr.yml	true	unknown	0.007415	0.009088217999988046	1.368064
weaver/chl-chromosome-symm.wvr.yml/infer-chl-chromosome-symm.wvr.yml	true	unknown	0.006974	0.007889990000023772	1.228800
weaver/chl-chromosome-trans.wvr.yml/infer-chl-chromosome-trans.wvr.yml	true	unknown	0.0073	0.008239914000000681	1.236992
weaver/chl-collitem-subst.wvr.yml/infer-chl-collitem-subst.wvr.yml	true	unknown	0.006803	0.008892543999991176	1.249280
weaver/chl-collitem-symm.wvr.yml/infer-chl-collitem-symm.wvr.yml	true	unknown	0.006855	0.010470775999976922	1.355776
weaver/chl-collitem-trans.wvr.yml/infer-chl-collitem-trans.wvr.yml	true	unknown	0.006702	0.02932531400000471	1.228800
weaver/chl-exp-term-subst.wvr.yml/infer-chl-exp-term-subst.wvr.yml	true	unknown	0.00679	0.008593657000005805	1.253376
weaver/chl-exp-term-symm.wvr.yml/infer-chl-exp-term-symm.wvr.yml	true	unknown	0.007014	0.008608486000014182	1.249280
weaver/chl-file-item-subst.wvr.yml/infer-chl-file-item-subst.wvr.yml	true	unknown	0.007346	0.008858005000007552	1.359872
weaver/chl-file-item-symm.wvr.yml/infer-chl-file-item-symm.wvr.yml	true	unknown	0.007134	0.009343199999989338	1.114112
weaver/chl-file-item-trans.wvr.yml/infer-chl-file-item-trans.wvr.yml	true	unknown	0.007196	0.008637958000008439	1.101824
weaver/chl-match-subst.wvr.yml/infer-chl-match-subst.wvr.yml	true	unknown	0.006666	0.02518189599999232	1.052672
weaver/chl-match-symm.wvr.yml/infer-chl-match-symm.wvr.yml	true	unknown	0.006616	0.02783649600002036	1.015808
weaver/chl-match-trans.wvr.yml/infer-chl-match-trans.wvr.yml	true	unknown	0.006363	0.020160650999997642	1.093632
weaver/chl-name-comparator-subst.wvr.yml/infer-chl-name-comparator-subst.wvr.yml	true	unknown	0.006444	0.021409787999999708	1.273856
weaver/chl-name-comparator-symm.wvr.yml/infer-chl-name-comparator-symm.wvr.yml	true	unknown	0.00659	0.023999602000003506	1.273856
weaver/chl-name-comparator-trans.wvr.yml/infer-chl-name-comparator-trans.wvr.yml	true	unknown	0.007567	0.008660340000005817	1.114112
weaver/chl-node-subst.wvr.yml/infer-chl-node-subst.wvr.yml	true	unknown	0.007357	0.009378647999994882	1.236992
weaver/chl-node-symm.wvr.yml/infer-chl-node-symm.wvr.yml	true	unknown	0.007311	0.008649972999990041	1.241088
weaver/chl-node-trans.wvr.yml/infer-chl-node-trans.wvr.yml	true	unknown	0.00634	0.007347974999987628	1.110016
weaver/chl-nzb-file-subst.wvr.yml/infer-chl-nzb-file-subst.wvr.yml	true	unknown	0.005368	0.007400438000018994	1.155072
weaver/chl-nzb-file-symm.wvr.yml/infer-chl-nzb-file-symm.wvr.yml	true	unknown	0.006368	0.04087017500000911	1.241088
weaver/chl-nzb-file-trans.wvr.yml/infer-chl-nzb-file-trans.wvr.yml	true	unknown	0.00677	0.008334141999995381	1.236992
weaver/chl-poker-hand-subst.wvr.yml/infer-chl-poker-hand-subst.wvr.yml	true	unknown	0.00639	0.008605297000002565	1.110016
weaver/chl-poker-hand-symm.wvr.yml/infer-chl-poker-hand-symm.wvr.yml	true	unknown	0.007271	0.009015774000005194	1.015808
weaver/chl-poker-hand-trans.wvr.yml/infer-chl-poker-hand-trans.wvr.yml	true	unknown	0.007007	0.009234724000009464	1.245184
weaver/chl-simpl-str-subst.wvr.yml/infer-chl-simpl-str-subst.wvr.yml	true	unknown	0.007022	0.009030140000021447	1.150976
weaver/chl-simpl-str-symm.wvr.yml/infer-chl-simpl-str-symm.wvr.yml	true	unknown	0.006212	0.008641990999990412	1.232896
weaver/chl-simpl-str-trans.wvr.yml/infer-chl-simpl-str-trans.wvr.yml	true	unknown	0.006074	0.015150564999999006	1.110016
weaver/chl-sre-subst.wvr.yml/infer-chl-sre-subst.wvr.yml	true	unknown	0.00663	0.007730018999978938	1.105920
weaver/chl-sre-symm.wvr.yml/infer-chl-sre-symm.wvr.yml	true	unknown	0.005811	0.007560160000025462	1.114112
weaver/chl-sre-trans.wvr.yml/infer-chl-sre-trans.wvr.yml	true	unknown	0.006561	0.03238863400000014	1.089536
weaver/chl-time-subst.wvr.yml/infer-chl-time-subst.wvr.yml	true	unknown	0.007185	0.008508151999990332	1.282048
weaver/chl-time-symm.wvr.yml/infer-chl-time-symm.wvr.yml	true	unknown	0.006887	0.008313009000005422	1.110016
weaver/chl-time-trans.wvr.yml/infer-chl-time-trans.wvr.yml	true	unknown	0.007304	0.0085997070000019	1.118208
weaver/chl-word-subst.wvr.yml/infer-chl-word-subst.wvr.yml	true	unknown	0.006556	0.010861730000016223	1.118208
weaver/chl-word-symm.wvr.yml/infer-chl-word-symm.wvr.yml	true	unknown	0.007171	0.008232669999983955	1.015808
weaver/chl-word-trans.wvr.yml/infer-chl-word-trans.wvr.yml	true	unknown	0.005793	0.008298762999999099	1.003520
weaver/clever.wvr.yml/infer-clever.wvr.yml	true	unknown	0.005835	0.009001600999994253	1.110016
weaver/fibonacci.wvr.yml/infer-fibonacci.wvr.yml	true	unknown	0.006426	0.008506683999996767	1.097728
weaver/loop-tiling-eq.wvr.yml/infer-loop-tiling-eq.wvr.yml	true	unknown	0.006325	0.00733071199999813	1.118208
weaver/mult-comm.wvr.yml/infer-mult-comm.wvr.yml	true	unknown	0.005648	0.02708890799999608	1.101824
weaver/mult-dist.wvr.yml/infer-mult-dist.wvr.yml	true	unknown	0.00639	0.007608422000004111	1.110016
weaver/mult-flipped-dist.wvr.yml/infer-mult-flipped-dist.wvr.yml	true	unknown	0.006537	0.007879442999978892	1.236992
weaver/parallel-bakery-2.wvr.yml/infer-parallel-bakery-2.wvr.yml	true	unknown	0.007582	0.008721772000001238	1.241088
weaver/parallel-bakery-3.wvr.yml/infer-parallel-bakery-3.wvr.yml	true	unknown	0.006768	0.008227419000007785	1.245184
