tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/safe004_tso.yml/cseq-safe004_tso.yml	true	true	0.536524	8.70669881699996	31.379456
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.549166	46.0261847029999	31.830016
pthread-wmm/safe005_tso.yml/cseq-safe005_tso.yml	true	true	0.540068	8.759345815000188	31.260672
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/cseq-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	0.442066	46.02038351800002	31.756288
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/cseq-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT	0.467025	46.026572805000114	31.969280
pthread-wmm/safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.509124	8.660867221999979	31.576064
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/cseq-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.379192	46.019249518999914	31.629312
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/cseq-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	0.416964	46.033611089999795	32.002048
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/cseq-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	0.448811	46.021181338999895	32.292864
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.510031	8.49237491599979	31.449088
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/cseq-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.407574	46.02623400399989	32.026624
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.463975	46.02305184000011	32.067584
pthread-wmm/safe008_power.opt.yml/cseq-safe008_power.opt.yml	false	TIMEOUT	0.470415	46.03144272099985	32.264192
pthread-wmm/safe008_tso.yml/cseq-safe008_tso.yml	true	true	0.510778	8.625000638000074	31.375360
pthread-wmm/safe009_power.oepc.yml/cseq-safe009_power.oepc.yml	false	TIMEOUT	0.470286	46.021171974000026	32.075776
pthread-wmm/safe009_power.opt.yml/cseq-safe009_power.opt.yml	false	TIMEOUT	0.468788	46.02961037199998	32.112640
pthread-wmm/safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.517067	8.630677503000015	31.567872
pthread-wmm/safe009_rmo.oepc.yml/cseq-safe009_rmo.oepc.yml	false	TIMEOUT	0.459757	46.022339095999996	32.002048
pthread-wmm/safe009_rmo.opt.yml/cseq-safe009_rmo.opt.yml	false	TIMEOUT	0.434611	46.03415252200011	31.985664
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.405868	46.03110071700007	32.030720
pthread-wmm/safe010_tso.yml/cseq-safe010_tso.yml	true	true	0.496497	8.49466879900001	31.109120
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cseq-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.45271	46.019025629	32.055296
pthread-wmm/safe011_power.opt_pso.opt.yml/cseq-safe011_power.opt_pso.opt.yml	false	TIMEOUT	0.465499	46.020940581000104	32.092160
pthread-wmm/safe011_tso.yml/cseq-safe011_tso.yml	true	true	0.511584	8.561881081000138	31.854592
pthread-wmm/safe012_power.oepc.yml/cseq-safe012_power.oepc.yml	false	TIMEOUT	0.411463	46.01941165500011	31.928320
pthread-wmm/safe012_power.opt.yml/cseq-safe012_power.opt.yml	false	TIMEOUT	0.451784	46.02569223799992	32.374784
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/cseq-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	0.437533	46.02065562600001	32.112640
pthread-wmm/safe012_rmo.oepc.yml/cseq-safe012_rmo.oepc.yml	false	TIMEOUT	0.40313	46.02371618899997	32.133120
pthread-wmm/safe012_tso.yml/cseq-safe012_tso.yml	true	true	0.511536	8.582526622999922	31.412224
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.441514	46.01907400999994	31.989760
pthread-wmm/safe013_tso.yml/cseq-safe013_tso.yml	true	true	0.520654	8.59842291100017	31.367168
pthread-wmm/safe014_power.oepc.yml/cseq-safe014_power.oepc.yml	false	TIMEOUT	0.414262	46.0238290650002	32.018432
pthread-wmm/safe014_power.opt.yml/cseq-safe014_power.opt.yml	false	TIMEOUT	0.438021	46.03031753899995	31.756288
pthread-wmm/safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.529732	8.62692552500016	31.670272
pthread-wmm/safe014_rmo.oepc.yml/cseq-safe014_rmo.oepc.yml	false	TIMEOUT	0.406012	46.03220369499991	31.801344
pthread-wmm/safe014_rmo.opt.yml/cseq-safe014_rmo.opt.yml	false	TIMEOUT	0.510065	46.02613435500007	32.096256
pthread-wmm/safe015_power.oepc.yml/cseq-safe015_power.oepc.yml	false	TIMEOUT	0.440112	46.03238014300018	32.382976
pthread-wmm/safe015_power.opt.yml/cseq-safe015_power.opt.yml	false	TIMEOUT	0.518181	46.02292064900007	32.411648
pthread-wmm/safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.509985	8.522580491999861	31.170560
pthread-wmm/safe015_rmo.yml/cseq-safe015_rmo.yml	false	TIMEOUT	0.511482	46.02624478100006	32.235520
pthread-wmm/safe016_power.oepc.yml/cseq-safe016_power.oepc.yml	false	TIMEOUT	0.495925	46.01841904599996	32.362496
pthread-wmm/safe016_power.opt.yml/cseq-safe016_power.opt.yml	false	TIMEOUT	0.526208	46.028114505000076	32.468992
pthread-wmm/safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.510368	8.467767000000094	31.186944
pthread-wmm/safe016_rmo.oepc.yml/cseq-safe016_rmo.oepc.yml	false	TIMEOUT	0.488423	46.02728739200006	32.182272
pthread-wmm/safe016_rmo.opt.yml/cseq-safe016_rmo.opt.yml	false	TIMEOUT	0.528419	46.023359477999975	32.342016
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.444242	46.021373122999876	31.830016
pthread-wmm/safe017_tso.yml/cseq-safe017_tso.yml	true	true	0.509515	8.49604962400008	31.150080
pthread-wmm/safe018_power.oepc.yml/cseq-safe018_power.oepc.yml	false	TIMEOUT	0.409798	46.027412165999976	31.936512
pthread-wmm/safe018_power.opt.yml/cseq-safe018_power.opt.yml	false	TIMEOUT	0.496841	46.03361204499993	32.358400
pthread-wmm/safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.506878	8.562638469000149	31.547392
pthread-wmm/safe018_rmo.oepc.yml/cseq-safe018_rmo.oepc.yml	false	TIMEOUT	0.399874	46.02551002899986	31.850496
pthread-wmm/safe018_rmo.opt.yml/cseq-safe018_rmo.opt.yml	false	TIMEOUT	0.460573	46.026990651999995	32.079872
pthread-wmm/safe019_power.oepc.yml/cseq-safe019_power.oepc.yml	false	TIMEOUT	0.492637	46.02333888300018	32.260096
pthread-wmm/safe019_power.opt.yml/cseq-safe019_power.opt.yml	false	TIMEOUT	0.542756	46.02344897800003	32.624640
pthread-wmm/safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.517004	8.6810085300001	31.379456
pthread-wmm/safe019_rmo.oepc.yml/cseq-safe019_rmo.oepc.yml	false	TIMEOUT	0.495419	46.022131961000014	32.399360
pthread-wmm/safe019_rmo.opt.yml/cseq-safe019_rmo.opt.yml	false	TIMEOUT	0.507613	46.02313143399988	32.362496
pthread-wmm/safe020_power.yml/cseq-safe020_power.yml	false	TIMEOUT	0.494102	46.02275777500017	32.387072
pthread-wmm/safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.506374	8.568018649999885	31.395840
pthread-wmm/safe020_rmo.yml/cseq-safe020_rmo.yml	false	TIMEOUT	0.465466	46.02306555100017	32.382976
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/cseq-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.452973	46.02673806200005	31.887360
pthread-wmm/safe021_power.opt_pso.opt.yml/cseq-safe021_power.opt_pso.opt.yml	false	TIMEOUT	0.447622	46.01913880500001	32.079872
pthread-wmm/safe021_tso.yml/cseq-safe021_tso.yml	true	true	0.539354	8.789581859999998	31.367168
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.404877	46.02236252099988	32.100352
pthread-wmm/safe022_tso.yml/cseq-safe022_tso.yml	true	true	0.531392	8.927325040999904	31.551488
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.87969	46.030218916000194	32.227328
pthread-wmm/safe023_tso.yml/cseq-safe023_tso.yml	true	true	0.678145	9.068317142999831	31.203328
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.440673	46.03165243800004	31.666176
pthread-wmm/safe024_tso.yml/cseq-safe024_tso.yml	true	true	0.5435	8.93611670700011	31.596544
pthread-wmm/safe025_power.yml/cseq-safe025_power.yml	false	TIMEOUT	0.469378	46.02711482399991	32.526336
pthread-wmm/safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.538599	8.934269501000017	31.424512
pthread-wmm/safe025_rmo.yml/cseq-safe025_rmo.yml	false	TIMEOUT	0.540669	46.02698649600006	32.120832
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.498701	46.02658457899997	32.243712
pthread-wmm/safe026_tso.yml/cseq-safe026_tso.yml	true	true	0.534002	8.976269780999928	31.653888
pthread-wmm/safe027_power.oepc.yml/cseq-safe027_power.oepc.yml	false	TIMEOUT	0.750777	46.02644523899994	32.514048
pthread-wmm/safe027_power.opt.yml/cseq-safe027_power.opt.yml	false	TIMEOUT	0.555177	46.0307868299999	32.620544
pthread-wmm/safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.538688	8.745968628000128	31.145984
pthread-wmm/safe027_rmo.yml/cseq-safe027_rmo.yml	false	TIMEOUT	0.479244	46.022995747000095	32.129024
pthread-wmm/safe028_power.yml/cseq-safe028_power.yml	false	TIMEOUT	0.497538	46.024629516999994	32.382976
pthread-wmm/safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.516879	8.65592497900002	31.432704
pthread-wmm/safe028_rmo.yml/cseq-safe028_rmo.yml	false	TIMEOUT	0.464382	46.02392973300016	32.223232
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/cseq-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.39861	46.03240443599998	32.014336
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/cseq-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.401169	46.02297343999999	32.116736
pthread-wmm/safe029_tso.yml/cseq-safe029_tso.yml	true	true	0.511994	8.80121718600003	31.481856
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/cseq-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.461714	46.02814968100006	32.108544
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/cseq-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.437044	46.01976029299999	31.789056
pthread-wmm/safe030_tso.yml/cseq-safe030_tso.yml	true	true	0.524954	8.827689714999906	31.420416
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/cseq-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	0.686064	46.03007457800004	31.858688
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/cseq-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	0.664072	46.030603794999934	31.899648
pthread-wmm/safe031_tso.yml/cseq-safe031_tso.yml	true	true	0.528015	8.866286381999998	31.612928
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.542735	46.019404788999964	32.346112
pthread-wmm/safe032_tso.yml/cseq-safe032_tso.yml	true	true	0.537487	8.848504502999958	31.612928
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.397907	46.02645939700005	31.776768
pthread-wmm/safe033_tso.yml/cseq-safe033_tso.yml	true	true	0.538577	9.447675452000112	31.694848
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cseq-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	0.428327	46.03446583300001	31.461376
pthread-wmm/safe034_tso.yml/cseq-safe034_tso.yml	true	true	0.55303	9.761996680000038	31.399936
pthread-wmm/safe035_power.yml/cseq-safe035_power.yml	true	true	0.774338	11.002148101000103	31.903744
pthread-wmm/safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cseq-safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	true	0.705656	12.046777511000073	30.928896
pthread-wmm/safe036.yml/cseq-safe036.yml	true	true	0.694905	11.803139094000016	31.318016
pthread-wmm/safe037.yml/cseq-safe037.yml	true	true	0.679694	11.519396295999968	31.363072
pthread-wmm/thin002_power.oepc.yml/cseq-thin002_power.oepc.yml	false	TIMEOUT	0.761065	46.03439863099993	31.698944
pthread-wmm/thin002_power.opt.yml/cseq-thin002_power.opt.yml	false	TIMEOUT	0.831	46.02818616400009	31.883264
pthread-wmm/thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cseq-thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	true	0.701919	10.928233279000096	31.141888
pthread-wmm/thin002_rmo.yml/cseq-thin002_rmo.yml	false	TIMEOUT	0.572687	46.026360006999994	31.993856
pthread/bigshot_s.yml/cseq-bigshot_s.yml	true	true	0.58641	0.6194370539999454	31.617024
pthread/bigshot_s2.yml/cseq-bigshot_s2.yml	true	true	0.614892	0.6446308889999273	31.571968
pthread/fib_safe-10.yml/cseq-fib_safe-10.yml	true	true	0.535688	0.5946890860000167	31.113216
pthread/fib_safe-11.yml/cseq-fib_safe-11.yml	true	true	0.556252	0.6898588599999584	30.892032
pthread/fib_safe-12.yml/cseq-fib_safe-12.yml	true	true	0.537067	0.5742280100000698	31.076352
pthread/fib_safe-5.yml/cseq-fib_safe-5.yml	true	true	0.52553	0.5505238769999323	31.076352
pthread/fib_safe-6.yml/cseq-fib_safe-6.yml	true	true	0.447832	0.46179090000009637	31.068160
pthread/fib_safe-7.yml/cseq-fib_safe-7.yml	true	true	0.502187	0.5322715170000265	31.301632
pthread/fib_unsafe-10.yml/cseq-fib_unsafe-10.yml	false	true	0.497095	0.5148174399998879	31.334400
pthread/fib_unsafe-11.yml/cseq-fib_unsafe-11.yml	false	true	0.523511	0.5412466249999852	30.945280
pthread/fib_unsafe-12.yml/cseq-fib_unsafe-12.yml	false	true	0.532526	0.5675921360000302	31.031296
pthread/fib_unsafe-5.yml/cseq-fib_unsafe-5.yml	false	TIMEOUT	0.400388	46.01878954299991	31.002624
pthread/fib_unsafe-6.yml/cseq-fib_unsafe-6.yml	false	TIMEOUT	0.325774	46.038768306000065	31.440896
pthread/fib_unsafe-7.yml/cseq-fib_unsafe-7.yml	false	TIMEOUT	0.283976	46.02729357099997	31.547392
pthread/lazy01.yml/cseq-lazy01.yml	false	TIMEOUT	0.313914	46.02523726000004	31.379456
pthread/queue.yml/cseq-queue.yml	false	TIMEOUT	0.353955	46.021200349999845	32.305152
pthread/queue_ok.yml/cseq-queue_ok.yml	true	true	0.421175	0.42817585900002086	31.678464
pthread/queue_ok_longer.yml/cseq-queue_ok_longer.yml	true	true	0.407298	0.41094324899995627	32.071680
pthread/reorder_2.yml/cseq-reorder_2.yml	false	true	0.451631	0.45060761900003854	32.329728
pthread/reorder_5.yml/cseq-reorder_5.yml	false	true	0.456043	0.4491578679999293	32.456704
pthread/singleton.yml/cseq-singleton.yml	false	TIMEOUT	0.404055	46.02217986599999	32.329728
pthread/singleton_with-uninit-problems.yml/cseq-singleton_with-uninit-problems.yml	true	true	0.466133	0.46680285299999014	32.153600
pthread/stack-1.yml/cseq-stack-1.yml	true	true	0.413863	0.42738266400010616	31.944704
pthread/stack-2.yml/cseq-stack-2.yml	false	TIMEOUT	0.32844	46.02403044099992	31.858688
pthread/stack_longer-1.yml/cseq-stack_longer-1.yml	false	TIMEOUT	0.323292	46.02072874199985	32.079872
pthread/stack_longer-2.yml/cseq-stack_longer-2.yml	true	true	0.400943	0.4037897050000083	32.219136
pthread/stack_longest-1.yml/cseq-stack_longest-1.yml	false	TIMEOUT	0.328836	46.02298590800001	31.981568
pthread/stack_longest-2.yml/cseq-stack_longest-2.yml	true	true	0.405208	0.4099761810000473	31.895552
pthread/stateful01-1.yml/cseq-stateful01-1.yml	false	TIMEOUT	0.279777	46.02739822900003	31.801344
pthread/stateful01-2.yml/cseq-stateful01-2.yml	true	true	0.388582	0.3880661160001182	31.129600
pthread/sync01.yml/cseq-sync01.yml	true	true	0.470257	0.4765140209999572	31.895552
pthread/triangular-1.yml/cseq-triangular-1.yml	true	true	0.444616	0.449266654999974	31.305728
pthread/triangular-2.yml/cseq-triangular-2.yml	false	TIMEOUT	0.306429	46.00617644800013	31.309824
pthread/triangular-longer-1.yml/cseq-triangular-longer-1.yml	true	true	0.431439	0.44720764900012	31.313920
pthread/triangular-longer-2.yml/cseq-triangular-longer-2.yml	false	TIMEOUT	0.272606	46.03811676100008	31.817728
pthread/triangular-longest-1.yml/cseq-triangular-longest-1.yml	true	true	0.3783	0.38739296200014905	31.424512
pthread/triangular-longest-2.yml/cseq-triangular-longest-2.yml	false	TIMEOUT	0.260623	46.02189629999998	31.657984
pthread/twostage_3.yml/cseq-twostage_3.yml	false	true	0.448105	0.4517650489999596	32.534528
weaver/array-eq-symm.wvr.yml/cseq-array-eq-symm.wvr.yml	true	true	0.477121	8.743877234000138	30.892032
weaver/array-eq-trans.wvr.yml/cseq-array-eq-trans.wvr.yml	true	true	0.485892	8.731380798999908	30.887936
weaver/bench-exp1x3.wvr.yml/cseq-bench-exp1x3.wvr.yml	true	true	0.401639	11.586230263000061	30.261248
weaver/bench-exp2x3.wvr.yml/cseq-bench-exp2x3.wvr.yml	true	true	0.446136	11.590590682000084	30.244864
weaver/bench-exp2x4.wvr.yml/cseq-bench-exp2x4.wvr.yml	true	true	0.366674	11.436714058000007	30.433280
weaver/bench-exp2x6.wvr.yml/cseq-bench-exp2x6.wvr.yml	true	true	0.46476	12.98856134599987	30.289920
weaver/bench-exp2x9.wvr.yml/cseq-bench-exp2x9.wvr.yml	true	true	0.448336	13.18048577400009	30.584832
weaver/bench-exp3x3-opt.wvr.yml/cseq-bench-exp3x3-opt.wvr.yml	true	true	0.602976	13.306122883999933	30.334976
weaver/bench-exp3x3.wvr.yml/cseq-bench-exp3x3.wvr.yml	true	true	0.477141	13.423759818999997	30.474240
weaver/chl-array-int-subst.wvr.yml/cseq-chl-array-int-subst.wvr.yml	true	true	0.632046	21.585067481000124	30.507008
weaver/chl-array-int-symm.wvr.yml/cseq-chl-array-int-symm.wvr.yml	true	true	0.631649	24.559927244999926	30.244864
weaver/chl-array-int-trans.wvr.yml/cseq-chl-array-int-trans.wvr.yml	true	true	0.623091	27.010382041999947	30.351360
weaver/chl-chromosome-opt-symm.wvr.yml/cseq-chl-chromosome-opt-symm.wvr.yml	true	true	0.606617	26.74397595900018	30.302208
weaver/chl-chromosome-subst.wvr.yml/cseq-chl-chromosome-subst.wvr.yml	true	true	0.636705	27.511182756999915	30.146560
weaver/chl-chromosome-symm.wvr.yml/cseq-chl-chromosome-symm.wvr.yml	true	true	0.637183	27.453376486000025	30.765056
weaver/chl-chromosome-trans.wvr.yml/cseq-chl-chromosome-trans.wvr.yml	true	true	0.638873	30.645458277000216	30.330880
weaver/chl-collitem-subst.wvr.yml/cseq-chl-collitem-subst.wvr.yml	true	true	0.651006	33.36515138799996	30.224384
weaver/chl-collitem-symm.wvr.yml/cseq-chl-collitem-symm.wvr.yml	true	true	0.651965	33.98809528200013	30.244864
weaver/chl-collitem-trans.wvr.yml/cseq-chl-collitem-trans.wvr.yml	true	true	0.651895	33.32543229599992	30.212096
weaver/chl-exp-term-subst.wvr.yml/cseq-chl-exp-term-subst.wvr.yml	true	true	0.642857	32.98458099300001	30.269440
weaver/chl-exp-term-symm.wvr.yml/cseq-chl-exp-term-symm.wvr.yml	true	true	0.641051	33.52042210900004	30.183424
weaver/chl-file-item-subst.wvr.yml/cseq-chl-file-item-subst.wvr.yml	true	true	0.644141	34.13440521000007	30.257152
weaver/chl-file-item-symm.wvr.yml/cseq-chl-file-item-symm.wvr.yml	true	true	0.643649	33.77222156900007	30.265344
weaver/chl-file-item-trans.wvr.yml/cseq-chl-file-item-trans.wvr.yml	true	true	0.646136	34.120324801999914	30.208000
weaver/chl-match-subst.wvr.yml/cseq-chl-match-subst.wvr.yml	true	true	0.644573	34.24897465799995	30.285824
weaver/chl-match-symm.wvr.yml/cseq-chl-match-symm.wvr.yml	true	true	0.632009	32.76185941599988	30.248960
weaver/chl-match-trans.wvr.yml/cseq-chl-match-trans.wvr.yml	true	true	0.654581	32.958362893000185	30.265344
weaver/chl-name-comparator-subst.wvr.yml/cseq-chl-name-comparator-subst.wvr.yml	true	true	0.66344	33.55077652199998	30.363648
weaver/chl-name-comparator-symm.wvr.yml/cseq-chl-name-comparator-symm.wvr.yml	true	true	0.662667	34.00288115800004	30.429184
weaver/chl-name-comparator-trans.wvr.yml/cseq-chl-name-comparator-trans.wvr.yml	true	true	0.65735	32.71772019700006	30.351360
weaver/chl-node-subst.wvr.yml/cseq-chl-node-subst.wvr.yml	true	true	0.662233	32.47445286900006	30.216192
weaver/chl-node-symm.wvr.yml/cseq-chl-node-symm.wvr.yml	true	true	0.651553	33.02224328000011	30.302208
weaver/chl-node-trans.wvr.yml/cseq-chl-node-trans.wvr.yml	true	true	0.671042	34.38894062600002	30.318592
weaver/chl-nzb-file-subst.wvr.yml/cseq-chl-nzb-file-subst.wvr.yml	true	true	0.67657	33.73523703600017	30.494720
weaver/chl-nzb-file-symm.wvr.yml/cseq-chl-nzb-file-symm.wvr.yml	true	true	0.655186	33.499555523000026	30.248960
weaver/chl-nzb-file-trans.wvr.yml/cseq-chl-nzb-file-trans.wvr.yml	true	true	0.675535	32.67716058199994	30.613504
weaver/chl-poker-hand-subst.wvr.yml/cseq-chl-poker-hand-subst.wvr.yml	true	true	0.775328	33.8663730159999	32.010240
weaver/chl-poker-hand-symm.wvr.yml/cseq-chl-poker-hand-symm.wvr.yml	true	true	0.718439	34.5568776770001	31.698944
weaver/chl-poker-hand-trans.wvr.yml/cseq-chl-poker-hand-trans.wvr.yml	true	true	0.782491	34.834231201999955	31.932416
weaver/chl-simpl-str-subst.wvr.yml/cseq-chl-simpl-str-subst.wvr.yml	true	true	0.652729	33.70266171499998	30.031872
weaver/chl-simpl-str-symm.wvr.yml/cseq-chl-simpl-str-symm.wvr.yml	true	true	0.636605	34.09217631399997	30.294016
weaver/chl-simpl-str-trans.wvr.yml/cseq-chl-simpl-str-trans.wvr.yml	true	true	0.641847	33.565972744999954	30.273536
weaver/chl-sre-subst.wvr.yml/cseq-chl-sre-subst.wvr.yml	true	true	0.634813	34.14281519699989	30.216192
weaver/chl-sre-symm.wvr.yml/cseq-chl-sre-symm.wvr.yml	true	true	0.638367	33.874597502999904	30.236672
weaver/chl-sre-trans.wvr.yml/cseq-chl-sre-trans.wvr.yml	true	true	0.637847	33.50864225700002	30.183424
weaver/chl-time-subst.wvr.yml/cseq-chl-time-subst.wvr.yml	true	true	0.646682	32.502076778999935	30.273536
weaver/chl-time-symm.wvr.yml/cseq-chl-time-symm.wvr.yml	true	true	0.63666	33.225388272000146	30.040064
weaver/chl-time-trans.wvr.yml/cseq-chl-time-trans.wvr.yml	true	true	0.649423	33.91692466399991	30.146560
weaver/chl-word-subst.wvr.yml/cseq-chl-word-subst.wvr.yml	true	true	0.657521	33.83431604599991	30.339072
weaver/chl-word-symm.wvr.yml/cseq-chl-word-symm.wvr.yml	true	true	0.646873	32.955159787999946	30.281728
weaver/chl-word-trans.wvr.yml/cseq-chl-word-trans.wvr.yml	true	true	0.65873	33.367618542999935	30.248960
weaver/clever.wvr.yml/cseq-clever.wvr.yml	true	true	0.642106	32.701725187999955	30.232576
weaver/fibonacci.wvr.yml/cseq-fibonacci.wvr.yml	true	true	0.646822	33.592292183000154	30.175232
