tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/safe000_power.opt.yml/infer-safe000_power.opt.yml	false	ERROR (255)	0.367902	1.083185436000008	27.688960
pthread-wmm/safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.363907	0.8754229890000715	27.504640
pthread-wmm/safe000_rmo.yml/infer-safe000_rmo.yml	false	ERROR (255)	0.367105	0.5714176319999069	27.725824
pthread-wmm/safe001_power.oepc.yml/infer-safe001_power.oepc.yml	false	ERROR (255)	0.37363	0.9691987449999715	27.734016
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/infer-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.356062	0.49399624499994843	27.615232
pthread-wmm/safe001_rmo.oepc.yml/infer-safe001_rmo.oepc.yml	false	ERROR (255)	0.38177	0.8068307119999645	27.701248
pthread-wmm/safe001_tso.yml/infer-safe001_tso.yml	true	ERROR (255)	0.354264	0.6534596039999769	27.521024
pthread-wmm/safe002_power.oepc.yml/infer-safe002_power.oepc.yml	false	ERROR (255)	0.376686	0.8604326290000017	27.750400
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/infer-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.371914	0.8468349070000158	27.602944
pthread-wmm/safe002_rmo.oepc.yml/infer-safe002_rmo.oepc.yml	false	ERROR (255)	0.381493	0.9373020120000319	27.709440
pthread-wmm/safe002_tso.yml/infer-safe002_tso.yml	true	ERROR (255)	0.352981	0.9312251050000668	27.521024
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.371317	0.8140624830000434	27.693056
pthread-wmm/safe003_power.opt.yml/infer-safe003_power.opt.yml	false	ERROR (255)	0.368437	0.9759643190000133	27.680768
pthread-wmm/safe003_tso.yml/infer-safe003_tso.yml	true	ERROR (255)	0.351312	0.9546653920000381	27.508736
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.365536	0.6623645789999273	27.701248
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/infer-safe004_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.367121	0.7820822910000516	27.627520
pthread-wmm/safe004_tso.yml/infer-safe004_tso.yml	true	ERROR (255)	0.340538	0.4582438390000334	27.512832
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.36675	0.9335067050000134	27.623424
pthread-wmm/safe005_tso.yml/infer-safe005_tso.yml	true	ERROR (255)	0.359071	0.7551047980000476	27.521024
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/infer-safe006_power.oepc-thin000_power.oepc.yml	false	ERROR (255)	0.367528	0.8986547299999756	27.619328
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/infer-safe006_power.opt-thin000_power.opt.yml	false	ERROR (255)	0.369284	0.8817660400000022	27.643904
pthread-wmm/safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.33964	0.6656239270000697	27.500544
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/infer-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.360647	0.9224207849999857	27.594752
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/infer-safe007_power.oepc-thin001_power.oepc.yml	false	ERROR (255)	0.367116	0.7572438759999613	27.652096
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/infer-safe007_power.opt-thin001_power.opt.yml	false	ERROR (255)	0.365469	0.8615210250000018	27.648000
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.350219	0.9934168930000169	27.521024
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/infer-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.360879	0.6870481599999039	27.631616
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.361477	0.6380780570000297	27.619328
pthread-wmm/safe008_power.opt.yml/infer-safe008_power.opt.yml	false	ERROR (255)	0.375652	1.0099596649999967	27.680768
pthread-wmm/safe008_tso.yml/infer-safe008_tso.yml	true	ERROR (255)	0.353402	0.7737208360000523	27.516928
pthread-wmm/safe009_power.oepc.yml/infer-safe009_power.oepc.yml	false	ERROR (255)	0.372544	0.8771016489999965	27.697152
pthread-wmm/safe009_power.opt.yml/infer-safe009_power.opt.yml	false	ERROR (255)	0.372375	0.5926808850000498	27.672576
pthread-wmm/safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.351547	0.9185316979999243	27.512832
pthread-wmm/safe009_rmo.oepc.yml/infer-safe009_rmo.oepc.yml	false	ERROR (255)	0.375797	0.7959484130000192	27.680768
pthread-wmm/safe009_rmo.opt.yml/infer-safe009_rmo.opt.yml	false	ERROR (255)	0.36135	0.8338750130000108	27.426816
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.354924	0.8825742770000033	27.598848
pthread-wmm/safe010_tso.yml/infer-safe010_tso.yml	true	ERROR (255)	0.361819	0.835757770999976	27.496448
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/infer-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.376357	0.9888792680000051	27.623424
pthread-wmm/safe011_power.opt_pso.opt.yml/infer-safe011_power.opt_pso.opt.yml	false	ERROR (255)	0.371795	0.683073914999909	27.615232
pthread-wmm/safe011_tso.yml/infer-safe011_tso.yml	true	ERROR (255)	0.352785	0.8163277469999457	27.508736
pthread-wmm/safe012_power.oepc.yml/infer-safe012_power.oepc.yml	false	ERROR (255)	0.366413	0.6316785929999469	27.557888
pthread-wmm/safe012_power.opt.yml/infer-safe012_power.opt.yml	false	ERROR (255)	0.373279	0.8145392689999653	27.664384
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/infer-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	ERROR (255)	0.380154	0.9411187709999922	27.607040
pthread-wmm/safe012_rmo.oepc.yml/infer-safe012_rmo.oepc.yml	false	ERROR (255)	0.365517	1.0115803469999491	27.627520
pthread-wmm/safe012_tso.yml/infer-safe012_tso.yml	true	ERROR (255)	0.359899	0.7993813140000157	27.529216
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.370833	0.7607849369999258	27.619328
pthread-wmm/safe013_tso.yml/infer-safe013_tso.yml	true	ERROR (255)	0.362131	1.0467879860000266	27.512832
pthread-wmm/safe014_power.oepc.yml/infer-safe014_power.oepc.yml	false	ERROR (255)	0.359909	0.6107497620000686	27.668480
pthread-wmm/safe014_power.opt.yml/infer-safe014_power.opt.yml	false	ERROR (255)	0.365399	0.8778230179999582	27.656192
pthread-wmm/safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.35041	0.6740672440000708	27.504640
pthread-wmm/safe014_rmo.oepc.yml/infer-safe014_rmo.oepc.yml	false	ERROR (255)	0.358862	0.8026422320000393	27.623424
pthread-wmm/safe014_rmo.opt.yml/infer-safe014_rmo.opt.yml	false	ERROR (255)	0.383679	0.8857369070000232	27.721728
pthread-wmm/safe015_power.oepc.yml/infer-safe015_power.oepc.yml	false	ERROR (255)	0.383006	0.8855832550000287	27.754496
pthread-wmm/safe015_power.opt.yml/infer-safe015_power.opt.yml	false	ERROR (255)	0.37989	0.9085244210000383	27.746304
pthread-wmm/safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.355812	0.8777661450000096	27.516928
pthread-wmm/safe015_rmo.yml/infer-safe015_rmo.yml	false	ERROR (255)	0.374678	0.9191641800000525	27.709440
pthread-wmm/safe016_power.oepc.yml/infer-safe016_power.oepc.yml	false	ERROR (255)	0.379511	0.7778717389999201	27.713536
pthread-wmm/safe016_power.opt.yml/infer-safe016_power.opt.yml	false	ERROR (255)	0.371128	1.0206330490000255	27.734016
pthread-wmm/safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.342112	0.7934497050000573	27.525120
pthread-wmm/safe016_rmo.oepc.yml/infer-safe016_rmo.oepc.yml	false	ERROR (255)	0.363742	0.8231600350000008	27.688960
pthread-wmm/safe016_rmo.opt.yml/infer-safe016_rmo.opt.yml	false	ERROR (255)	0.369099	0.584821957000031	27.729920
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.369632	0.9686354670000128	27.619328
pthread-wmm/safe017_tso.yml/infer-safe017_tso.yml	true	ERROR (255)	0.355595	0.6876684779999778	27.512832
pthread-wmm/safe018_power.oepc.yml/infer-safe018_power.oepc.yml	false	ERROR (255)	0.369855	0.8397861230000672	27.664384
pthread-wmm/safe018_power.opt.yml/infer-safe018_power.opt.yml	false	ERROR (255)	0.384646	0.9155882369999517	27.668480
pthread-wmm/safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.366058	0.8919988160000685	27.508736
pthread-wmm/safe018_rmo.oepc.yml/infer-safe018_rmo.oepc.yml	false	ERROR (255)	0.363576	0.7998511609999923	27.615232
pthread-wmm/safe018_rmo.opt.yml/infer-safe018_rmo.opt.yml	false	ERROR (255)	0.360306	0.7108515290000241	27.672576
pthread-wmm/safe019_power.oepc.yml/infer-safe019_power.oepc.yml	false	ERROR (255)	0.370135	0.8319925120000562	27.508736
pthread-wmm/safe019_power.opt.yml/infer-safe019_power.opt.yml	false	ERROR (255)	0.380246	0.9631921940000439	27.742208
pthread-wmm/safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.34781	0.6939507380000123	27.537408
pthread-wmm/safe019_rmo.oepc.yml/infer-safe019_rmo.oepc.yml	false	ERROR (255)	0.382419	0.9016993220000131	27.701248
pthread-wmm/safe019_rmo.opt.yml/infer-safe019_rmo.opt.yml	false	ERROR (255)	0.382715	0.981312776999971	27.709440
pthread-wmm/safe020_power.yml/infer-safe020_power.yml	false	ERROR (255)	0.381998	0.983264317000021	27.697152
pthread-wmm/safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.355836	0.8772634110000581	27.512832
pthread-wmm/safe020_rmo.yml/infer-safe020_rmo.yml	false	ERROR (255)	0.378841	0.8399722489999704	27.660288
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/infer-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.372064	0.8435671019999518	27.635712
pthread-wmm/safe021_power.opt_pso.opt.yml/infer-safe021_power.opt_pso.opt.yml	false	ERROR (255)	0.367695	0.8108353789999683	27.623424
pthread-wmm/safe021_tso.yml/infer-safe021_tso.yml	true	ERROR (255)	0.336366	0.7426682310000388	27.267072
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.343592	0.6259182190000274	27.594752
pthread-wmm/safe022_tso.yml/infer-safe022_tso.yml	true	ERROR (255)	0.345449	0.6465115650000826	27.496448
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.390944	0.9104498159999821	27.738112
pthread-wmm/safe023_tso.yml/infer-safe023_tso.yml	true	ERROR (255)	0.351849	0.7015567639999745	27.516928
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.352419	0.70602743500001	27.615232
pthread-wmm/safe024_tso.yml/infer-safe024_tso.yml	true	ERROR (255)	0.353516	0.6215093749999596	27.521024
pthread-wmm/safe025_power.yml/infer-safe025_power.yml	false	ERROR (255)	0.394698	0.9417068640000252	27.754496
pthread-wmm/safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.341579	0.765734349000013	27.516928
pthread-wmm/safe025_rmo.yml/infer-safe025_rmo.yml	false	ERROR (255)	0.364756	0.7997047220000013	27.709440
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.371179	0.9473864420000382	27.631616
pthread-wmm/safe026_tso.yml/infer-safe026_tso.yml	true	ERROR (255)	0.340329	0.8498113209999474	27.512832
pthread-wmm/safe027_power.oepc.yml/infer-safe027_power.oepc.yml	false	ERROR (255)	0.360396	0.7354692559999876	27.643904
pthread-wmm/safe027_power.opt.yml/infer-safe027_power.opt.yml	false	ERROR (255)	0.375163	0.8683659879999368	27.766784
pthread-wmm/safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.357423	0.7491375529999686	27.521024
pthread-wmm/safe027_rmo.yml/infer-safe027_rmo.yml	false	ERROR (255)	0.378441	0.8753419619999931	27.701248
pthread-wmm/safe028_power.yml/infer-safe028_power.yml	false	ERROR (255)	0.37011	0.7223253329999579	27.684864
pthread-wmm/safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.360088	0.7059304460000249	27.525120
pthread-wmm/safe028_rmo.yml/infer-safe028_rmo.yml	false	ERROR (255)	0.36327	0.82891817299992	27.680768
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.356437	0.907928616999925	27.598848
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/infer-safe029_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.368807	0.7531128450000324	27.578368
pthread-wmm/safe029_tso.yml/infer-safe029_tso.yml	true	ERROR (255)	0.345486	0.8529663260000007	27.504640
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.361315	0.8217839879999929	27.619328
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/infer-safe030_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.364415	0.8484005090000437	27.451392
pthread-wmm/safe030_tso.yml/infer-safe030_tso.yml	true	ERROR (255)	0.357813	0.6779387970000244	27.508736
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.369877	0.6669933590000028	27.619328
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/infer-safe031_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.360276	0.8752453419999711	27.377664
pthread-wmm/safe031_tso.yml/infer-safe031_tso.yml	true	ERROR (255)	0.357664	1.1030626020000227	27.525120
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.387169	0.9247527009999885	27.709440
pthread-wmm/safe032_tso.yml/infer-safe032_tso.yml	true	ERROR (255)	0.349653	0.7913276619999579	27.516928
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.355262	0.6954589739999619	27.598848
pthread-wmm/safe033_tso.yml/infer-safe033_tso.yml	true	ERROR (255)	0.357326	0.9429077490000282	27.504640
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.356752	0.7782865309999352	27.602944
pthread-wmm/safe034_tso.yml/infer-safe034_tso.yml	true	ERROR (255)	0.36043	0.8465931639999553	27.512832
pthread-wmm/safe035_power.yml/infer-safe035_power.yml	true	ERROR (255)	0.39068	1.0891165600000932	27.774976
pthread-wmm/safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.347746	0.6995481079999308	27.521024
pthread-wmm/safe036.yml/infer-safe036.yml	true	ERROR (255)	0.341212	0.6918831620000674	27.492352
pthread-wmm/safe037.yml/infer-safe037.yml	true	ERROR (255)	0.363261	0.8036877309999682	27.516928
pthread-wmm/thin002_power.oepc.yml/infer-thin002_power.oepc.yml	false	ERROR (255)	0.355223	0.5110877240000491	27.664384
pthread-wmm/thin002_power.opt.yml/infer-thin002_power.opt.yml	false	ERROR (255)	0.380435	0.9275517450000734	27.693056
pthread-wmm/thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.3566	0.9663192430000436	27.537408
pthread-wmm/thin002_rmo.yml/infer-thin002_rmo.yml	false	ERROR (255)	0.368165	0.918435221999971	27.648000
pthread/bigshot_s.yml/infer-bigshot_s.yml	true	ERROR (255)	0.407906	0.9681054079999285	28.151808
pthread/bigshot_s2.yml/infer-bigshot_s2.yml	true	ERROR (255)	0.407344	0.8041570890000003	28.164096
pthread/fib_safe-10.yml/infer-fib_safe-10.yml	true	ERROR (255)	0.337881	0.7025868780000337	27.447296
pthread/fib_safe-11.yml/infer-fib_safe-11.yml	true	ERROR (255)	0.345661	0.8001103560000047	27.455488
pthread/fib_safe-12.yml/infer-fib_safe-12.yml	true	ERROR (255)	0.347967	0.8113224890000765	27.439104
pthread/fib_safe-5.yml/infer-fib_safe-5.yml	true	ERROR (255)	0.349127	0.8478976789999706	27.439104
pthread/fib_safe-6.yml/infer-fib_safe-6.yml	true	ERROR (255)	0.336331	0.6825892599999861	27.439104
pthread/fib_safe-7.yml/infer-fib_safe-7.yml	true	ERROR (255)	0.353774	0.8063529669999525	27.455488
pthread/fib_unsafe-10.yml/infer-fib_unsafe-10.yml	false	ERROR (255)	0.355183	0.8685428289999209	27.439104
pthread/fib_unsafe-11.yml/infer-fib_unsafe-11.yml	false	ERROR (255)	0.35686	0.652560296000047	27.443200
pthread/fib_unsafe-12.yml/infer-fib_unsafe-12.yml	false	ERROR (255)	0.343542	0.6023941600000171	27.426816
pthread/fib_unsafe-5.yml/infer-fib_unsafe-5.yml	false	ERROR (255)	0.343081	0.7951293380000379	27.410432
pthread/fib_unsafe-6.yml/infer-fib_unsafe-6.yml	false	ERROR (255)	0.348564	0.9874178019999817	27.447296
pthread/fib_unsafe-7.yml/infer-fib_unsafe-7.yml	false	ERROR (255)	0.353269	1.0453040459999556	27.455488
pthread/lazy01.yml/infer-lazy01.yml	false	ERROR (255)	0.345717	0.6241927710000255	27.451392
pthread/queue.yml/infer-queue.yml	false	ERROR (255)	0.393355	0.7547921310000447	28.008448
pthread/queue_longer.yml/infer-queue_longer.yml	false	ERROR (255)	0.398619	1.1229301759999544	28.004352
pthread/queue_longest.yml/infer-queue_longest.yml	false	ERROR (255)	0.401266	0.8710659549999491	28.004352
pthread/queue_ok.yml/infer-queue_ok.yml	true	ERROR (255)	0.403957	0.8759853100000328	27.987968
pthread/queue_ok_longer.yml/infer-queue_ok_longer.yml	true	ERROR (255)	0.391503	0.9334775239999544	27.987968
pthread/queue_ok_longest.yml/infer-queue_ok_longest.yml	true	ERROR (255)	0.391228	0.9118553990000464	28.004352
pthread/reorder_2.yml/infer-reorder_2.yml	false	ERROR (255)	0.425921	0.896527620000029	28.573696
pthread/reorder_5.yml/infer-reorder_5.yml	false	ERROR (255)	0.422326	0.5928816540000525	28.479488
pthread/singleton.yml/infer-singleton.yml	false	ERROR (255)	0.411574	1.05904977900002	28.200960
pthread/singleton_with-uninit-problems.yml/infer-singleton_with-uninit-problems.yml	true	ERROR (255)	0.428515	1.1638858369999525	28.205056
pthread/stack-1.yml/infer-stack-1.yml	true	ERROR (255)	0.391925	0.9011260330000823	27.963392
pthread/stack-2.yml/infer-stack-2.yml	false	ERROR (255)	0.401937	1.0157866069999955	27.975680
pthread/stack_longer-1.yml/infer-stack_longer-1.yml	false	ERROR (255)	0.393453	1.1044116470000063	27.959296
pthread/stack_longer-2.yml/infer-stack_longer-2.yml	true	ERROR (255)	0.377764	0.6891745630000514	27.959296
pthread/stack_longest-1.yml/infer-stack_longest-1.yml	false	ERROR (255)	0.384773	0.8313818770000125	27.967488
pthread/stack_longest-2.yml/infer-stack_longest-2.yml	true	ERROR (255)	0.390518	0.9831941189999043	27.971584
pthread/stateful01-2.yml/infer-stateful01-2.yml	true	ERROR (255)	0.346643	0.9360503070000732	27.426816
pthread/triangular-1.yml/infer-triangular-1.yml	true	ERROR (255)	0.33785	0.898681975000045	27.324416
pthread/triangular-2.yml/infer-triangular-2.yml	false	ERROR (255)	0.359924	0.7898232290000351	27.447296
pthread/triangular-longer-1.yml/infer-triangular-longer-1.yml	true	ERROR (255)	0.330544	0.5334481280000318	27.430912
pthread/triangular-longer-2.yml/infer-triangular-longer-2.yml	false	ERROR (255)	0.341265	0.644461625999952	27.435008
pthread/triangular-longest-1.yml/infer-triangular-longest-1.yml	true	ERROR (255)	0.343057	0.7224974299999758	27.451392
pthread/triangular-longest-2.yml/infer-triangular-longest-2.yml	false	ERROR (255)	0.347249	0.8982328370000232	27.443200
pthread/twostage_3.yml/infer-twostage_3.yml	false	ERROR (255)	0.454738	1.1793149629999107	28.516352
weaver/array-eq-symm.wvr.yml/infer-array-eq-symm.wvr.yml	true	ERROR (255)	0.26599	0.4105729480000946	26.599424
weaver/array-eq-trans.wvr.yml/infer-array-eq-trans.wvr.yml	true	ERROR (255)	0.277447	0.6181025999999292	26.697728
weaver/bench-exp1x3.wvr.yml/infer-bench-exp1x3.wvr.yml	true	ERROR (255)	0.283399	0.8498627069999429	26.636288
weaver/bench-exp2x3.wvr.yml/infer-bench-exp2x3.wvr.yml	true	ERROR (255)	0.274672	0.4299369729999398	26.644480
weaver/bench-exp2x4.wvr.yml/infer-bench-exp2x4.wvr.yml	true	ERROR (255)	0.28236	0.7003230139999914	26.669056
weaver/bench-exp2x6.wvr.yml/infer-bench-exp2x6.wvr.yml	true	ERROR (255)	0.280471	0.48993778599992766	26.681344
weaver/bench-exp2x9.wvr.yml/infer-bench-exp2x9.wvr.yml	true	ERROR (255)	0.278168	0.5442731400000866	26.624000
weaver/bench-exp3x3-opt.wvr.yml/infer-bench-exp3x3-opt.wvr.yml	true	ERROR (255)	0.273113	0.5935545950000005	26.681344
weaver/bench-exp3x3.wvr.yml/infer-bench-exp3x3.wvr.yml	true	ERROR (255)	0.271749	0.4933966150000515	26.685440
weaver/chl-array-int-subst.wvr.yml/infer-chl-array-int-subst.wvr.yml	true	ERROR (255)	0.286422	0.5434368019999738	26.710016
weaver/chl-array-int-symm.wvr.yml/infer-chl-array-int-symm.wvr.yml	true	ERROR (255)	0.289613	0.733840852999947	26.693632
weaver/chl-array-int-trans.wvr.yml/infer-chl-array-int-trans.wvr.yml	true	ERROR (255)	0.285549	0.575780231000067	26.714112
weaver/chl-chromosome-opt-symm.wvr.yml/infer-chl-chromosome-opt-symm.wvr.yml	true	ERROR (255)	0.291088	0.7374255329999642	26.697728
weaver/chl-chromosome-subst.wvr.yml/infer-chl-chromosome-subst.wvr.yml	true	ERROR (255)	0.28094	0.5306347719999849	26.705920
weaver/chl-chromosome-symm.wvr.yml/infer-chl-chromosome-symm.wvr.yml	true	ERROR (255)	0.289197	0.6253569320000452	26.705920
weaver/chl-chromosome-trans.wvr.yml/infer-chl-chromosome-trans.wvr.yml	true	ERROR (255)	0.289674	0.6215087990000256	26.710016
weaver/chl-collitem-subst.wvr.yml/infer-chl-collitem-subst.wvr.yml	true	ERROR (255)	0.286404	0.6987330399999792	26.693632
weaver/chl-collitem-symm.wvr.yml/infer-chl-collitem-symm.wvr.yml	true	ERROR (255)	0.274732	0.5412662269999373	26.681344
weaver/chl-collitem-trans.wvr.yml/infer-chl-collitem-trans.wvr.yml	true	ERROR (255)	0.286074	0.683397434000085	26.685440
weaver/chl-exp-term-subst.wvr.yml/infer-chl-exp-term-subst.wvr.yml	true	ERROR (255)	0.276454	0.542774588000043	26.685440
weaver/chl-exp-term-symm.wvr.yml/infer-chl-exp-term-symm.wvr.yml	true	ERROR (255)	0.281142	0.6542807329999505	26.656768
weaver/chl-file-item-subst.wvr.yml/infer-chl-file-item-subst.wvr.yml	true	ERROR (255)	0.282244	0.5066431630000352	26.673152
weaver/chl-file-item-symm.wvr.yml/infer-chl-file-item-symm.wvr.yml	true	ERROR (255)	0.268743	0.4367132479999327	26.685440
weaver/chl-file-item-trans.wvr.yml/infer-chl-file-item-trans.wvr.yml	true	ERROR (255)	0.279283	0.6453083530000185	26.660864
