tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
pthread-wmm/safe000_rmo.yml/infer-safe000_rmo.yml	false	TIMEOUT	1.954356	46.01522604899992	67.026944
pthread-wmm/safe001_power.oepc.yml/infer-safe001_power.oepc.yml	false	TIMEOUT	2.109456	46.01698131400008	68.059136
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/infer-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.09307	46.014372573999935	67.833856
pthread-wmm/safe001_rmo.oepc.yml/infer-safe001_rmo.oepc.yml	false	TIMEOUT	2.361082	46.013848342999836	68.132864
pthread-wmm/safe001_tso.yml/infer-safe001_tso.yml	true	TIMEOUT	2.0626	46.02067203399997	67.436544
pthread-wmm/safe002_power.oepc.yml/infer-safe002_power.oepc.yml	false	TIMEOUT	2.093394	46.015439844999946	68.055040
pthread-wmm/safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml/infer-safe002_power.opt_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.104535	46.05113650299995	68.657152
pthread-wmm/safe002_rmo.oepc.yml/infer-safe002_rmo.oepc.yml	false	TIMEOUT	2.202989	46.01690055300014	67.117056
pthread-wmm/safe002_tso.yml/infer-safe002_tso.yml	true	TIMEOUT	2.067241	46.01884868100001	66.629632
pthread-wmm/safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe003_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.976622	46.01880685800006	69.431296
pthread-wmm/safe003_power.opt.yml/infer-safe003_power.opt.yml	false	TIMEOUT	1.969569	46.01383121799995	68.067328
pthread-wmm/safe003_tso.yml/infer-safe003_tso.yml	true	TIMEOUT	2.011312	46.01429387400003	66.514944
pthread-wmm/safe004_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe004_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.231654	46.159177236999994	67.194880
pthread-wmm/safe004_power.opt_pso.opt_rmo.opt.yml/infer-safe004_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.051355	46.01083667199987	68.935680
pthread-wmm/safe004_tso.yml/infer-safe004_tso.yml	true	TIMEOUT	2.046752	46.013488784999936	67.842048
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.076988	46.16278620100002	67.633152
pthread-wmm/safe005_tso.yml/infer-safe005_tso.yml	true	TIMEOUT	2.093832	46.05780239499995	68.620288
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/infer-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT	1.986123	46.018314320999934	68.063232
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/infer-safe006_power.opt-thin000_power.opt.yml	false	TIMEOUT	2.041926	46.066200966	68.059136
pthread-wmm/safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe006_pso.oepc_pso.opt_tso.oepc_tso.opt-thin000_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	1.934067	46.016758842999934	67.665920
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/infer-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.953674	46.014576899000076	67.760128
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/infer-safe007_power.oepc-thin001_power.oepc.yml	false	TIMEOUT	2.076785	46.068643286999986	69.144576
pthread-wmm/safe007_power.opt-thin001_power.opt.yml/infer-safe007_power.opt-thin001_power.opt.yml	false	TIMEOUT	2.007782	46.04822616599995	68.894720
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	1.953702	46.015455374999874	67.579904
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/infer-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.956438	46.01562528399995	67.784704
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.950611	46.01501383300001	67.932160
pthread-wmm/safe008_power.opt.yml/infer-safe008_power.opt.yml	false	TIMEOUT	2.19166	46.01333505599996	67.981312
pthread-wmm/safe008_tso.yml/infer-safe008_tso.yml	true	TIMEOUT	2.022963	46.27524816599998	67.674112
pthread-wmm/safe009_power.oepc.yml/infer-safe009_power.oepc.yml	false	TIMEOUT	2.032174	46.08356785899991	66.945024
pthread-wmm/safe009_power.opt.yml/infer-safe009_power.opt.yml	false	TIMEOUT	2.155665	46.01829732499982	68.755456
pthread-wmm/safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe009_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	1.982629	46.01172936800003	68.669440
pthread-wmm/safe009_rmo.oepc.yml/infer-safe009_rmo.oepc.yml	false	TIMEOUT	1.96307	46.01579838700013	67.969024
pthread-wmm/safe009_rmo.opt.yml/infer-safe009_rmo.opt.yml	false	TIMEOUT	1.932862	46.08830626699978	67.743744
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	2.33298	37.90843565199998	67.895296
pthread-wmm/safe010_tso.yml/infer-safe010_tso.yml	true	TIMEOUT	2.129342	46.02204783000002	66.514944
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/infer-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.036242	46.197176147000164	69.148672
pthread-wmm/safe011_power.opt_pso.opt.yml/infer-safe011_power.opt_pso.opt.yml	false	TIMEOUT	2.22603	46.015259472000025	67.940352
pthread-wmm/safe011_tso.yml/infer-safe011_tso.yml	true	TIMEOUT	2.18632	46.07185967999999	66.416640
pthread-wmm/safe012_power.oepc.yml/infer-safe012_power.oepc.yml	false	TIMEOUT	2.111702	46.04056499099988	68.554752
pthread-wmm/safe012_power.opt.yml/infer-safe012_power.opt.yml	false	TIMEOUT	1.98246	46.01434342200014	68.100096
pthread-wmm/safe012_pso.oepc_pso.opt_rmo.opt.yml/infer-safe012_pso.oepc_pso.opt_rmo.opt.yml	false	TIMEOUT	2.277414	46.11077800699991	67.821568
pthread-wmm/safe012_rmo.oepc.yml/infer-safe012_rmo.oepc.yml	false	TIMEOUT	2.118817	46.02492859799986	67.739648
pthread-wmm/safe012_tso.yml/infer-safe012_tso.yml	true	TIMEOUT	2.109353	46.02697570500004	68.673536
pthread-wmm/safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe013_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.063203	46.018703521999896	67.665920
pthread-wmm/safe013_tso.yml/infer-safe013_tso.yml	true	TIMEOUT	2.004584	46.020153876999984	67.600384
pthread-wmm/safe014_power.oepc.yml/infer-safe014_power.oepc.yml	false	TIMEOUT	2.183217	46.01197283800002	68.665344
pthread-wmm/safe014_power.opt.yml/infer-safe014_power.opt.yml	false	TIMEOUT	2.334833	46.013950497999986	68.882432
pthread-wmm/safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe014_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.171652	46.054881297000065	67.575808
pthread-wmm/safe014_rmo.oepc.yml/infer-safe014_rmo.oepc.yml	false	TIMEOUT	2.130461	46.03036952799994	67.821568
pthread-wmm/safe014_rmo.opt.yml/infer-safe014_rmo.opt.yml	false	TIMEOUT	2.176126	46.03166204000013	68.218880
pthread-wmm/safe015_power.oepc.yml/infer-safe015_power.oepc.yml	false	TIMEOUT	2.102148	46.022764612999936	68.075520
pthread-wmm/safe015_power.opt.yml/infer-safe015_power.opt.yml	false	TIMEOUT	2.149839	46.01426040499996	68.128768
pthread-wmm/safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	1.940873	46.014082675000054	67.612672
pthread-wmm/safe015_rmo.yml/infer-safe015_rmo.yml	false	TIMEOUT	2.09258	46.016784554000196	68.227072
pthread-wmm/safe016_power.oepc.yml/infer-safe016_power.oepc.yml	false	TIMEOUT	2.140333	46.01458693599989	66.883584
pthread-wmm/safe016_power.opt.yml/infer-safe016_power.opt.yml	false	TIMEOUT	2.080585	46.15739764199998	69.505024
pthread-wmm/safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	1.968393	46.0136844220001	66.584576
pthread-wmm/safe016_rmo.oepc.yml/infer-safe016_rmo.oepc.yml	false	TIMEOUT	2.210208	46.14332413400007	68.939776
pthread-wmm/safe016_rmo.opt.yml/infer-safe016_rmo.opt.yml	false	TIMEOUT	2.108498	46.04563076199997	68.349952
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.118195	46.012700100000075	66.883584
pthread-wmm/safe017_tso.yml/infer-safe017_tso.yml	true	TIMEOUT	2.042805	49.18651546499996	68.628480
pthread-wmm/safe018_power.oepc.yml/infer-safe018_power.oepc.yml	false	TIMEOUT	2.227712	46.05129659699992	68.587520
pthread-wmm/safe018_power.opt.yml/infer-safe018_power.opt.yml	false	TIMEOUT	2.024449	46.11754433100009	66.904064
pthread-wmm/safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	1.940573	46.01553677300012	67.465216
pthread-wmm/safe018_rmo.oepc.yml/infer-safe018_rmo.oepc.yml	false	TIMEOUT	2.191637	46.0220082190001	68.485120
pthread-wmm/safe018_rmo.opt.yml/infer-safe018_rmo.opt.yml	false	TIMEOUT	2.009253	46.01382506499999	66.871296
pthread-wmm/safe019_power.oepc.yml/infer-safe019_power.oepc.yml	false	TIMEOUT	2.070849	46.06277998099995	69.050368
pthread-wmm/safe019_power.opt.yml/infer-safe019_power.opt.yml	false	TIMEOUT	2.204096	46.0234176649999	68.878336
pthread-wmm/safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.067135	46.024652824999976	68.767744
pthread-wmm/safe019_rmo.oepc.yml/infer-safe019_rmo.oepc.yml	false	TIMEOUT	2.222602	46.01621703800015	68.874240
pthread-wmm/safe019_rmo.opt.yml/infer-safe019_rmo.opt.yml	false	TIMEOUT	2.165545	46.014615364000065	68.153344
pthread-wmm/safe020_power.yml/infer-safe020_power.yml	false	TIMEOUT	2.312843	46.13641355599998	67.174400
pthread-wmm/safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.06385	46.10752360699985	67.751936
pthread-wmm/safe020_rmo.yml/infer-safe020_rmo.yml	false	TIMEOUT	2.343568	46.10986131899995	67.915776
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/infer-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.971908	46.01485380599979	66.744320
pthread-wmm/safe021_power.opt_pso.opt.yml/infer-safe021_power.opt_pso.opt.yml	false	TIMEOUT	2.115753	46.0823323300001	67.874816
pthread-wmm/safe021_tso.yml/infer-safe021_tso.yml	true	TIMEOUT	2.061813	46.012610430999985	67.690496
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.032694	46.29430999500005	68.845568
pthread-wmm/safe022_tso.yml/infer-safe022_tso.yml	true	TIMEOUT	1.968281	46.13415797200014	68.538368
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.090644	46.01386616900004	68.030464
pthread-wmm/safe023_tso.yml/infer-safe023_tso.yml	true	TIMEOUT	2.156502	46.018272000000024	68.698112
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.132168	46.033051043000114	69.079040
pthread-wmm/safe024_tso.yml/infer-safe024_tso.yml	true	TIMEOUT	2.057844	46.02948429200001	67.694592
pthread-wmm/safe025_power.yml/infer-safe025_power.yml	false	TIMEOUT	2.28946	46.02960410700007	67.137536
pthread-wmm/safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	1.985644	46.01262491800003	68.464640
pthread-wmm/safe025_rmo.yml/infer-safe025_rmo.yml	false	TIMEOUT	2.002892	46.01513510500013	68.943872
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.148263	46.012519556999905	68.780032
pthread-wmm/safe026_tso.yml/infer-safe026_tso.yml	true	TIMEOUT	2.134621	46.02274830900001	67.424256
pthread-wmm/safe027_power.oepc.yml/infer-safe027_power.oepc.yml	false	TIMEOUT	1.962325	46.018628976999935	68.886528
pthread-wmm/safe027_power.opt.yml/infer-safe027_power.opt.yml	false	TIMEOUT	2.218716	46.01221234600007	69.033984
pthread-wmm/safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.090475	46.032115904999955	68.456448
pthread-wmm/safe027_rmo.yml/infer-safe027_rmo.yml	false	TIMEOUT	2.109643	46.13794093299998	68.763648
pthread-wmm/safe028_power.yml/infer-safe028_power.yml	false	TIMEOUT	2.143135	46.01782258399999	69.140480
pthread-wmm/safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.106401	46.175551581000036	68.341760
pthread-wmm/safe028_rmo.yml/infer-safe028_rmo.yml	false	TIMEOUT	2.137299	46.09463630799996	67.801088
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.995129	46.010769295000046	68.866048
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/infer-safe029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.056555	46.013802623999936	67.870720
pthread-wmm/safe029_tso.yml/infer-safe029_tso.yml	true	TIMEOUT	1.948779	46.21346825500018	66.551808
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.073404	46.044624802999806	68.808704
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/infer-safe030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.129631	46.01841228600006	69.144576
pthread-wmm/safe030_tso.yml/infer-safe030_tso.yml	true	TIMEOUT	2.019584	46.081040495000025	67.481600
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/infer-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.401943	46.015387766	68.870144
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/infer-safe031_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.342421	46.189464457999975	68.939776
pthread-wmm/safe031_tso.yml/infer-safe031_tso.yml	true	TIMEOUT	2.078875	46.01863668899978	67.624960
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.021818	46.11342162400001	69.242880
pthread-wmm/safe032_tso.yml/infer-safe032_tso.yml	true	TIMEOUT	2.053065	46.01546474399993	67.936256
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.067452	46.01410147800016	67.878912
pthread-wmm/safe033_tso.yml/infer-safe033_tso.yml	true	TIMEOUT	1.918362	46.047567642000104	67.813376
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/infer-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.153372	46.04397723099987	68.943872
pthread-wmm/safe034_tso.yml/infer-safe034_tso.yml	true	TIMEOUT	2.070651	46.01591529500001	67.645440
pthread-wmm/safe035_power.yml/infer-safe035_power.yml	true	TIMEOUT	2.143015	46.01591811600019	68.210688
pthread-wmm/safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/infer-safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.029311	46.0274550879999	67.612672
pthread-wmm/safe036.yml/infer-safe036.yml	true	TIMEOUT	2.067513	46.03381550899985	67.727360
pthread-wmm/safe037.yml/infer-safe037.yml	true	TIMEOUT	1.956495	46.03896681800006	67.792896
pthread-wmm/thin002_power.oepc.yml/infer-thin002_power.oepc.yml	false	TIMEOUT	2.118095	46.05805378900004	68.915200
pthread-wmm/thin002_power.opt.yml/infer-thin002_power.opt.yml	false	TIMEOUT	2.04693	46.01423568600012	68.005888
pthread-wmm/thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/infer-thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	TIMEOUT	2.088096	46.03662420499995	66.641920
pthread-wmm/thin002_rmo.yml/infer-thin002_rmo.yml	false	TIMEOUT	2.016457	46.4655518200002	67.969024
pthread/bigshot_s.yml/infer-bigshot_s.yml	true	ERROR(ineffective witness)	2.12455	2.6374644210000042	68.456448
pthread/bigshot_s2.yml/infer-bigshot_s2.yml	true	ERROR(ineffective witness)	2.172549	3.5968147810001483	67.682304
pthread/fib_safe-10.yml/infer-fib_safe-10.yml	true	ERROR(ineffective witness)	2.069973	3.113832976999902	68.554752
pthread/fib_safe-11.yml/infer-fib_safe-11.yml	true	ERROR(ineffective witness)	2.149744	3.9638645489999362	67.604480
pthread/fib_safe-12.yml/infer-fib_safe-12.yml	true	ERROR(ineffective witness)	2.13475	3.2279279539998242	68.558848
pthread/fib_safe-5.yml/infer-fib_safe-5.yml	true	ERROR(ineffective witness)	2.185402	7.734139230999972	67.600384
pthread/fib_safe-6.yml/infer-fib_safe-6.yml	true	ERROR(ineffective witness)	2.24831	8.478638420000152	68.501504
pthread/fib_safe-7.yml/infer-fib_safe-7.yml	true	ERROR(ineffective witness)	2.251918	9.862859475999812	67.567616
pthread/fib_unsafe-10.yml/infer-fib_unsafe-10.yml	false	ERROR(ineffective witness)	2.30422	9.978517605999969	67.399680
pthread/fib_unsafe-11.yml/infer-fib_unsafe-11.yml	false	ERROR(ineffective witness)	2.295754	9.690126239999927	67.600384
pthread/fib_unsafe-12.yml/infer-fib_unsafe-12.yml	false	ERROR(ineffective witness)	2.238372	8.398057154000071	67.649536
pthread/fib_unsafe-5.yml/infer-fib_unsafe-5.yml	false	ERROR(ineffective witness)	2.120999	8.184194836000188	68.575232
pthread/fib_unsafe-6.yml/infer-fib_unsafe-6.yml	false	ERROR(ineffective witness)	2.239403	10.484179542999982	68.366336
pthread/fib_unsafe-7.yml/infer-fib_unsafe-7.yml	false	ERROR(ineffective witness)	2.304278	13.592525025999976	67.674112
pthread/lazy01.yml/infer-lazy01.yml	false	false(unreach-call)	2.319085	15.217207299999927	67.403776
pthread/queue.yml/infer-queue.yml	false	ERROR(ineffective witness)	2.386372	15.210986862999789	68.575232
pthread/queue_longer.yml/infer-queue_longer.yml	false	ERROR(ineffective witness)	2.406594	13.158970760999864	68.644864
pthread/queue_longest.yml/infer-queue_longest.yml	false	ERROR(ineffective witness)	2.398661	14.927909951999936	67.710976
pthread/queue_ok.yml/infer-queue_ok.yml	true	ERROR(ineffective witness)	2.352222	10.330933195999933	67.919872
pthread/queue_ok_longer.yml/infer-queue_ok_longer.yml	true	ERROR(ineffective witness)	2.357926	14.244601184999965	68.718592
pthread/queue_ok_longest.yml/infer-queue_ok_longest.yml	true	ERROR(ineffective witness)	2.452399	20.651260073000003	67.584000
pthread/reorder_2.yml/infer-reorder_2.yml	false	ERROR(ineffective witness)	2.504318	18.352394360999824	66.662400
pthread/reorder_5.yml/infer-reorder_5.yml	false	ERROR(ineffective witness)	2.551087	19.523326322000003	68.657152
pthread/singleton.yml/infer-singleton.yml	false	false(unreach-call)	2.501069	17.956833577999987	67.805184
pthread/singleton_with-uninit-problems.yml/infer-singleton_with-uninit-problems.yml	true	ERROR(ineffective witness)	2.517592	18.556446483999935	67.866624
pthread/stack-1.yml/infer-stack-1.yml	true	ERROR(ineffective witness)	2.453087	17.10249246100011	68.546560
pthread/stack-2.yml/infer-stack-2.yml	false	false(unreach-call)	2.412927	15.939953403000118	67.842048
pthread/stack_longer-1.yml/infer-stack_longer-1.yml	false	false(unreach-call)	2.445382	18.77274509799986	67.764224
pthread/stack_longer-2.yml/infer-stack_longer-2.yml	true	ERROR(ineffective witness)	2.311879	14.697982951000085	67.768320
pthread/stack_longest-1.yml/infer-stack_longest-1.yml	false	false(unreach-call)	2.430546	18.990522778000013	67.633152
pthread/stack_longest-2.yml/infer-stack_longest-2.yml	true	ERROR(ineffective witness)	2.383986	16.798765854000067	68.587520
pthread/stateful01-2.yml/infer-stateful01-2.yml	true	ERROR(ineffective witness)	2.361022	17.20586698399984	68.677632
pthread/triangular-1.yml/infer-triangular-1.yml	true	ERROR(ineffective witness)	2.38642	17.191205298999876	68.427776
pthread/triangular-2.yml/infer-triangular-2.yml	false	ERROR(ineffective witness)	2.36488	18.891306359000055	68.763648
pthread/triangular-longer-1.yml/infer-triangular-longer-1.yml	true	ERROR(ineffective witness)	2.384967	16.147991692999994	66.551808
pthread/triangular-longer-2.yml/infer-triangular-longer-2.yml	false	ERROR(ineffective witness)	2.40091	24.341351279000037	67.514368
pthread/triangular-longest-1.yml/infer-triangular-longest-1.yml	true	ERROR(ineffective witness)	2.383071	18.73873025099988	66.543616
pthread/triangular-longest-2.yml/infer-triangular-longest-2.yml	false	ERROR(ineffective witness)	2.376094	20.943488903999878	67.612672
pthread/twostage_3.yml/infer-twostage_3.yml	false	ERROR(ineffective witness)	2.463982	16.808056061999878	67.870720
weaver/array-eq-symm.wvr.yml/infer-array-eq-symm.wvr.yml	true	TIMEOUT	2.416118	46.059591573000034	67.465216
weaver/array-eq-trans.wvr.yml/infer-array-eq-trans.wvr.yml	true	TIMEOUT	2.331638	46.02198695199991	66.535424
weaver/bench-exp1x3.wvr.yml/infer-bench-exp1x3.wvr.yml	true	TIMEOUT	2.101718	46.01675946	67.551232
weaver/bench-exp2x3.wvr.yml/infer-bench-exp2x3.wvr.yml	true	TIMEOUT	2.061749	46.01867615000015	67.477504
weaver/bench-exp2x4.wvr.yml/infer-bench-exp2x4.wvr.yml	true	TIMEOUT	2.12729	46.176758457000005	68.509696
weaver/bench-exp2x6.wvr.yml/infer-bench-exp2x6.wvr.yml	true	TIMEOUT	2.108453	46.61248038099984	68.612096
weaver/bench-exp2x9.wvr.yml/infer-bench-exp2x9.wvr.yml	true	TIMEOUT	2.064815	46.05902256599984	67.506176
weaver/bench-exp3x3-opt.wvr.yml/infer-bench-exp3x3-opt.wvr.yml	true	TIMEOUT	2.160268	46.05318555600002	68.489216
weaver/bench-exp3x3.wvr.yml/infer-bench-exp3x3.wvr.yml	true	TIMEOUT	2.049505	46.06260181599987	66.449408
weaver/chl-array-int-subst.wvr.yml/infer-chl-array-int-subst.wvr.yml	true	TIMEOUT	2.196617	46.58397329199988	67.653632
weaver/chl-array-int-symm.wvr.yml/infer-chl-array-int-symm.wvr.yml	true	TIMEOUT	1.977147	46.0145125250001	67.592192
weaver/chl-array-int-trans.wvr.yml/infer-chl-array-int-trans.wvr.yml	true	TIMEOUT	2.096068	46.01876276300004	68.530176
weaver/chl-chromosome-opt-symm.wvr.yml/infer-chl-chromosome-opt-symm.wvr.yml	true	TIMEOUT	2.043482	46.188093235	67.694592
weaver/chl-chromosome-subst.wvr.yml/infer-chl-chromosome-subst.wvr.yml	true	TIMEOUT	2.160536	46.02726977800012	68.321280
weaver/chl-chromosome-symm.wvr.yml/infer-chl-chromosome-symm.wvr.yml	true	TIMEOUT	2.031251	46.03202747599994	67.649536
weaver/chl-chromosome-trans.wvr.yml/infer-chl-chromosome-trans.wvr.yml	true	TIMEOUT	1.979213	46.03258056200002	66.465792
weaver/chl-collitem-subst.wvr.yml/infer-chl-collitem-subst.wvr.yml	true	TIMEOUT	2.127179	46.10844569200003	67.543040
weaver/chl-collitem-symm.wvr.yml/infer-chl-collitem-symm.wvr.yml	true	TIMEOUT	1.93744	46.02400879800007	67.362816
weaver/chl-collitem-trans.wvr.yml/infer-chl-collitem-trans.wvr.yml	true	TIMEOUT	2.033583	46.182389048999994	68.370432
weaver/chl-exp-term-subst.wvr.yml/infer-chl-exp-term-subst.wvr.yml	true	TIMEOUT	2.039019	46.12284538800009	67.461120
weaver/chl-exp-term-symm.wvr.yml/infer-chl-exp-term-symm.wvr.yml	true	TIMEOUT	1.901375	46.01509958299994	67.342336
weaver/chl-file-item-subst.wvr.yml/infer-chl-file-item-subst.wvr.yml	true	TIMEOUT	1.965911	46.01677963300017	68.530176
weaver/chl-file-item-symm.wvr.yml/infer-chl-file-item-symm.wvr.yml	true	TIMEOUT	2.112281	46.076058154000066	66.510848
weaver/chl-file-item-trans.wvr.yml/infer-chl-file-item-trans.wvr.yml	true	TIMEOUT	2.010122	46.22277884599998	68.378624
weaver/chl-match-subst.wvr.yml/infer-chl-match-subst.wvr.yml	true	TIMEOUT	2.019363	46.19342989199981	67.645440
weaver/chl-match-symm.wvr.yml/infer-chl-match-symm.wvr.yml	true	TIMEOUT	2.010576	46.20438257000001	67.493888
weaver/chl-match-trans.wvr.yml/infer-chl-match-trans.wvr.yml	true	TIMEOUT	2.008889	46.54172999299976	68.362240
