tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-wmm/safe015_power.opt.yml/deagle-safe015_power.opt.yml	false	ERROR (255)	0.807001	1.653390341999966	28.278784
pthread-wmm/safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe015_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.448467	1.1811601619999692	27.471872
pthread-wmm/safe015_rmo.yml/deagle-safe015_rmo.yml	false	ERROR (255)	0.797418	1.6889973050001572	27.987968
pthread-wmm/safe016_power.oepc.yml/deagle-safe016_power.oepc.yml	false	ERROR (255)	0.752336	1.8715909410000222	27.947008
pthread-wmm/safe016_power.opt.yml/deagle-safe016_power.opt.yml	false	ERROR (255)	0.806646	1.738704364999876	28.180480
pthread-wmm/safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe016_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.452071	1.105421066999952	27.500544
pthread-wmm/safe016_rmo.oepc.yml/deagle-safe016_rmo.oepc.yml	false	ERROR (255)	0.732282	1.834387192000122	27.914240
pthread-wmm/safe016_rmo.opt.yml/deagle-safe016_rmo.opt.yml	false	ERROR (255)	0.791453	1.9013769499999853	27.992064
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.693027	1.834966508999969	27.844608
pthread-wmm/safe017_tso.yml/deagle-safe017_tso.yml	true	ERROR (255)	0.429251	1.0629102899999907	27.459584
pthread-wmm/safe018_power.oepc.yml/deagle-safe018_power.oepc.yml	false	ERROR (255)	0.623752	1.4464031289999184	27.783168
pthread-wmm/safe018_power.opt.yml/deagle-safe018_power.opt.yml	false	ERROR (255)	0.766053	1.696095239999977	27.967488
pthread-wmm/safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe018_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.434188	1.0935694790000525	27.484160
pthread-wmm/safe018_rmo.oepc.yml/deagle-safe018_rmo.oepc.yml	false	ERROR (255)	0.611801	1.3334727640001347	27.729920
pthread-wmm/safe018_rmo.opt.yml/deagle-safe018_rmo.opt.yml	false	ERROR (255)	0.722831	1.8039941160000126	27.889664
pthread-wmm/safe019_power.oepc.yml/deagle-safe019_power.oepc.yml	false	ERROR (255)	0.760257	1.7126417800000127	27.947008
pthread-wmm/safe019_power.opt.yml/deagle-safe019_power.opt.yml	false	ERROR (255)	0.837066	1.7108352150000883	28.049408
pthread-wmm/safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe019_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.469706	1.1777559299998757	27.488256
pthread-wmm/safe019_rmo.oepc.yml/deagle-safe019_rmo.oepc.yml	false	ERROR (255)	0.747594	1.774275482999883	27.914240
pthread-wmm/safe019_rmo.opt.yml/deagle-safe019_rmo.opt.yml	false	ERROR (255)	0.77864	1.7208817159998944	27.967488
pthread-wmm/safe020_power.yml/deagle-safe020_power.yml	false	ERROR (255)	0.75912	1.8141703779999716	27.947008
pthread-wmm/safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe020_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.438257	1.0055560109999533	27.467776
pthread-wmm/safe020_rmo.yml/deagle-safe020_rmo.yml	false	ERROR (255)	0.703666	1.819721533999882	27.885568
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/deagle-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.678769	1.363406409999925	27.840512
pthread-wmm/safe021_power.opt_pso.opt.yml/deagle-safe021_power.opt_pso.opt.yml	false	ERROR (255)	0.69611	1.8898845649998748	27.824128
pthread-wmm/safe021_tso.yml/deagle-safe021_tso.yml	true	ERROR (255)	0.443587	1.1928861770002186	27.492352
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.636696	1.7571687350000502	27.762688
pthread-wmm/safe022_tso.yml/deagle-safe022_tso.yml	true	ERROR (255)	0.417036	1.0675248940001438	27.439104
pthread-wmm/safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe023_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.894111	2.0989384919998884	28.094464
pthread-wmm/safe023_tso.yml/deagle-safe023_tso.yml	true	ERROR (255)	0.436181	1.1776196330001767	27.484160
pthread-wmm/safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe024_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.659457	1.7366399910001746	27.803648
pthread-wmm/safe024_tso.yml/deagle-safe024_tso.yml	true	ERROR (255)	0.444507	1.3604632100000345	27.508736
pthread-wmm/safe025_power.yml/deagle-safe025_power.yml	false	ERROR (255)	0.587664	1.0324866949999887	27.844608
pthread-wmm/safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe025_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.430838	0.8774720060000618	27.492352
pthread-wmm/safe025_rmo.yml/deagle-safe025_rmo.yml	false	ERROR (255)	0.796037	1.7453527820000545	27.996160
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.682925	1.3080830050000714	27.840512
pthread-wmm/safe026_tso.yml/deagle-safe026_tso.yml	true	ERROR (255)	0.434668	1.013683780999827	27.467776
pthread-wmm/safe027_power.oepc.yml/deagle-safe027_power.oepc.yml	false	ERROR (255)	0.722241	1.5761494729999868	27.934720
pthread-wmm/safe027_power.opt.yml/deagle-safe027_power.opt.yml	false	ERROR (255)	0.839844	1.9629563390001294	28.061696
pthread-wmm/safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe027_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.461659	1.144534664000048	27.529216
pthread-wmm/safe027_rmo.yml/deagle-safe027_rmo.yml	false	ERROR (255)	0.698592	1.714957312000024	27.897856
pthread-wmm/safe028_power.yml/deagle-safe028_power.yml	false	ERROR (255)	0.764715	1.6343532470000355	27.963392
pthread-wmm/safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-safe028_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.432105	1.0226309820000097	27.475968
pthread-wmm/safe028_rmo.yml/deagle-safe028_rmo.yml	false	ERROR (255)	0.695543	1.4766197010001179	27.881472
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/deagle-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.64274	1.665403976000107	27.750400
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/deagle-safe029_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.625513	1.4335836580000887	27.729920
pthread-wmm/safe029_tso.yml/deagle-safe029_tso.yml	true	ERROR (255)	0.417292	1.1024649809999119	27.426816
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/deagle-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.693658	1.7473228759999984	27.820032
pthread-wmm/safe030_power.opt_pso.opt_rmo.opt.yml/deagle-safe030_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.658921	1.6691960660000404	27.774976
pthread-wmm/safe030_tso.yml/deagle-safe030_tso.yml	true	ERROR (255)	0.451188	1.1570294400000876	27.467776
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml/deagle-safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.656379	1.44709229099999	27.783168
pthread-wmm/safe031_power.opt_pso.opt_rmo.opt.yml/deagle-safe031_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.672766	1.485924106000084	27.783168
pthread-wmm/safe031_tso.yml/deagle-safe031_tso.yml	true	ERROR (255)	0.438781	0.7785869050001111	27.492352
pthread-wmm/safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe032_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.857262	1.959154165999962	28.049408
pthread-wmm/safe032_tso.yml/deagle-safe032_tso.yml	true	ERROR (255)	0.455072	1.2219169089999014	27.488256
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.600652	1.611001109999961	27.725824
pthread-wmm/safe033_tso.yml/deagle-safe033_tso.yml	true	ERROR (255)	0.419809	0.9012763350001478	27.451392
pthread-wmm/safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-safe034_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.633037	1.502884408	27.770880
pthread-wmm/safe034_tso.yml/deagle-safe034_tso.yml	true	ERROR (255)	0.444799	0.9813001909999457	27.480064
pthread-wmm/safe035_power.yml/deagle-safe035_power.yml	true	ERROR (255)	0.926928	2.0476855570000225	30.097408
pthread-wmm/safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/deagle-safe035_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.445354	1.2295296940001208	27.480064
pthread-wmm/safe036.yml/deagle-safe036.yml	true	ERROR (255)	0.422118	1.1284642160001113	27.484160
pthread-wmm/safe037.yml/deagle-safe037.yml	true	ERROR (255)	0.445794	1.2322533250001015	27.488256
pthread-wmm/thin002_power.oepc.yml/deagle-thin002_power.oepc.yml	false	ERROR (255)	0.669622	1.6206894829999783	27.824128
pthread-wmm/thin002_power.opt.yml/deagle-thin002_power.opt.yml	false	ERROR (255)	0.738847	1.5056995070001449	27.918336
pthread-wmm/thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/deagle-thin002_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	ERROR (255)	0.466563	1.206375653999885	27.512832
pthread-wmm/thin002_rmo.yml/deagle-thin002_rmo.yml	false	ERROR (255)	0.6436	1.5241477290001058	27.795456
pthread/fib_safe-10.yml/deagle-fib_safe-10.yml	true	ERROR (255)	1.490488	3.625007968999853	28.413952
pthread/fib_safe-11.yml/deagle-fib_safe-11.yml	true	ERROR (255)	1.587309	3.8358648509999966	28.499968
pthread/fib_safe-12.yml/deagle-fib_safe-12.yml	true	ERROR (255)	1.690606	3.873748434999925	28.581888
pthread/fib_safe-5.yml/deagle-fib_safe-5.yml	true	ERROR (255)	1.01338	2.520727954999984	28.217344
pthread/fib_safe-6.yml/deagle-fib_safe-6.yml	true	ERROR (255)	1.127075	2.8132027929998458	28.053504
pthread/fib_safe-7.yml/deagle-fib_safe-7.yml	true	ERROR (255)	1.219268	2.9455632599999717	28.381184
pthread/fib_unsafe-10.yml/deagle-fib_unsafe-10.yml	false	ERROR (255)	0.985685	2.3718121629999587	28.024832
pthread/fib_unsafe-11.yml/deagle-fib_unsafe-11.yml	false	ERROR (255)	1.03028	2.508881124000027	28.082176
pthread/fib_unsafe-12.yml/deagle-fib_unsafe-12.yml	false	ERROR (255)	1.103265	2.6603943270001764	28.168192
pthread/fib_unsafe-5.yml/deagle-fib_unsafe-5.yml	false	ERROR (255)	0.703772	1.7758560880001824	27.738112
pthread/fib_unsafe-6.yml/deagle-fib_unsafe-6.yml	false	ERROR (255)	0.775361	2.0304206630000863	27.791360
pthread/fib_unsafe-7.yml/deagle-fib_unsafe-7.yml	false	ERROR (255)	0.83072	2.1306888500000696	28.110848
pthread/lazy01.yml/deagle-lazy01.yml	false	ERROR (255)	0.409086	0.6916935819999708	27.398144
pthread/reorder_2.yml/deagle-reorder_2.yml	false	ERROR (255)	0.570483	1.558685399000069	28.450816
pthread/reorder_5.yml/deagle-reorder_5.yml	false	ERROR (255)	0.577652	1.5102180789999693	28.495872
pthread/stack-1.yml/deagle-stack-1.yml	true	ERROR (255)	1.072131	2.438672150000002	28.413952
pthread/stack-2.yml/deagle-stack-2.yml	false	ERROR (255)	0.969468	2.4674252539998633	28.499968
pthread/stack_longer-1.yml/deagle-stack_longer-1.yml	false	ERROR (255)	0.600903	1.3604662709999502	28.020736
pthread/stack_longer-2.yml/deagle-stack_longer-2.yml	true	ERROR (255)	0.671885	1.4324151490000077	28.069888
pthread/stack_longest-1.yml/deagle-stack_longest-1.yml	false	ERROR (255)	0.608413	1.7581053549999979	28.028928
pthread/stack_longest-2.yml/deagle-stack_longest-2.yml	true	ERROR (255)	0.696466	1.7786207950000517	28.073984
pthread/stateful01-1.yml/deagle-stateful01-1.yml	false	ERROR (255)	0.437732	1.0017577029998392	27.422720
pthread/stateful01-2.yml/deagle-stateful01-2.yml	true	ERROR (255)	0.457855	1.1597419269999136	27.410432
pthread/sync01.yml/deagle-sync01.yml	true	ERROR (255)	0.646291	1.5993293999999878	28.004352
pthread/triangular-1.yml/deagle-triangular-1.yml	true	ERROR (255)	0.494794	1.054052836999972	27.471872
pthread/triangular-2.yml/deagle-triangular-2.yml	false	ERROR (255)	0.4995	1.3825614120000864	27.508736
pthread/triangular-longer-1.yml/deagle-triangular-longer-1.yml	true	ERROR (255)	0.588802	1.409772288999875	27.566080
pthread/triangular-longer-2.yml/deagle-triangular-longer-2.yml	false	ERROR (255)	0.60905	1.1068087099999957	27.840512
pthread/twostage_3.yml/deagle-twostage_3.yml	false	ERROR (255)	0.675902	1.1136891619999005	28.553216
weaver/array-eq-symm.wvr.yml/deagle-array-eq-symm.wvr.yml	true	ERROR (255)	0.319544	0.7876121510000758	26.865664
weaver/array-eq-trans.wvr.yml/deagle-array-eq-trans.wvr.yml	true	ERROR (255)	0.348238	0.8574385379999967	26.927104
weaver/bench-exp1x3.wvr.yml/deagle-bench-exp1x3.wvr.yml	true	ERROR (255)	0.303728	0.7413323069999933	26.640384
weaver/bench-exp2x3.wvr.yml/deagle-bench-exp2x3.wvr.yml	true	ERROR (255)	0.310487	0.7957869409999603	26.722304
weaver/bench-exp2x4.wvr.yml/deagle-bench-exp2x4.wvr.yml	true	ERROR (255)	0.305242	0.6903632920000291	26.750976
weaver/bench-exp2x6.wvr.yml/deagle-bench-exp2x6.wvr.yml	true	ERROR (255)	0.314115	0.514730869999994	26.808320
weaver/bench-exp2x9.wvr.yml/deagle-bench-exp2x9.wvr.yml	true	ERROR (255)	0.329794	0.7949162289999094	26.914816
weaver/bench-exp3x3-opt.wvr.yml/deagle-bench-exp3x3-opt.wvr.yml	true	ERROR (255)	0.317661	0.6742139680000037	26.796032
weaver/bench-exp3x3.wvr.yml/deagle-bench-exp3x3.wvr.yml	true	ERROR (255)	0.327591	0.7547414109999409	26.771456
weaver/chl-array-int-subst.wvr.yml/deagle-chl-array-int-subst.wvr.yml	true	ERROR (255)	0.371418	0.8824400400001196	27.095040
weaver/chl-array-int-symm.wvr.yml/deagle-chl-array-int-symm.wvr.yml	true	ERROR (255)	0.34101	0.8535793610001292	26.906624
weaver/chl-array-int-trans.wvr.yml/deagle-chl-array-int-trans.wvr.yml	true	ERROR (255)	0.357061	0.7827610760000425	27.074560
weaver/chl-chromosome-opt-symm.wvr.yml/deagle-chl-chromosome-opt-symm.wvr.yml	true	ERROR (255)	0.301587	0.8222014309999395	26.656768
weaver/chl-chromosome-subst.wvr.yml/deagle-chl-chromosome-subst.wvr.yml	true	ERROR (255)	0.288365	0.4546123960001296	26.447872
weaver/chl-chromosome-symm.wvr.yml/deagle-chl-chromosome-symm.wvr.yml	true	ERROR (255)	0.290959	0.6045540149998487	26.648576
weaver/chl-chromosome-trans.wvr.yml/deagle-chl-chromosome-trans.wvr.yml	true	ERROR (255)	0.298797	0.694356733000177	26.574848
weaver/chl-collitem-subst.wvr.yml/deagle-chl-collitem-subst.wvr.yml	true	ERROR (255)	0.348487	0.7670980639998106	27.025408
weaver/chl-collitem-symm.wvr.yml/deagle-chl-collitem-symm.wvr.yml	true	ERROR (255)	0.323442	0.5195924570000443	26.882048
weaver/chl-collitem-trans.wvr.yml/deagle-chl-collitem-trans.wvr.yml	true	ERROR (255)	0.338826	0.5592522809999991	27.025408
weaver/chl-exp-term-subst.wvr.yml/deagle-chl-exp-term-subst.wvr.yml	true	ERROR (255)	0.316636	0.7625184490000265	26.755072
weaver/chl-exp-term-symm.wvr.yml/deagle-chl-exp-term-symm.wvr.yml	true	ERROR (255)	0.307976	0.7056080030001795	26.714112
weaver/chl-file-item-subst.wvr.yml/deagle-chl-file-item-subst.wvr.yml	true	ERROR (255)	0.334223	0.9132921660000193	26.771456
weaver/chl-file-item-symm.wvr.yml/deagle-chl-file-item-symm.wvr.yml	true	ERROR (255)	0.311963	0.8136250400000336	26.718208
weaver/chl-file-item-trans.wvr.yml/deagle-chl-file-item-trans.wvr.yml	true	ERROR (255)	0.312228	0.6568765469999107	26.783744
weaver/chl-match-subst.wvr.yml/deagle-chl-match-subst.wvr.yml	true	ERROR (255)	0.320194	0.6685107409998636	26.832896
weaver/chl-match-symm.wvr.yml/deagle-chl-match-symm.wvr.yml	true	ERROR (255)	0.316348	0.7648853069999859	26.750976
weaver/chl-match-trans.wvr.yml/deagle-chl-match-trans.wvr.yml	true	ERROR (255)	0.325372	0.7837675160001254	26.824704
weaver/chl-name-comparator-subst.wvr.yml/deagle-chl-name-comparator-subst.wvr.yml	true	ERROR (255)	0.334242	0.8091459750000922	26.746880
weaver/chl-name-comparator-symm.wvr.yml/deagle-chl-name-comparator-symm.wvr.yml	true	ERROR (255)	0.306085	0.5970208060000459	26.697728
weaver/chl-name-comparator-trans.wvr.yml/deagle-chl-name-comparator-trans.wvr.yml	true	ERROR (255)	0.321933	0.6725181140000132	26.746880
weaver/chl-node-subst.wvr.yml/deagle-chl-node-subst.wvr.yml	true	ERROR (255)	0.408584	0.9929553560000386	27.226112
weaver/chl-node-symm.wvr.yml/deagle-chl-node-symm.wvr.yml	true	ERROR (255)	0.354323	0.734571312000071	27.021312
weaver/chl-node-trans.wvr.yml/deagle-chl-node-trans.wvr.yml	true	ERROR (255)	0.410821	1.0623180669999783	27.209728
weaver/chl-nzb-file-subst.wvr.yml/deagle-chl-nzb-file-subst.wvr.yml	true	ERROR (255)	0.346224	0.7250286789999336	26.791936
weaver/chl-nzb-file-symm.wvr.yml/deagle-chl-nzb-file-symm.wvr.yml	true	ERROR (255)	0.324536	0.7918016139999509	26.726400
weaver/chl-nzb-file-trans.wvr.yml/deagle-chl-nzb-file-trans.wvr.yml	true	ERROR (255)	0.332378	0.5751037470001847	26.800128
weaver/chl-poker-hand-subst.wvr.yml/deagle-chl-poker-hand-subst.wvr.yml	true	ERROR (255)	0.382545	0.8184800379999615	27.025408
weaver/chl-poker-hand-symm.wvr.yml/deagle-chl-poker-hand-symm.wvr.yml	true	ERROR (255)	0.362767	0.9485543860000689	26.886144
weaver/chl-poker-hand-trans.wvr.yml/deagle-chl-poker-hand-trans.wvr.yml	true	ERROR (255)	0.386639	0.9816767109998636	27.021312
weaver/chl-simpl-str-subst.wvr.yml/deagle-chl-simpl-str-subst.wvr.yml	true	ERROR (255)	0.319474	0.7730952800000068	26.742784
weaver/chl-simpl-str-symm.wvr.yml/deagle-chl-simpl-str-symm.wvr.yml	true	ERROR (255)	0.301918	0.6945414279998658	26.697728
weaver/chl-simpl-str-trans.wvr.yml/deagle-chl-simpl-str-trans.wvr.yml	true	ERROR (255)	0.311523	0.6342730530000154	26.738688
weaver/chl-sre-subst.wvr.yml/deagle-chl-sre-subst.wvr.yml	true	ERROR (255)	0.300941	0.7233114140001362	26.648576
weaver/chl-sre-symm.wvr.yml/deagle-chl-sre-symm.wvr.yml	true	ERROR (255)	0.293402	0.7094190860000253	26.611712
weaver/chl-sre-trans.wvr.yml/deagle-chl-sre-trans.wvr.yml	true	ERROR (255)	0.290127	0.6033365439998306	26.628096
weaver/chl-time-subst.wvr.yml/deagle-chl-time-subst.wvr.yml	true	ERROR (255)	0.305209	0.4195846000000074	26.816512
weaver/chl-time-symm.wvr.yml/deagle-chl-time-symm.wvr.yml	true	ERROR (255)	0.313457	0.6531964389998848	28.721152
weaver/chl-time-trans.wvr.yml/deagle-chl-time-trans.wvr.yml	true	ERROR (255)	0.31177	0.46773418299994773	26.816512
weaver/chl-word-subst.wvr.yml/deagle-chl-word-subst.wvr.yml	true	ERROR (255)	0.383844	1.0297649169999659	27.045888
weaver/chl-word-symm.wvr.yml/deagle-chl-word-symm.wvr.yml	true	ERROR (255)	0.331129	0.5576042590000725	26.898432
weaver/chl-word-trans.wvr.yml/deagle-chl-word-trans.wvr.yml	true	ERROR (255)	0.362351	0.6577885459998924	27.054080
weaver/clever.wvr.yml/deagle-clever.wvr.yml	true	ERROR (255)	0.314444	0.8405522549999205	26.726400
weaver/fibonacci.wvr.yml/deagle-fibonacci.wvr.yml	true	ERROR (255)	0.314307	0.6267399299999852	26.882048
weaver/loop-tiling-eq.wvr.yml/deagle-loop-tiling-eq.wvr.yml	true	ERROR (255)	0.362577	0.8480592419998629	27.041792
weaver/mult-comm.wvr.yml/deagle-mult-comm.wvr.yml	true	ERROR (255)	0.304087	0.8064797619999808	26.636288
weaver/mult-dist.wvr.yml/deagle-mult-dist.wvr.yml	true	ERROR (255)	0.298896	0.8562381009999172	26.697728
weaver/mult-flipped-dist.wvr.yml/deagle-mult-flipped-dist.wvr.yml	true	ERROR (255)	0.303973	0.7444183000000066	26.697728
weaver/parallel-bakery-2.wvr.yml/deagle-parallel-bakery-2.wvr.yml	true	ERROR (255)	0.301522	0.5697808659999737	26.742784
weaver/parallel-bakery-3.wvr.yml/deagle-parallel-bakery-3.wvr.yml	true	ERROR (255)	0.351533	0.6967900119998376	26.886144
weaver/parallel-bakery-4.wvr.yml/deagle-parallel-bakery-4.wvr.yml	true	ERROR (255)	0.427676	1.2276366640001015	27.115520
weaver/parallel-barrier-loop.wvr.yml/deagle-parallel-barrier-loop.wvr.yml	false	ERROR (255)	0.37396	0.6896871479998481	26.927104
weaver/parallel-barrier.wvr.yml/deagle-parallel-barrier.wvr.yml	true	ERROR (255)	0.346432	0.7237714119999055	26.857472
weaver/parallel-bluetooth.wvr.yml/deagle-parallel-bluetooth.wvr.yml	true	ERROR (255)	0.311227	0.869140821999963	26.726400
weaver/parallel-lamport.wvr.yml/deagle-parallel-lamport.wvr.yml	true	ERROR (255)	0.335823	0.7357685409999704	26.890240
weaver/parallel-min-max-1.wvr.yml/deagle-parallel-min-max-1.wvr.yml	true	ERROR (255)	0.325999	0.6960335300000224	26.812416
weaver/parallel-misc-1.wvr.yml/deagle-parallel-misc-1.wvr.yml	true	ERROR (255)	0.401016	1.060296501000039	27.308032
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/deagle-parallel-misc-2-unrolled-atomic.wvr.yml	true	ERROR (255)	0.311646	0.84893666999983	26.673152
weaver/parallel-misc-2-unrolled.wvr.yml/deagle-parallel-misc-2-unrolled.wvr.yml	true	ERROR (255)	0.293228	0.5602374569998574	26.681344
weaver/parallel-misc-2.wvr.yml/deagle-parallel-misc-2.wvr.yml	true	ERROR (255)	0.302454	0.568116185000008	26.734592
weaver/parallel-misc-3-extended.wvr.yml/deagle-parallel-misc-3-extended.wvr.yml	true	ERROR (255)	0.31884	0.6327673819998836	26.820608
weaver/parallel-misc-3.wvr.yml/deagle-parallel-misc-3.wvr.yml	true	ERROR (255)	0.303324	0.43027622199997495	26.722304
weaver/parallel-misc-4.wvr.yml/deagle-parallel-misc-4.wvr.yml	true	ERROR (255)	0.323495	0.9471328529998573	26.734592
weaver/parallel-misc-5.wvr.yml/deagle-parallel-misc-5.wvr.yml	true	ERROR (255)	0.315042	0.6493255359998784	26.787840
weaver/parallel-parallel-sum-1-dsl.wvr.yml/deagle-parallel-parallel-sum-1-dsl.wvr.yml	true	ERROR (255)	0.427482	0.7970143130000906	27.410432
weaver/parallel-parallel-sum-1.wvr.yml/deagle-parallel-parallel-sum-1.wvr.yml	true	ERROR (255)	0.402027	0.9031774149998455	27.328512
weaver/parallel-parallel-sum-2.wvr.yml/deagle-parallel-parallel-sum-2.wvr.yml	true	ERROR (255)	0.423252	0.7060408780000671	27.447296
weaver/parallel-parallel-sum-equiv.wvr.yml/deagle-parallel-parallel-sum-equiv.wvr.yml	true	ERROR (255)	0.4014	1.0215465850001237	27.230208
weaver/parallel-simple-equiv.wvr.yml/deagle-parallel-simple-equiv.wvr.yml	true	ERROR (255)	0.298	0.8872993410000163	26.628096
weaver/parallel-ticket-2.wvr.yml/deagle-parallel-ticket-2.wvr.yml	true	ERROR (255)	0.289567	0.554167163999864	26.697728
weaver/parallel-ticket-3.wvr.yml/deagle-parallel-ticket-3.wvr.yml	true	ERROR (255)	0.316432	0.7602809839997917	26.730496
weaver/parallel-ticket-4.wvr.yml/deagle-parallel-ticket-4.wvr.yml	true	ERROR (255)	0.322555	0.7959403180000209	26.775552
weaver/parallel-ticket-5.wvr.yml/deagle-parallel-ticket-5.wvr.yml	true	ERROR (255)	0.34097	0.9319522199998573	26.820608
weaver/parallel-ticket-6.wvr.yml/deagle-parallel-ticket-6.wvr.yml	true	ERROR (255)	0.336947	0.5364898400000584	26.886144
weaver/parallel-ticket-7.wvr.yml/deagle-parallel-ticket-7.wvr.yml	true	ERROR (255)	0.367547	1.056788496000081	26.931200
weaver/popl20-bad-commit-1.wvr-bad.yml/deagle-popl20-bad-commit-1.wvr-bad.yml	true	ERROR (255)	0.40499	0.6184840949999852	27.340800
weaver/popl20-bad-commit-2.wvr-bad.yml/deagle-popl20-bad-commit-2.wvr-bad.yml	true	ERROR (255)	0.496326	1.05315283799996	27.660288
weaver/popl20-bad-counter-queue.wvr.yml/deagle-popl20-bad-counter-queue.wvr.yml	false	ERROR (255)	0.305165	0.5091273719999663	26.771456
weaver/popl20-bad-counter-queue2.wvr.yml/deagle-popl20-bad-counter-queue2.wvr.yml	true	ERROR (255)	0.332504	0.5916078290001678	26.910720
weaver/popl20-bad-dot-product-alt.wvr.yml/deagle-popl20-bad-dot-product-alt.wvr.yml	true	ERROR (255)	0.431663	1.2452794840000934	27.463680
weaver/popl20-bad-dot-product.wvr.yml/deagle-popl20-bad-dot-product.wvr.yml	true	ERROR (255)	0.455556	0.8239333630001511	27.901952
weaver/popl20-bad-threaded-sum-2.wvr.yml/deagle-popl20-bad-threaded-sum-2.wvr.yml	true	ERROR (255)	0.312544	0.9813703270001497	26.701824
weaver/popl20-bad-three-array-sum-alt.wvr.yml/deagle-popl20-bad-three-array-sum-alt.wvr.yml	true	ERROR (255)	0.38776	1.0652852420000727	27.254784
weaver/popl20-channel-sum.wvr.yml/deagle-popl20-channel-sum.wvr.yml	true	ERROR (255)	0.33143	0.904565532000106	26.820608
